
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5,µm,Surface,Position,1,0,
5,µm,Surface,Position,1,1,
4.92432,µm,Surface,Position,1,2,
5,µm,Surface,Position,1,3,
4.97647,µm,Surface,Position,1,4,
5.04,µm,Surface,Position,1,5,
5,µm,Surface,Position,1,6,
4.91579,µm,Surface,Position,1,7,
4.95455,µm,Surface,Position,1,8,
4.92222,µm,Surface,Position,1,9,
4.95185,µm,Surface,Position,1,10,
4.93103,µm,Surface,Position,1,11,
4.86,µm,Surface,Position,1,12,
4.88923,µm,Surface,Position,1,13,
4.93846,µm,Surface,Position,1,14,
5.02667,µm,Surface,Position,1,15,
4.96429,µm,Surface,Position,1,17,
4.94783,µm,Surface,Position,1,18,
4.95294,µm,Surface,Position,1,19,
5.03636,µm,Surface,Position,1,20,
5.05333,µm,Surface,Position,1,21,
4.96944,µm,Surface,Position,1,22,
4.91429,µm,Surface,Position,1,23,
4.98462,µm,Surface,Position,1,24,
5,µm,Surface,Position,1,26,
4.95385,µm,Surface,Position,1,27,
4.91667,µm,Surface,Position,1,28,
4.90667,µm,Surface,Position,1,29,
4.768,µm,Surface,Position,1,30,
4.94857,µm,Surface,Position,1,31,
4.81143,µm,Surface,Position,1,32,
4.88182,µm,Surface,Position,1,33,
4.90526,µm,Surface,Position,1,34,
4.95745,µm,Surface,Position,1,35,
4.9375,µm,Surface,Position,1,36,
5.05714,µm,Surface,Position,1,37,
4.98,µm,Surface,Position,1,38,
5,µm,Surface,Position,1,39,
4.9,µm,Surface,Position,1,40,
4.84571,µm,Surface,Position,1,41,
4.86667,µm,Surface,Position,1,42,
4.93077,µm,Surface,Position,1,43,
4.95,µm,Surface,Position,1,44,
5.02667,µm,Surface,Position,1,45,
4.87143,µm,Surface,Position,1,46,
4.90588,µm,Surface,Position,1,47,
4.93846,µm,Surface,Position,1,48,
4.71111,µm,Surface,Position,1,49,
4.90526,µm,Surface,Position,1,50,
4.93333,µm,Surface,Position,1,66,
4.84615,µm,Surface,Position,1,67,
5,µm,Surface,Position,1,68,
4.90435,µm,Surface,Position,1,69,
4.92727,µm,Surface,Position,1,70,
4.95172,µm,Surface,Position,1,72,
5,µm,Surface,Position,1,73,
5.01765,µm,Surface,Position,1,74,
4.95,µm,Surface,Position,1,75,
4.93559,µm,Surface,Position,1,76,
4.97333,µm,Surface,Position,1,77,
4.91429,µm,Surface,Position,1,78,
5.0087,µm,Surface,Position,1,79,
4.91935,µm,Surface,Position,1,80,
5.00714,µm,Surface,Position,1,81,
4.8,µm,Surface,Position,1,82,
4.89,µm,Surface,Position,1,83,
4.88,µm,Surface,Position,1,84,
4.98667,µm,Surface,Position,1,85,
4.99167,µm,Surface,Position,1,86,
4.89167,µm,Surface,Position,1,87,
4.98025,µm,Surface,Position,1,88,
4.88,µm,Surface,Position,1,89,
5.00606,µm,Surface,Position,1,90,
4.45714,µm,Surface,Position,1,91,
4.97103,µm,Surface,Position,1,92,
4.91064,µm,Surface,Position,1,93,
4.995,µm,Surface,Position,1,94,
4.98947,µm,Surface,Position,1,95,
4.9875,µm,Surface,Position,1,96,
4.88966,µm,Surface,Position,1,97,
4.98684,µm,Surface,Position,1,98,
4.91579,µm,Surface,Position,1,99,
5.00909,µm,Surface,Position,1,100,
4.90588,µm,Surface,Position,1,101,
4.9625,µm,Surface,Position,1,102,
4.94118,µm,Surface,Position,1,103,
5.02051,µm,Surface,Position,1,104,
4.5,µm,Surface,Position,1,105,
4.97826,µm,Surface,Position,1,106,
4.94651,µm,Surface,Position,1,107,
4.88571,µm,Surface,Position,1,108,
4.95,µm,Surface,Position,1,109,
4.90667,µm,Surface,Position,1,110,
4.944,µm,Surface,Position,1,111,
4.9,µm,Surface,Position,1,112,
5.06667,µm,Surface,Position,1,113,
4.98667,µm,Surface,Position,1,114,
5,µm,Surface,Position,1,115,
4.93548,µm,Surface,Position,1,116,
5,µm,Surface,Position,1,117,
4.98,µm,Surface,Position,1,118,
5.07778,µm,Surface,Position,1,119,
4.992,µm,Surface,Position,1,120,
5.04,µm,Surface,Position,1,121,
4.96585,µm,Surface,Position,1,122,
5,µm,Surface,Position,1,123,
4.26897,µm,Surface,Position,1,125,
5,µm,Surface,Position,1,126,
4.97813,µm,Surface,Position,1,127,
4.98133,µm,Surface,Position,1,128,
4.97215,µm,Surface,Position,1,129,
4.93818,µm,Surface,Position,1,131,
5,µm,Surface,Position,1,132,
5.02,µm,Surface,Position,1,133,
5,µm,Surface,Position,1,134,
4.81918,µm,Surface,Position,1,135,
5,µm,Surface,Position,1,136,
4.93714,µm,Surface,Position,1,137,
