
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
100.728,,Surface,3,Image 1,1,0,
105.641,,Surface,3,Image 1,1,1,
213.447,,Surface,3,Image 1,1,2,
79.1514,,Surface,3,Image 1,1,3,
153.942,,Surface,3,Image 1,1,4,
136.692,,Surface,3,Image 1,1,5,
82.8471,,Surface,3,Image 1,1,6,
190.665,,Surface,3,Image 1,1,7,
161.809,,Surface,3,Image 1,1,8,
117.028,,Surface,3,Image 1,1,9,
151.189,,Surface,3,Image 1,1,10,
86.8436,,Surface,3,Image 1,1,11,
79.1086,,Surface,3,Image 1,1,12,
192.971,,Surface,3,Image 1,1,13,
186.857,,Surface,3,Image 1,1,14,
210.346,,Surface,3,Image 1,1,15,
123.655,,Surface,3,Image 1,1,17,
246.049,,Surface,3,Image 1,1,18,
215.868,,Surface,3,Image 1,1,19,
140.419,,Surface,3,Image 1,1,20,
138.082,,Surface,3,Image 1,1,21,
195.671,,Surface,3,Image 1,1,22,
105.953,,Surface,3,Image 1,1,23,
85.9187,,Surface,3,Image 1,1,24,
81.8973,,Surface,3,Image 1,1,26,
97.1834,,Surface,3,Image 1,1,27,
84.0029,,Surface,3,Image 1,1,28,
86.6835,,Surface,3,Image 1,1,29,
82.3896,,Surface,3,Image 1,1,30,
210.982,,Surface,3,Image 1,1,31,
236.3,,Surface,3,Image 1,1,32,
140.991,,Surface,3,Image 1,1,33,
93.9235,,Surface,3,Image 1,1,34,
200.412,,Surface,3,Image 1,1,35,
168.224,,Surface,3,Image 1,1,36,
83.2114,,Surface,3,Image 1,1,37,
202.789,,Surface,3,Image 1,1,38,
101.289,,Surface,3,Image 1,1,39,
102.484,,Surface,3,Image 1,1,40,
166.619,,Surface,3,Image 1,1,41,
95.7341,,Surface,3,Image 1,1,42,
161.456,,Surface,3,Image 1,1,43,
180.378,,Surface,3,Image 1,1,44,
100.237,,Surface,3,Image 1,1,45,
86.4222,,Surface,3,Image 1,1,46,
90.0836,,Surface,3,Image 1,1,47,
88.6573,,Surface,3,Image 1,1,48,
69.586,,Surface,3,Image 1,1,49,
111.796,,Surface,3,Image 1,1,50,
221.824,,Surface,3,Image 1,1,66,
87.0252,,Surface,3,Image 1,1,67,
