
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.258699,,Surface,4,Image 1,1,0,
0.19323,,Surface,4,Image 1,1,1,
1.13761,,Surface,4,Image 1,1,2,
0.417944,,Surface,4,Image 1,1,3,
0.612427,,Surface,4,Image 1,1,4,
0.507937,,Surface,4,Image 1,1,5,
0.24435,,Surface,4,Image 1,1,6,
1.84958,,Surface,4,Image 1,1,7,
0.465562,,Surface,4,Image 1,1,8,
0.340466,,Surface,4,Image 1,1,9,
1.03201,,Surface,4,Image 1,1,10,
0.219213,,Surface,4,Image 1,1,11,
3.04503,,Surface,4,Image 1,1,12,
2.17213,,Surface,4,Image 1,1,13,
0.874343,,Surface,4,Image 1,1,14,
1.00968,,Surface,4,Image 1,1,15,
0.686303,,Surface,4,Image 1,1,17,
0.241996,,Surface,4,Image 1,1,18,
0.541318,,Surface,4,Image 1,1,19,
0.528172,,Surface,4,Image 1,1,20,
1.79786,,Surface,4,Image 1,1,21,
3.10797,,Surface,4,Image 1,1,22,
1.52943,,Surface,4,Image 1,1,23,
0.420833,,Surface,4,Image 1,1,24,
1.06165,,Surface,4,Image 1,1,26,
0.247723,,Surface,4,Image 1,1,27,
0.191243,,Surface,4,Image 1,1,28,
4.2665,,Surface,4,Image 1,1,29,
1.84741,,Surface,4,Image 1,1,30,
1.14637,,Surface,4,Image 1,1,31,
8.37241,,Surface,4,Image 1,1,32,
3.30203,,Surface,4,Image 1,1,33,
6.05571,,Surface,4,Image 1,1,34,
0.630699,,Surface,4,Image 1,1,35,
2.40955,,Surface,4,Image 1,1,36,
1.04385,,Surface,4,Image 1,1,37,
0.847289,,Surface,4,Image 1,1,38,
0.249675,,Surface,4,Image 1,1,39,
2.22869,,Surface,4,Image 1,1,40,
1.76503,,Surface,4,Image 1,1,41,
0.633907,,Surface,4,Image 1,1,42,
0.926869,,Surface,4,Image 1,1,43,
0.610986,,Surface,4,Image 1,1,44,
0.378419,,Surface,4,Image 1,1,45,
0.542612,,Surface,4,Image 1,1,46,
0.497311,,Surface,4,Image 1,1,47,
0.69265,,Surface,4,Image 1,1,48,
0.427135,,Surface,4,Image 1,1,49,
0.48084,,Surface,4,Image 1,1,50,
4.00268,,Surface,4,Image 1,1,66,
1.00705,,Surface,4,Image 1,1,67,
0.235304,,Surface,4,Image 1,1,68,
0.676431,,Surface,4,Image 1,1,69,
0.679981,,Surface,4,Image 1,1,70,
0.822914,,Surface,4,Image 1,1,72,
1.16333,,Surface,4,Image 1,1,73,
0.555578,,Surface,4,Image 1,1,74,
1.47758,,Surface,4,Image 1,1,75,
0.447296,,Surface,4,Image 1,1,76,
0.585579,,Surface,4,Image 1,1,77,
2.49977,,Surface,4,Image 1,1,78,
1.50769,,Surface,4,Image 1,1,79,
1.93445,,Surface,4,Image 1,1,80,
0.818144,,Surface,4,Image 1,1,81,
1.55563,,Surface,4,Image 1,1,82,
0.394782,,Surface,4,Image 1,1,83,
0.356923,,Surface,4,Image 1,1,84,
6.62543,,Surface,4,Image 1,1,85,
0.70691,,Surface,4,Image 1,1,86,
1.00198,,Surface,4,Image 1,1,87,
0.983837,,Surface,4,Image 1,1,88,
0.623,,Surface,4,Image 1,1,89,
1.26131,,Surface,4,Image 1,1,90,
0.582267,,Surface,4,Image 1,1,91,
1.20419,,Surface,4,Image 1,1,92,
5.74707,,Surface,4,Image 1,1,93,
0.605257,,Surface,4,Image 1,1,94,
0.291696,,Surface,4,Image 1,1,95,
0.632438,,Surface,4,Image 1,1,96,
0.510572,,Surface,4,Image 1,1,97,
0.614208,,Surface,4,Image 1,1,98,
0.743119,,Surface,4,Image 1,1,99,
0.66916,,Surface,4,Image 1,1,100,
0.346175,,Surface,4,Image 1,1,101,
0.534561,,Surface,4,Image 1,1,102,
1.14965,,Surface,4,Image 1,1,103,
0.6312,,Surface,4,Image 1,1,104,
0.231678,,Surface,4,Image 1,1,105,
0.617454,,Surface,4,Image 1,1,106,
1.26091,,Surface,4,Image 1,1,107,
