
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.0913,,Surface,3,Image 1,1,0,
19.3354,,Surface,3,Image 1,1,1,
35.7173,,Surface,3,Image 1,1,2,
8.31813,,Surface,3,Image 1,1,3,
24.792,,Surface,3,Image 1,1,4,
23.626,,Surface,3,Image 1,1,5,
12.0224,,Surface,3,Image 1,1,6,
32.1787,,Surface,3,Image 1,1,7,
30.5828,,Surface,3,Image 1,1,8,
21.2847,,Surface,3,Image 1,1,9,
24.5271,,Surface,3,Image 1,1,10,
12.0164,,Surface,3,Image 1,1,11,
11.4725,,Surface,3,Image 1,1,12,
34.7648,,Surface,3,Image 1,1,13,
36.9232,,Surface,3,Image 1,1,14,
44.6915,,Surface,3,Image 1,1,15,
20.7918,,Surface,3,Image 1,1,17,
46.6764,,Surface,3,Image 1,1,18,
41.1885,,Surface,3,Image 1,1,19,
29.6845,,Surface,3,Image 1,1,20,
23.051,,Surface,3,Image 1,1,21,
34.1717,,Surface,3,Image 1,1,22,
15.6858,,Surface,3,Image 1,1,23,
11.2707,,Surface,3,Image 1,1,24,
11.827,,Surface,3,Image 1,1,26,
14.1008,,Surface,3,Image 1,1,27,
9.20855,,Surface,3,Image 1,1,28,
9.86162,,Surface,3,Image 1,1,29,
8.61772,,Surface,3,Image 1,1,30,
41.4655,,Surface,3,Image 1,1,31,
45.4459,,Surface,3,Image 1,1,32,
24.2842,,Surface,3,Image 1,1,33,
11.8122,,Surface,3,Image 1,1,34,
31.0266,,Surface,3,Image 1,1,35,
31.4329,,Surface,3,Image 1,1,36,
10.8722,,Surface,3,Image 1,1,37,
37.5354,,Surface,3,Image 1,1,38,
15.8195,,Surface,3,Image 1,1,39,
13.9705,,Surface,3,Image 1,1,40,
32.2636,,Surface,3,Image 1,1,41,
13.483,,Surface,3,Image 1,1,42,
27.9216,,Surface,3,Image 1,1,43,
40.4899,,Surface,3,Image 1,1,44,
18.3067,,Surface,3,Image 1,1,45,
12.1829,,Surface,3,Image 1,1,46,
11.9463,,Surface,3,Image 1,1,47,
11.5611,,Surface,3,Image 1,1,48,
7.60172,,Surface,3,Image 1,1,49,
17.7511,,Surface,3,Image 1,1,50,
43.1087,,Surface,3,Image 1,1,66,
9.82619,,Surface,3,Image 1,1,67,
10.7229,,Surface,3,Image 1,1,68,
17.9494,,Surface,3,Image 1,1,69,
21.1368,,Surface,3,Image 1,1,70,
66.6411,,Surface,3,Image 1,1,72,
47.3653,,Surface,3,Image 1,1,73,
31.5254,,Surface,3,Image 1,1,74,
24.335,,Surface,3,Image 1,1,75,
36.3869,,Surface,3,Image 1,1,76,
25.2684,,Surface,3,Image 1,1,77,
26.3883,,Surface,3,Image 1,1,78,
20.5366,,Surface,3,Image 1,1,79,
53.0263,,Surface,3,Image 1,1,80,
64.0059,,Surface,3,Image 1,1,81,
17.6812,,Surface,3,Image 1,1,82,
26.8088,,Surface,3,Image 1,1,83,
19.9234,,Surface,3,Image 1,1,84,
43.0491,,Surface,3,Image 1,1,85,
22.3574,,Surface,3,Image 1,1,86,
33.3924,,Surface,3,Image 1,1,87,
44.4258,,Surface,3,Image 1,1,88,
33.353,,Surface,3,Image 1,1,89,
46.7836,,Surface,3,Image 1,1,90,
8.88957,,Surface,3,Image 1,1,91,
54.0352,,Surface,3,Image 1,1,92,
18.1497,,Surface,3,Image 1,1,93,
54.18,,Surface,3,Image 1,1,94,
28.2292,,Surface,3,Image 1,1,95,
31.3959,,Surface,3,Image 1,1,96,
