
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12.1473,,Surface,2,Image 1,1,0,
6.71321,,Surface,2,Image 1,1,1,
55.3238,,Surface,2,Image 1,1,2,
13.9285,,Surface,2,Image 1,1,3,
71.9585,,Surface,2,Image 1,1,4,
24.5708,,Surface,2,Image 1,1,5,
6.89527,,Surface,2,Image 1,1,6,
130.108,,Surface,2,Image 1,1,7,
43.1594,,Surface,2,Image 1,1,8,
40.5063,,Surface,2,Image 1,1,9,
126.636,,Surface,2,Image 1,1,10,
94.1639,,Surface,2,Image 1,1,11,
33.1687,,Surface,2,Image 1,1,12,
139.942,,Surface,2,Image 1,1,13,
57.7304,,Surface,2,Image 1,1,14,
32.7227,,Surface,2,Image 1,1,15,
50.4423,,Surface,2,Image 1,1,17,
53.1414,,Surface,2,Image 1,1,18,
50.604,,Surface,2,Image 1,1,19,
6.50204,,Surface,2,Image 1,1,20,
57.0514,,Surface,2,Image 1,1,21,
159.101,,Surface,2,Image 1,1,22,
37.1559,,Surface,2,Image 1,1,23,
29.9195,,Surface,2,Image 1,1,24,
11.7748,,Surface,2,Image 1,1,26,
40.9587,,Surface,2,Image 1,1,27,
52.1689,,Surface,2,Image 1,1,28,
39.235,,Surface,2,Image 1,1,29,
155.619,,Surface,2,Image 1,1,30,
91.7946,,Surface,2,Image 1,1,31,
205.173,,Surface,2,Image 1,1,32,
69.3008,,Surface,2,Image 1,1,33,
35.694,,Surface,2,Image 1,1,34,
88.6832,,Surface,2,Image 1,1,35,
88.4131,,Surface,2,Image 1,1,36,
14.3541,,Surface,2,Image 1,1,37,
60.5546,,Surface,2,Image 1,1,38,
22.389,,Surface,2,Image 1,1,39,
170.373,,Surface,2,Image 1,1,40,
95.6961,,Surface,2,Image 1,1,41,
17.3413,,Surface,2,Image 1,1,42,
41.4963,,Surface,2,Image 1,1,43,
37.4012,,Surface,2,Image 1,1,44,
54.2352,,Surface,2,Image 1,1,45,
21.9832,,Surface,2,Image 1,1,46,
