
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
49,,Surface,7,Image 1,1,0,
56,,Surface,7,Image 1,1,1,
384,,Surface,7,Image 1,1,2,
57,,Surface,7,Image 1,1,3,
284,,Surface,7,Image 1,1,4,
82,,Surface,7,Image 1,1,5,
52,,Surface,7,Image 1,1,6,
362,,Surface,7,Image 1,1,7,
177,,Surface,7,Image 1,1,8,
146,,Surface,7,Image 1,1,9,
516,,Surface,7,Image 1,1,10,
220,,Surface,7,Image 1,1,11,
82,,Surface,7,Image 1,1,12,
727,,Surface,7,Image 1,1,13,
108,,Surface,7,Image 1,1,14,
129,,Surface,7,Image 1,1,15,
209,,Surface,7,Image 1,1,17,
224,,Surface,7,Image 1,1,18,
314,,Surface,7,Image 1,1,19,
81,,Surface,7,Image 1,1,20,
120,,Surface,7,Image 1,1,21,
649,,Surface,7,Image 1,1,22,
148,,Surface,7,Image 1,1,23,
208,,Surface,7,Image 1,1,24,
69,,Surface,7,Image 1,1,26,
95,,Surface,7,Image 1,1,27,
105,,Surface,7,Image 1,1,28,
127,,Surface,7,Image 1,1,29,
470,,Surface,7,Image 1,1,30,
318,,Surface,7,Image 1,1,31,
723,,Surface,7,Image 1,1,32,
193,,Surface,7,Image 1,1,33,
158,,Surface,7,Image 1,1,34,
444,,Surface,7,Image 1,1,35,
297,,Surface,7,Image 1,1,36,
46,,Surface,7,Image 1,1,37,
181,,Surface,7,Image 1,1,38,
63,,Surface,7,Image 1,1,39,
630,,Surface,7,Image 1,1,40,
324,,Surface,7,Image 1,1,41,
108,,Surface,7,Image 1,1,42,
198,,Surface,7,Image 1,1,43,
184,,Surface,7,Image 1,1,44,
113,,Surface,7,Image 1,1,45,
112,,Surface,7,Image 1,1,46,
162,,Surface,7,Image 1,1,47,
119,,Surface,7,Image 1,1,48,
54,,Surface,7,Image 1,1,49,
166,,Surface,7,Image 1,1,50,
298,,Surface,7,Image 1,1,66,
260,,Surface,7,Image 1,1,67,
76,,Surface,7,Image 1,1,68,
202,,Surface,7,Image 1,1,69,
107,,Surface,7,Image 1,1,70,
984,,Surface,7,Image 1,1,72,
512,,Surface,7,Image 1,1,73,
338,,Surface,7,Image 1,1,74,
103,,Surface,7,Image 1,1,75,
589,,Surface,7,Image 1,1,76,
276,,Surface,7,Image 1,1,77,
298,,Surface,7,Image 1,1,78,
462,,Surface,7,Image 1,1,79,
1412,,Surface,7,Image 1,1,80,
256,,Surface,7,Image 1,1,81,
375,,Surface,7,Image 1,1,82,
171,,Surface,7,Image 1,1,83,
223,,Surface,7,Image 1,1,84,
413,,Surface,7,Image 1,1,85,
183,,Surface,7,Image 1,1,86,
220,,Surface,7,Image 1,1,87,
809,,Surface,7,Image 1,1,88,
489,,Surface,7,Image 1,1,89,
299,,Surface,7,Image 1,1,90,
107,,Surface,7,Image 1,1,91,
1692,,Surface,7,Image 1,1,92,
416,,Surface,7,Image 1,1,93,
375,,Surface,7,Image 1,1,94,
144,,Surface,7,Image 1,1,95,
132,,Surface,7,Image 1,1,96,
271,,Surface,7,Image 1,1,97,
795,,Surface,7,Image 1,1,98,
167,,Surface,7,Image 1,1,99,
205,,Surface,7,Image 1,1,100,
150,,Surface,7,Image 1,1,101,
532,,Surface,7,Image 1,1,102,
140,,Surface,7,Image 1,1,103,
717,,Surface,7,Image 1,1,104,
63,,Surface,7,Image 1,1,105,
428,,Surface,7,Image 1,1,106,
836,,Surface,7,Image 1,1,107,
306,,Surface,7,Image 1,1,108,
117,,Surface,7,Image 1,1,109,
168,,Surface,7,Image 1,1,110,
548,,Surface,7,Image 1,1,111,
497,,Surface,7,Image 1,1,112,
68,,Surface,7,Image 1,1,113,
453,,Surface,7,Image 1,1,114,
43,,Surface,7,Image 1,1,115,
343,,Surface,7,Image 1,1,116,
488,,Surface,7,Image 1,1,117,
1061,,Surface,7,Image 1,1,118,
164,,Surface,7,Image 1,1,119,
1109,,Surface,7,Image 1,1,120,
340,,Surface,7,Image 1,1,121,
421,,Surface,7,Image 1,1,122,
62,,Surface,7,Image 1,1,123,
238,,Surface,7,Image 1,1,125,
33,,Surface,7,Image 1,1,126,
651,,Surface,7,Image 1,1,127,
761,,Surface,7,Image 1,1,128,
751,,Surface,7,Image 1,1,129,
659,,Surface,7,Image 1,1,131,
296,,Surface,7,Image 1,1,132,
73,,Surface,7,Image 1,1,133,
574,,Surface,7,Image 1,1,134,
712,,Surface,7,Image 1,1,135,
44,,Surface,7,Image 1,1,136,
366,,Surface,7,Image 1,1,137,
783,,Surface,7,Image 1,1,138,
270,,Surface,7,Image 1,1,139,
85,,Surface,7,Image 1,1,140,
456,,Surface,7,Image 1,1,141,
73,,Surface,7,Image 1,1,142,
315,,Surface,7,Image 1,1,143,
167,,Surface,7,Image 1,1,144,
668,,Surface,7,Image 1,1,145,
579,,Surface,7,Image 1,1,146,
819,,Surface,7,Image 1,1,147,
274,,Surface,7,Image 1,1,148,
620,,Surface,7,Image 1,1,149,
141,,Surface,7,Image 1,1,150,
144,,Surface,7,Image 1,1,151,
675,,Surface,7,Image 1,1,152,
960,,Surface,7,Image 1,1,153,
719,,Surface,7,Image 1,1,154,
545,,Surface,7,Image 1,1,155,
333,,Surface,7,Image 1,1,156,
623,,Surface,7,Image 1,1,157,
633,,Surface,7,Image 1,1,158,
182,,Surface,7,Image 1,1,159,
266,,Surface,7,Image 1,1,160,
586,,Surface,7,Image 1,1,161,
421,,Surface,7,Image 1,1,162,
927,,Surface,7,Image 1,1,163,
320,,Surface,7,Image 1,1,164,
