
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0262012,,Surface,6,Image 1,1,0,
0.000568193,,Surface,6,Image 1,1,1,
0.148931,,Surface,6,Image 1,1,2,
0.00646162,,Surface,6,Image 1,1,3,
0.0151798,,Surface,6,Image 1,1,4,
0.0878831,,Surface,6,Image 1,1,5,
0.0260167,,Surface,6,Image 1,1,6,
0.136482,,Surface,6,Image 1,1,7,
0.00551347,,Surface,6,Image 1,1,8,
0.0568829,,Surface,6,Image 1,1,9,
0.00790938,,Surface,6,Image 1,1,10,
0.042383,,Surface,6,Image 1,1,11,
0.0598093,,Surface,6,Image 1,1,12,
0.141794,,Surface,6,Image 1,1,13,
0.00428582,,Surface,6,Image 1,1,14,
0.00832117,,Surface,6,Image 1,1,15,
0.00771408,,Surface,6,Image 1,1,17,
0.00579358,,Surface,6,Image 1,1,18,
0.0452786,,Surface,6,Image 1,1,19,
0.00353794,,Surface,6,Image 1,1,20,
0.0816947,,Surface,6,Image 1,1,21,
0.0394458,,Surface,6,Image 1,1,22,
0.573756,,Surface,6,Image 1,1,23,
0.0496178,,Surface,6,Image 1,1,24,
0.191695,,Surface,6,Image 1,1,26,
0.0234639,,Surface,6,Image 1,1,27,
0.0929841,,Surface,6,Image 1,1,28,
0.0119408,,Surface,6,Image 1,1,29,
0.0631205,,Surface,6,Image 1,1,30,
0.162886,,Surface,6,Image 1,1,31,
0.0218897,,Surface,6,Image 1,1,32,
0.0364848,,Surface,6,Image 1,1,33,
0.236269,,Surface,6,Image 1,1,34,
0.0244856,,Surface,6,Image 1,1,35,
0.269813,,Surface,6,Image 1,1,36,
0.0533018,,Surface,6,Image 1,1,37,
0.0432477,,Surface,6,Image 1,1,38,
0.0375936,,Surface,6,Image 1,1,39,
0.0669699,,Surface,6,Image 1,1,40,
0.0457494,,Surface,6,Image 1,1,41,
0.14048,,Surface,6,Image 1,1,42,
0.0656784,,Surface,6,Image 1,1,43,
0.0880746,,Surface,6,Image 1,1,44,
0.0552727,,Surface,6,Image 1,1,45,
0.00710777,,Surface,6,Image 1,1,46,
0.183228,,Surface,6,Image 1,1,47,
0.0591515,,Surface,6,Image 1,1,48,
0.114982,,Surface,6,Image 1,1,49,
0.168501,,Surface,6,Image 1,1,50,
0.1773,,Surface,6,Image 1,1,66,
0.110371,,Surface,6,Image 1,1,67,
0.0700433,,Surface,6,Image 1,1,68,
0.285993,,Surface,6,Image 1,1,69,
0.0638797,,Surface,6,Image 1,1,70,
0.0105581,,Surface,6,Image 1,1,72,
0.0269858,,Surface,6,Image 1,1,73,
0.00977288,,Surface,6,Image 1,1,74,
0.223602,,Surface,6,Image 1,1,75,
0.0541487,,Surface,6,Image 1,1,76,
0.0014744,,Surface,6,Image 1,1,77,
0.0947775,,Surface,6,Image 1,1,78,
0.122439,,Surface,6,Image 1,1,79,
0.0196647,,Surface,6,Image 1,1,80,
0.111571,,Surface,6,Image 1,1,81,
0.159705,,Surface,6,Image 1,1,82,
0.0496209,,Surface,6,Image 1,1,83,
0.364488,,Surface,6,Image 1,1,84,
0.0276286,,Surface,6,Image 1,1,85,
0.109419,,Surface,6,Image 1,1,86,
0.171308,,Surface,6,Image 1,1,87,
0.0424638,,Surface,6,Image 1,1,88,
0.0262635,,Surface,6,Image 1,1,89,
0.0244796,,Surface,6,Image 1,1,90,
0.0205011,,Surface,6,Image 1,1,91,
0.0109514,,Surface,6,Image 1,1,92,
0.0511312,,Surface,6,Image 1,1,93,
0.026863,,Surface,6,Image 1,1,94,
0.0697567,,Surface,6,Image 1,1,95,
0.186281,,Surface,6,Image 1,1,96,
0.0147831,,Surface,6,Image 1,1,97,
0.0855236,,Surface,6,Image 1,1,98,
0.0722749,,Surface,6,Image 1,1,99,
0.131173,,Surface,6,Image 1,1,100,
0.0487648,,Surface,6,Image 1,1,101,
0.125939,,Surface,6,Image 1,1,102,
0.20928,,Surface,6,Image 1,1,103,
0.0120976,,Surface,6,Image 1,1,104,
0.0802813,,Surface,6,Image 1,1,105,
0.0109306,,Surface,6,Image 1,1,106,
0.0139708,,Surface,6,Image 1,1,107,
0.141806,,Surface,6,Image 1,1,108,
0.0867197,,Surface,6,Image 1,1,109,
0.689035,,Surface,6,Image 1,1,110,
0.0889783,,Surface,6,Image 1,1,111,
0.0406093,,Surface,6,Image 1,1,112,
0.0180253,,Surface,6,Image 1,1,113,
0.0216273,,Surface,6,Image 1,1,114,
0.101,,Surface,6,Image 1,1,115,
0.103168,,Surface,6,Image 1,1,116,
0.0638908,,Surface,6,Image 1,1,117,
0.12263,,Surface,6,Image 1,1,118,
0.0986979,,Surface,6,Image 1,1,119,
0.0177082,,Surface,6,Image 1,1,120,
0.0331004,,Surface,6,Image 1,1,121,
0.0391947,,Surface,6,Image 1,1,122,
0.0319102,,Surface,6,Image 1,1,123,
0.0594184,,Surface,6,Image 1,1,125,
0.0166784,,Surface,6,Image 1,1,126,
0.0530061,,Surface,6,Image 1,1,127,
0.0288251,,Surface,6,Image 1,1,128,
0.00841838,,Surface,6,Image 1,1,129,
0.607115,,Surface,6,Image 1,1,131,
0.00196458,,Surface,6,Image 1,1,132,
0.00975554,,Surface,6,Image 1,1,133,
0.069498,,Surface,6,Image 1,1,134,
0.101105,,Surface,6,Image 1,1,135,
0.0207716,,Surface,6,Image 1,1,136,
0.109595,,Surface,6,Image 1,1,137,
0.249836,,Surface,6,Image 1,1,138,
0.0188878,,Surface,6,Image 1,1,139,
0.0207798,,Surface,6,Image 1,1,140,
0.0818614,,Surface,6,Image 1,1,141,
0.213402,,Surface,6,Image 1,1,142,
0.0502086,,Surface,6,Image 1,1,143,
0.0429628,,Surface,6,Image 1,1,144,
0.0203024,,Surface,6,Image 1,1,145,
0.0584495,,Surface,6,Image 1,1,146,
0.0459175,,Surface,6,Image 1,1,147,
0.0472039,,Surface,6,Image 1,1,148,
0.0580216,,Surface,6,Image 1,1,149,
0.331732,,Surface,6,Image 1,1,150,
0.133575,,Surface,6,Image 1,1,151,
0.0634263,,Surface,6,Image 1,1,152,
0.0166898,,Surface,6,Image 1,1,153,
0.0784135,,Surface,6,Image 1,1,154,
0.0142572,,Surface,6,Image 1,1,155,
0.805562,,Surface,6,Image 1,1,156,
0.00653937,,Surface,6,Image 1,1,157,
0.142181,,Surface,6,Image 1,1,158,
0.0834696,,Surface,6,Image 1,1,159,
