
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.8845,µm,Surface,Position,1,0,
61.7509,µm,Surface,Position,1,1,
57.627,µm,Surface,Position,1,2,
58.4562,µm,Surface,Position,1,3,
56.8723,µm,Surface,Position,1,4,
61.7361,µm,Surface,Position,1,5,
62.1929,µm,Surface,Position,1,6,
58.1965,µm,Surface,Position,1,7,
63.3032,µm,Surface,Position,1,8,
64.0197,µm,Surface,Position,1,9,
58.4882,µm,Surface,Position,1,10,
59.7908,µm,Surface,Position,1,11,
56.9785,µm,Surface,Position,1,12,
58.3902,µm,Surface,Position,1,13,
57.5102,µm,Surface,Position,1,14,
60.5566,µm,Surface,Position,1,15,
62.1663,µm,Surface,Position,1,17,
61.0293,µm,Surface,Position,1,18,
62.0043,µm,Surface,Position,1,19,
59.3705,µm,Surface,Position,1,20,
59.1552,µm,Surface,Position,1,21,
58.9541,µm,Surface,Position,1,22,
58.3632,µm,Surface,Position,1,23,
61.6768,µm,Surface,Position,1,24,
57.9679,µm,Surface,Position,1,26,
63.4863,µm,Surface,Position,1,27,
60.606,µm,Surface,Position,1,28,
63.9479,µm,Surface,Position,1,29,
63.3281,µm,Surface,Position,1,30,
59.3931,µm,Surface,Position,1,31,
58.5299,µm,Surface,Position,1,32,
59.9486,µm,Surface,Position,1,33,
63.5946,µm,Surface,Position,1,34,
59.285,µm,Surface,Position,1,35,
61.4976,µm,Surface,Position,1,36,
64.8585,µm,Surface,Position,1,37,
61.7558,µm,Surface,Position,1,38,
62.343,µm,Surface,Position,1,39,
61.2347,µm,Surface,Position,1,40,
59.3083,µm,Surface,Position,1,41,
58.6621,µm,Surface,Position,1,42,
62.5714,µm,Surface,Position,1,43,
58.9092,µm,Surface,Position,1,44,
60.9563,µm,Surface,Position,1,45,
62.4581,µm,Surface,Position,1,46,
59.8395,µm,Surface,Position,1,47,
62.4422,µm,Surface,Position,1,48,
61.7353,µm,Surface,Position,1,49,
62.2872,µm,Surface,Position,1,50,
59.0256,µm,Surface,Position,1,66,
62.8325,µm,Surface,Position,1,67,
56.2866,µm,Surface,Position,1,68,
61.8343,µm,Surface,Position,1,69,
60.9939,µm,Surface,Position,1,70,
60.7535,µm,Surface,Position,1,72,
59.4239,µm,Surface,Position,1,73,
58.9286,µm,Surface,Position,1,74,
57.1301,µm,Surface,Position,1,75,
62.1749,µm,Surface,Position,1,76,
58.0065,µm,Surface,Position,1,77,
62.7311,µm,Surface,Position,1,78,
56.5342,µm,Surface,Position,1,79,
58.5356,µm,Surface,Position,1,80,
57.6549,µm,Surface,Position,1,81,
62.7188,µm,Surface,Position,1,82,
62.0293,µm,Surface,Position,1,83,
63.1792,µm,Surface,Position,1,84,
60.1846,µm,Surface,Position,1,85,
59.4089,µm,Surface,Position,1,86,
61.5917,µm,Surface,Position,1,87,
57.7361,µm,Surface,Position,1,88,
63.7445,µm,Surface,Position,1,89,
60.0015,µm,Surface,Position,1,90,
62.6416,µm,Surface,Position,1,91,
57.0896,µm,Surface,Position,1,92,
58.4129,µm,Surface,Position,1,93,
56.5535,µm,Surface,Position,1,94,
59.8387,µm,Surface,Position,1,95,
56.084,µm,Surface,Position,1,96,
58.1776,µm,Surface,Position,1,97,
59.3445,µm,Surface,Position,1,98,
