
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
18.5605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.4365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.2658,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.0025,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.0061,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.1127,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
20.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.6004,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.7881,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.1998,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.3198,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.3661,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.9758,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.8389,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.8139,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.1801,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.9648,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.7636,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.1728,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.4863,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
14.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.2959,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.7575,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.1376,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.2026,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.3394,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.7581,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.0945,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.3072,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
21.6681,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.5654,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.1526,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
15.4717,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.7188,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.2677,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.6491,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.5449,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
19.0967,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.8352,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.642,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.0962,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.6439,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.8034,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
17.5631,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
16.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
