
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.8845,24.8025,5,µm,Surface,Position,1,0,
61.7509,23.0547,5,µm,Surface,Position,1,1,
57.627,27.4422,4.92432,µm,Surface,Position,1,2,
58.4562,26.44,5,µm,Surface,Position,1,3,
56.8723,28.5321,4.97647,µm,Surface,Position,1,4,
61.7361,23.511,5.04,µm,Surface,Position,1,5,
62.1929,23.1178,5,µm,Surface,Position,1,6,
58.1965,27.6183,4.91579,µm,Surface,Position,1,7,
63.3032,22.5028,4.95455,µm,Surface,Position,1,8,
64.0197,21.8512,4.92222,µm,Surface,Position,1,9,
58.4882,27.5901,4.95185,µm,Surface,Position,1,10,
59.7908,26.3576,4.93103,µm,Surface,Position,1,11,
56.9785,28.9868,4.86,µm,Surface,Position,1,12,
58.3902,28.1236,4.88923,µm,Surface,Position,1,13,
57.5102,28.7551,4.93846,µm,Surface,Position,1,14,
60.5566,25.6943,5.02667,µm,Surface,Position,1,15,
62.1663,24.4161,4.96429,µm,Surface,Position,1,17,
61.0293,25.4809,4.94783,µm,Surface,Position,1,18,
62.0043,24.656,4.95294,µm,Surface,Position,1,19,
59.3705,27.1004,5.03636,µm,Surface,Position,1,20,
59.1552,27.4778,5.05333,µm,Surface,Position,1,21,
58.9541,28.2283,4.96944,µm,Surface,Position,1,22,
58.3632,28.5274,4.91429,µm,Surface,Position,1,23,
61.6768,25.6201,4.98462,µm,Surface,Position,1,24,
57.9679,29.191,5,µm,Surface,Position,1,26,
63.4863,24.0462,4.95385,µm,Surface,Position,1,27,
60.606,26.9177,4.91667,µm,Surface,Position,1,28,
63.9479,23.6296,4.90667,µm,Surface,Position,1,29,
63.3281,24.6957,4.768,µm,Surface,Position,1,30,
59.3931,28.7053,4.94857,µm,Surface,Position,1,31,
58.5299,29.8406,4.81143,µm,Surface,Position,1,32,
59.9486,28.4153,4.88182,µm,Surface,Position,1,33,
63.5946,24.7761,4.90526,µm,Surface,Position,1,34,
59.285,29.4434,4.95745,µm,Surface,Position,1,35,
61.4976,26.9877,4.9375,µm,Surface,Position,1,36,
64.8585,23.4112,5.05714,µm,Surface,Position,1,37,
61.7558,26.7233,4.98,µm,Surface,Position,1,38,
62.343,26.0867,5,µm,Surface,Position,1,39,
61.2347,27.6974,4.9,µm,Surface,Position,1,40,
59.3083,29.8029,4.84571,µm,Surface,Position,1,41,
58.6621,30.2948,4.86667,µm,Surface,Position,1,42,
62.5714,26.5958,4.93077,µm,Surface,Position,1,43,
58.9092,30.4002,4.95,µm,Surface,Position,1,44,
60.9563,28.5101,5.02667,µm,Surface,Position,1,45,
62.4581,27.0165,4.87143,µm,Surface,Position,1,46,
59.8395,29.974,4.90588,µm,Surface,Position,1,47,
62.4422,27.6147,4.93846,µm,Surface,Position,1,48,
61.7353,28.6346,4.71111,µm,Surface,Position,1,49,
62.2872,28.2442,4.90526,µm,Surface,Position,1,50,
59.0256,25.0156,4.93333,µm,Surface,Position,1,66,
62.8325,21.3319,4.84615,µm,Surface,Position,1,67,
56.2866,27.9193,5,µm,Surface,Position,1,68,
61.8343,22.424,4.90435,µm,Surface,Position,1,69,
60.9939,23.4043,4.92727,µm,Surface,Position,1,70,
60.7535,24.0468,4.95172,µm,Surface,Position,1,72,
59.4239,25.3953,5,µm,Surface,Position,1,73,
58.9286,25.7704,5.01765,µm,Surface,Position,1,74,
57.1301,27.3899,4.95,µm,Surface,Position,1,75,
62.1749,22.5357,4.93559,µm,Surface,Position,1,76,
58.0065,26.6541,4.97333,µm,Surface,Position,1,77,
62.7311,21.9804,4.91429,µm,Surface,Position,1,78,
56.5342,26.8446,5.0087,µm,Surface,Position,1,79,
58.5356,25.1035,4.91935,µm,Surface,Position,1,80,
57.6549,25.7622,5.00714,µm,Surface,Position,1,81,
62.7188,20.9083,4.8,µm,Surface,Position,1,82,
62.0293,21.4814,4.89,µm,Surface,Position,1,83,
63.1792,20.4825,4.88,µm,Surface,Position,1,84,
60.1846,23.5637,4.98667,µm,Surface,Position,1,85,
59.4089,24.3616,4.99167,µm,Surface,Position,1,86,
61.5917,22.2804,4.89167,µm,Surface,Position,1,87,
57.7361,26.2844,4.98025,µm,Surface,Position,1,88,
63.7445,20.5247,4.88,µm,Surface,Position,1,89,
60.0015,24.1272,5.00606,µm,Surface,Position,1,90,
62.6416,19.7729,4.45714,µm,Surface,Position,1,91,
57.0896,25.9777,4.97103,µm,Surface,Position,1,92,
58.4129,24.3219,4.91064,µm,Surface,Position,1,93,
56.5535,26.2769,4.995,µm,Surface,Position,1,94,
59.8387,22.9311,4.98947,µm,Surface,Position,1,95,
56.084,26.8024,4.9875,µm,Surface,Position,1,96,
58.1776,24.7148,4.88966,µm,Surface,Position,1,97,
59.3445,23.7279,4.98684,µm,Surface,Position,1,98,
60.5843,22.3381,4.91579,µm,Surface,Position,1,99,
57.7651,25.2224,5.00909,µm,Surface,Position,1,100,
62.7466,20.2953,4.90588,µm,Surface,Position,1,101,
58.032,25.1193,4.9625,µm,Surface,Position,1,102,
58.8976,24.1482,4.94118,µm,Surface,Position,1,103,
57.1529,24.6342,5.02051,µm,Surface,Position,1,104,
50.7713,30.8713,4.5,µm,Surface,Position,1,105,
60.1168,21.7035,4.97826,µm,Surface,Position,1,106,
58.3951,23.8391,4.94651,µm,Surface,Position,1,107,
62.0627,19.8454,4.88571,µm,Surface,Position,1,108,
62.5059,19.3893,4.95,µm,Surface,Position,1,109,
55.3993,26.485,4.90667,µm,Surface,Position,1,110,
58.8723,23.1327,4.944,µm,Surface,Position,1,111,
56.0703,26.1119,4.9,µm,Surface,Position,1,112,
61.3839,20.4125,5.06667,µm,Surface,Position,1,113,
57.3761,24.8127,4.98667,µm,Surface,Position,1,114,
61.0178,20.8554,5,µm,Surface,Position,1,115,
60.2887,21.9108,4.93548,µm,Surface,Position,1,116,
59.3315,22.919,5,µm,Surface,Position,1,117,
59.0397,23.4194,4.98,µm,Surface,Position,1,118,
58.9898,21.551,5.07778,µm,Surface,Position,1,119,
55.4682,25.5886,4.992,µm,Surface,Position,1,120,
58.303,22.6181,5.04,µm,Surface,Position,1,121,
54.8093,26.2194,4.96585,µm,Surface,Position,1,122,
60.3777,20.3612,5,µm,Surface,Position,1,123,
62.0426,19.2388,4.26897,µm,Surface,Position,1,125,
59.8208,21.163,5,µm,Surface,Position,1,126,
57.7756,23.5015,4.97813,µm,Surface,Position,1,127,
58.1695,23.3563,4.98133,µm,Surface,Position,1,128,
55.9106,25.667,4.97215,µm,Surface,Position,1,129,
55.4264,25.9383,4.93818,µm,Surface,Position,1,131,
56.8186,24.6364,5,µm,Surface,Position,1,132,
59.4957,21.9163,5.02,µm,Surface,Position,1,133,
51.2813,28.7851,5,µm,Surface,Position,1,134,
51.1852,29.0547,4.81918,µm,Surface,Position,1,135,
51.8695,27.994,5,µm,Surface,Position,1,136,
53.8279,26.3821,4.93714,µm,Surface,Position,1,137,
54.8523,25.4616,4.86269,µm,Surface,Position,1,138,
57.1521,22.9872,4.98519,µm,Surface,Position,1,139,
52.7679,27.3526,4.9,µm,Surface,Position,1,140,
57.4636,22.8101,4.99592,µm,Surface,Position,1,141,
57.934,22.1733,5,µm,Surface,Position,1,142,
56.2607,24.2215,5.01111,µm,Surface,Position,1,143,
59.2734,21.263,5.02105,µm,Surface,Position,1,144,
56.0474,24.6919,5.01667,µm,Surface,Position,1,145,
57.3116,23.6149,4.94098,µm,Surface,Position,1,146,
56.9686,22.3537,4.9675,µm,Surface,Position,1,147,
55.4322,23.858,4.98,µm,Surface,Position,1,148,
55.877,23.5296,4.95333,µm,Surface,Position,1,149,
53.5667,25.6328,4.96923,µm,Surface,Position,1,150,
48.7132,30.5748,4.94667,µm,Surface,Position,1,151,
56.6788,22.9111,4.97879,µm,Surface,Position,1,152,
56.293,23.5581,4.93465,µm,Surface,Position,1,153,
54.69,25.0042,4.99077,µm,Surface,Position,1,154,
58.7542,21.0666,4.98889,µm,Surface,Position,1,155,
54.3725,25.6487,4.91515,µm,Surface,Position,1,156,
59.2887,20.7339,4.99655,µm,Surface,Position,1,157,
54.3855,24.3808,4.94783,µm,Surface,Position,1,158,
60.508,17.9891,4.93684,µm,Surface,Position,1,159,
56.4076,22.2463,4.97143,µm,Surface,Position,1,160,
55.4627,23.2888,4.97857,µm,Surface,Position,1,161,
54.9485,23.7681,4.95135,µm,Surface,Position,1,162,
50.7841,28.3654,4.96706,µm,Surface,Position,1,163,
51.9169,27.0316,4.93714,µm,Surface,Position,1,164,
54.3896,24.7554,4.98356,µm,Surface,Position,1,165,
51.4138,27.4778,5.03333,µm,Surface,Position,1,166,
58.8031,20.2697,5.03333,µm,Surface,Position,1,167,
56.1986,22.9042,4.95455,µm,Surface,Position,1,168,
55.0577,22.8965,4.965,µm,Surface,Position,1,169,
52.3561,25.6921,4.985,µm,Surface,Position,1,170,
56.6494,21.4834,4.98529,µm,Surface,Position,1,171,
51.1777,27.0393,4.98718,µm,Surface,Position,1,172,
58.1976,19.6759,5,µm,Surface,Position,1,173,
60.2381,17.8463,5.05556,µm,Surface,Position,1,174,
55.7261,22.8643,4.86133,µm,Surface,Position,1,175,
54.4645,23.9145,4.98491,µm,Surface,Position,1,176,
49.818,28.4794,4.88667,µm,Surface,Position,1,177,
56.4668,21.8065,4.92,µm,Surface,Position,1,178,
53.7271,24.9014,4.95644,µm,Surface,Position,1,179,
54.8897,23.5007,5.00444,µm,Surface,Position,1,180,
53.8523,24.6258,4.97436,µm,Surface,Position,1,181,
57.3937,20.8554,5.05,µm,Surface,Position,1,182,
50.7666,26.6353,4.92857,µm,Surface,Position,1,183,
56.679,20.7008,4.93846,µm,Surface,Position,1,184,
60.7399,17.0035,4.91304,µm,Surface,Position,1,185,
54.7778,22.8118,4.95849,µm,Surface,Position,1,186,
49.8287,27.9574,4.93611,µm,Surface,Position,1,187,
55.3949,22.528,4.96471,µm,Surface,Position,1,188,
53.4605,24.6216,4.95345,µm,Surface,Position,1,189,
59.7118,18.0943,4.93889,µm,Surface,Position,1,190,
52.8351,25.1427,4.86806,µm,Surface,Position,1,191,
49.4905,29.0581,4.76757,µm,Surface,Position,1,192,
50.7528,27.1874,4.91875,µm,Surface,Position,1,193,
51.9706,25.9425,5,µm,Surface,Position,1,194,
53.4213,23.5847,4.97297,µm,Surface,Position,1,195,
49.7368,26.9902,5,µm,Surface,Position,1,196,
54.8006,22.2437,4.99189,µm,Surface,Position,1,197,
59.6934,17.2998,4.984,µm,Surface,Position,1,198,
50.9321,26.2368,4.92121,µm,Surface,Position,1,199,
49.4577,27.8378,4.91884,µm,Surface,Position,1,200,
55.8486,21.1542,5.08966,µm,Surface,Position,1,201,
