
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,412.255,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,861.325,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1322.69,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1794.41,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2288.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2804.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3345.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3911.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4495.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5080.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5617.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6122.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6612.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7095.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7571.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8039.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8501.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8957.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9406.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9848.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10263.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10640.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10985,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11308,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11618.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12209.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12494.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12771,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13042.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13308.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13571.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13831,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14085.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14336.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14583.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14827.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15069,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15309.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15780.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16014.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16243.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16470.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16695.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16920.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17142.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17581.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18010.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18435.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18851.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19056.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19257.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19454.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19844.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20036.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20225.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20414.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20600.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20785.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20970,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21152.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21332.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21512.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21693.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21872.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22050,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22227.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22403,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22578.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22753.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22931.4,µm^3,Cumulative Volume Outside,Image 1,1,,
