
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.3053,µm,Surface,LD,1,0,
16.4742,µm,Surface,LD,1,1,
13.5324,µm,Surface,LD,1,2,
14.1138,µm,Surface,LD,1,3,
13.1952,µm,Surface,LD,1,4,
16.7519,µm,Surface,LD,1,5,
16.8656,µm,Surface,LD,1,6,
14.1137,µm,Surface,LD,1,7,
17.3529,µm,Surface,LD,1,8,
17.6332,µm,Surface,LD,1,9,
14.3722,µm,Surface,LD,1,10,
15.4119,µm,Surface,LD,1,11,
13.5278,µm,Surface,LD,1,12,
14.4626,µm,Surface,LD,1,13,
13.9101,µm,Surface,LD,1,14,
16.0435,µm,Surface,LD,1,15,
17.4354,µm,Surface,LD,1,17,
16.4674,µm,Surface,LD,1,18,
17.3448,µm,Surface,LD,1,19,
15.1504,µm,Surface,LD,1,20,
15.0063,µm,Surface,LD,1,21,
14.9676,µm,Surface,LD,1,22,
14.6194,µm,Surface,LD,1,23,
17.0069,µm,Surface,LD,1,24,
14.5228,µm,Surface,LD,1,26,
18.3895,µm,Surface,LD,1,27,
16.3533,µm,Surface,LD,1,28,
18.5634,µm,Surface,LD,1,29,
18.5637,µm,Surface,LD,1,30,
15.5719,µm,Surface,LD,1,31,
15.1748,µm,Surface,LD,1,32,
16.0763,µm,Surface,LD,1,33,
18.9215,µm,Surface,LD,1,34,
15.6374,µm,Surface,LD,1,35,
17.1234,µm,Surface,LD,1,36,
19.1921,µm,Surface,LD,1,37,
17.3885,µm,Surface,LD,1,38,
17.8581,µm,Surface,LD,1,39,
17.0314,µm,Surface,LD,1,40,
15.9159,µm,Surface,LD,1,41,
15.5773,µm,Surface,LD,1,42,
18.1382,µm,Surface,LD,1,43,
15.7813,µm,Surface,LD,1,44,
17.0535,µm,Surface,LD,1,45,
18.1487,µm,Surface,LD,1,46,
16.5233,µm,Surface,LD,1,47,
18.2608,µm,Surface,LD,1,48,
17.8617,µm,Surface,LD,1,49,
18.2685,µm,Surface,LD,1,50,
14.3985,µm,Surface,LD,1,66,
16.2921,µm,Surface,LD,1,67,
12.4378,µm,Surface,LD,1,68,
16.0961,µm,Surface,LD,1,69,
16.0834,µm,Surface,LD,1,70,
15.9773,µm,Surface,LD,1,72,
14.7392,µm,Surface,LD,1,73,
14.3121,µm,Surface,LD,1,74,
13.0883,µm,Surface,LD,1,75,
16.3345,µm,Surface,LD,1,76,
13.6599,µm,Surface,LD,1,77,
16.5773,µm,Surface,LD,1,78,
12.2748,µm,Surface,LD,1,79,
13.8133,µm,Surface,LD,1,80,
13.1643,µm,Surface,LD,1,81,
16.004,µm,Surface,LD,1,82,
15.7256,µm,Surface,LD,1,83,
16.2228,µm,Surface,LD,1,84,
15.4122,µm,Surface,LD,1,85,
14.636,µm,Surface,LD,1,86,
15.799,µm,Surface,LD,1,87,
13.2884,µm,Surface,LD,1,88,
16.5163,µm,Surface,LD,1,89,
15.2772,µm,Surface,LD,1,90,
15.365,µm,Surface,LD,1,91,
12.5152,µm,Surface,LD,1,92,
13.5963,µm,Surface,LD,1,93,
12.1592,µm,Surface,LD,1,94,
14.863,µm,Surface,LD,1,95,
11.8781,µm,Surface,LD,1,96,
13.5327,µm,Surface,LD,1,97,
14.5557,µm,Surface,LD,1,98,
15.0891,µm,Surface,LD,1,99,
13.1882,µm,Surface,LD,1,100,
15.7241,µm,Surface,LD,1,101,
13.3489,µm,Surface,LD,1,102,
14.215,µm,Surface,LD,1,103,
12.4351,µm,Surface,LD,1,104,
9.63066,µm,Surface,LD,1,105,
14.3042,µm,Surface,LD,1,106,
13.3126,µm,Surface,LD,1,107,
14.8872,µm,Surface,LD,1,108,
15.1515,µm,Surface,LD,1,109,
11.1494,µm,Surface,LD,1,110,
14.085,µm,Surface,LD,1,111,
11.6216,µm,Surface,LD,1,112,
14.6995,µm,Surface,LD,1,113,
12.6798,µm,Surface,LD,1,114,
14.6154,µm,Surface,LD,1,115,
14.552,µm,Surface,LD,1,116,
14.4936,µm,Surface,LD,1,117,
14.1515,µm,Surface,LD,1,118,
13.3695,µm,Surface,LD,1,119,
10.8122,µm,Surface,LD,1,120,
13.4123,µm,Surface,LD,1,121,
10.4094,µm,Surface,LD,1,122,
13.8315,µm,Surface,LD,1,123,
14.5432,µm,Surface,LD,1,125,
13.8269,µm,Surface,LD,1,126,
13.0306,µm,Surface,LD,1,127,
13.3643,µm,Surface,LD,1,128,
11.355,µm,Surface,LD,1,129,
10.9658,µm,Surface,LD,1,131,
12.1513,µm,Surface,LD,1,132,
14.026,µm,Surface,LD,1,133,
8.45421,µm,Surface,LD,1,134,
8.54076,µm,Surface,LD,1,135,
