
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
66.1094,,Surface,3,Image 1,1,0,
68.6875,,Surface,3,Image 1,1,1,
67.3125,,Surface,3,Image 1,1,2,
63.6953,,Surface,3,Image 1,1,3,
61.3125,,Surface,3,Image 1,1,4,
72.3125,,Surface,3,Image 1,1,5,
57.3906,,Surface,3,Image 1,1,6,
68.75,,Surface,3,Image 1,1,7,
70.5938,,Surface,3,Image 1,1,8,
65.4375,,Surface,3,Image 1,1,9,
61.7188,,Surface,3,Image 1,1,10,
58.8906,,Surface,3,Image 1,1,11,
54.0625,,Surface,3,Image 1,1,12,
74.8125,,Surface,3,Image 1,1,13,
73.4375,,Surface,3,Image 1,1,14,
82.4375,,Surface,3,Image 1,1,15,
60.5,,Surface,3,Image 1,1,17,
73.4375,,Surface,3,Image 1,1,18,
63.9375,,Surface,3,Image 1,1,19,
76.8438,,Surface,3,Image 1,1,20,
66.2188,,Surface,3,Image 1,1,21,
62.0625,,Surface,3,Image 1,1,22,
69.125,,Surface,3,Image 1,1,23,
58.2344,,Surface,3,Image 1,1,24,
60.4844,,Surface,3,Image 1,1,26,
64.8281,,Surface,3,Image 1,1,27,
59.5312,,Surface,3,Image 1,1,28,
64.2031,,Surface,3,Image 1,1,29,
57.2656,,Surface,3,Image 1,1,30,
77.0625,,Surface,3,Image 1,1,31,
72,,Surface,3,Image 1,1,32,
74.375,,Surface,3,Image 1,1,33,
65.8594,,Surface,3,Image 1,1,34,
64.8125,,Surface,3,Image 1,1,35,
70.2812,,Surface,3,Image 1,1,36,
63.0156,,Surface,3,Image 1,1,37,
59.75,,Surface,3,Image 1,1,38,
61.7031,,Surface,3,Image 1,1,39,
63.3438,,Surface,3,Image 1,1,40,
66.4062,,Surface,3,Image 1,1,41,
58.2344,,Surface,3,Image 1,1,42,
63.6875,,Surface,3,Image 1,1,43,
68.75,,Surface,3,Image 1,1,44,
55.7969,,Surface,3,Image 1,1,45,
60.7969,,Surface,3,Image 1,1,46,
59.5469,,Surface,3,Image 1,1,47,
61.2656,,Surface,3,Image 1,1,48,
55.1953,,Surface,3,Image 1,1,49,
64.5312,,Surface,3,Image 1,1,50,
72.9375,,Surface,3,Image 1,1,66,
59.6562,,Surface,3,Image 1,1,67,
61.2344,,Surface,3,Image 1,1,68,
72.5938,,Surface,3,Image 1,1,69,
64.8438,,Surface,3,Image 1,1,70,
78.125,,Surface,3,Image 1,1,72,
65.5625,,Surface,3,Image 1,1,73,
60,,Surface,3,Image 1,1,74,
65.0312,,Surface,3,Image 1,1,75,
73.5625,,Surface,3,Image 1,1,76,
62.9375,,Surface,3,Image 1,1,77,
67.7812,,Surface,3,Image 1,1,78,
60.9062,,Surface,3,Image 1,1,79,
76.25,,Surface,3,Image 1,1,80,
77.625,,Surface,3,Image 1,1,81,
59.4062,,Surface,3,Image 1,1,82,
67.625,,Surface,3,Image 1,1,83,
68.9688,,Surface,3,Image 1,1,84,
63.9375,,Surface,3,Image 1,1,85,
62.3125,,Surface,3,Image 1,1,86,
62.25,,Surface,3,Image 1,1,87,
76.8125,,Surface,3,Image 1,1,88,
72.1875,,Surface,3,Image 1,1,89,
66.5625,,Surface,3,Image 1,1,90,
54.4219,,Surface,3,Image 1,1,91,
90.1875,,Surface,3,Image 1,1,92,
69.7188,,Surface,3,Image 1,1,93,
67.8125,,Surface,3,Image 1,1,94,
58.9688,,Surface,3,Image 1,1,95,
64.75,,Surface,3,Image 1,1,96,
70.7031,,Surface,3,Image 1,1,97,
84.5,,Surface,3,Image 1,1,98,
85.6875,,Surface,3,Image 1,1,99,
