
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.44824,,Surface,2,Image 1,1,0,
0.765625,,Surface,2,Image 1,1,1,
1.38965,,Surface,2,Image 1,1,2,
1.44531,,Surface,2,Image 1,1,3,
1.80664,,Surface,2,Image 1,1,4,
2.62988,,Surface,2,Image 1,1,5,
1.21973,,Surface,2,Image 1,1,6,
2.86914,,Surface,2,Image 1,1,7,
1.74512,,Surface,2,Image 1,1,8,
2.10059,,Surface,2,Image 1,1,9,
2.18359,,Surface,2,Image 1,1,10,
3.03223,,Surface,2,Image 1,1,11,
3,,Surface,2,Image 1,1,12,
1.85742,,Surface,2,Image 1,1,13,
4.32715,,Surface,2,Image 1,1,14,
2.2998,,Surface,2,Image 1,1,15,
1.84766,,Surface,2,Image 1,1,17,
1.87305,,Surface,2,Image 1,1,18,
1.30762,,Surface,2,Image 1,1,19,
0.508301,,Surface,2,Image 1,1,20,
4.23633,,Surface,2,Image 1,1,21,
1.92188,,Surface,2,Image 1,1,22,
2.18945,,Surface,2,Image 1,1,23,
1.15918,,Surface,2,Image 1,1,24,
1.73486,,Surface,2,Image 1,1,26,
2.87305,,Surface,2,Image 1,1,27,
4.2124,,Surface,2,Image 1,1,28,
2.35449,,Surface,2,Image 1,1,29,
3.22266,,Surface,2,Image 1,1,30,
2.35352,,Surface,2,Image 1,1,31,
2.78906,,Surface,2,Image 1,1,32,
2.79688,,Surface,2,Image 1,1,33,
1.73193,,Surface,2,Image 1,1,34,
1.43945,,Surface,2,Image 1,1,35,
2.28516,,Surface,2,Image 1,1,36,
2.17822,,Surface,2,Image 1,1,37,
2.95312,,Surface,2,Image 1,1,38,
2.36377,,Surface,2,Image 1,1,39,
2.07227,,Surface,2,Image 1,1,40,
2.29102,,Surface,2,Image 1,1,41,
1.19873,,Surface,2,Image 1,1,42,
1.43066,,Surface,2,Image 1,1,43,
1.74951,,Surface,2,Image 1,1,44,
3.55957,,Surface,2,Image 1,1,45,
1.48291,,Surface,2,Image 1,1,46,
2.65723,,Surface,2,Image 1,1,47,
2.91895,,Surface,2,Image 1,1,48,
3.11914,,Surface,2,Image 1,1,49,
3.23486,,Surface,2,Image 1,1,50,
1.81934,,Surface,2,Image 1,1,66,
4.1875,,Surface,2,Image 1,1,67,
1.7002,,Surface,2,Image 1,1,68,
3.0459,,Surface,2,Image 1,1,69,
2.44629,,Surface,2,Image 1,1,70,
2.24023,,Surface,2,Image 1,1,72,
1.56055,,Surface,2,Image 1,1,73,
1.10547,,Surface,2,Image 1,1,74,
0.786621,,Surface,2,Image 1,1,75,
3.20801,,Surface,2,Image 1,1,76,
4.25391,,Surface,2,Image 1,1,77,
2.77051,,Surface,2,Image 1,1,78,
1.57031,,Surface,2,Image 1,1,79,
2.82617,,Surface,2,Image 1,1,80,
1.02344,,Surface,2,Image 1,1,81,
3.91992,,Surface,2,Image 1,1,82,
2.41016,,Surface,2,Image 1,1,83,
1.4043,,Surface,2,Image 1,1,84,
1.22754,,Surface,2,Image 1,1,85,
1.37988,,Surface,2,Image 1,1,86,
2.19336,,Surface,2,Image 1,1,87,
1.36914,,Surface,2,Image 1,1,88,
4.13867,,Surface,2,Image 1,1,89,
0.958984,,Surface,2,Image 1,1,90,
2.0752,,Surface,2,Image 1,1,91,
2.20898,,Surface,2,Image 1,1,92,
3.4082,,Surface,2,Image 1,1,93,
3.14648,,Surface,2,Image 1,1,94,
1.25537,,Surface,2,Image 1,1,95,
2.93457,,Surface,2,Image 1,1,96,
1.92432,,Surface,2,Image 1,1,97,
2.04883,,Surface,2,Image 1,1,98,
2.71582,,Surface,2,Image 1,1,99,
2.49121,,Surface,2,Image 1,1,100,
2.62256,,Surface,2,Image 1,1,101,
3.17969,,Surface,2,Image 1,1,102,
1.58301,,Surface,2,Image 1,1,103,
1.25977,,Surface,2,Image 1,1,104,
1.71582,,Surface,2,Image 1,1,105,
1.55371,,Surface,2,Image 1,1,106,
3.10938,,Surface,2,Image 1,1,107,
2.20508,,Surface,2,Image 1,1,108,
1.17969,,Surface,2,Image 1,1,109,
0.598389,,Surface,2,Image 1,1,110,
2.14062,,Surface,2,Image 1,1,111,
1.38281,,Surface,2,Image 1,1,112,
2.64355,,Surface,2,Image 1,1,113,
1.27441,,Surface,2,Image 1,1,114,
1.32983,,Surface,2,Image 1,1,115,
2.17725,,Surface,2,Image 1,1,116,
1.77148,,Surface,2,Image 1,1,117,
1.83398,,Surface,2,Image 1,1,118,
0.999023,,Surface,2,Image 1,1,119,
1.83594,,Surface,2,Image 1,1,120,
1.66016,,Surface,2,Image 1,1,121,
0.596191,,Surface,2,Image 1,1,122,
1.66162,,Surface,2,Image 1,1,123,
3.45605,,Surface,2,Image 1,1,125,
0.900879,,Surface,2,Image 1,1,126,
1.85156,,Surface,2,Image 1,1,127,
2.37305,,Surface,2,Image 1,1,128,
0.958984,,Surface,2,Image 1,1,129,
1.1748,,Surface,2,Image 1,1,131,
1.22949,,Surface,2,Image 1,1,132,
1.13672,,Surface,2,Image 1,1,133,
4.00781,,Surface,2,Image 1,1,134,
2.28711,,Surface,2,Image 1,1,135,
1.06592,,Surface,2,Image 1,1,136,
2.1543,,Surface,2,Image 1,1,137,
1.24414,,Surface,2,Image 1,1,138,
2.00488,,Surface,2,Image 1,1,139,
2.04053,,Surface,2,Image 1,1,140,
2.44727,,Surface,2,Image 1,1,141,
2.18652,,Surface,2,Image 1,1,142,
1.56055,,Surface,2,Image 1,1,143,
1.53223,,Surface,2,Image 1,1,144,
1.44727,,Surface,2,Image 1,1,145,
1.9707,,Surface,2,Image 1,1,146,
2.00977,,Surface,2,Image 1,1,147,
1.5332,,Surface,2,Image 1,1,148,
2.47949,,Surface,2,Image 1,1,149,
2.15332,,Surface,2,Image 1,1,150,
3.39941,,Surface,2,Image 1,1,151,
2.45312,,Surface,2,Image 1,1,152,
2.9043,,Surface,2,Image 1,1,153,
2.54883,,Surface,2,Image 1,1,154,
1.45898,,Surface,2,Image 1,1,155,
0.856934,,Surface,2,Image 1,1,156,
3.16797,,Surface,2,Image 1,1,157,
1.89258,,Surface,2,Image 1,1,158,
1.49023,,Surface,2,Image 1,1,159,
1.63574,,Surface,2,Image 1,1,160,
2.39551,,Surface,2,Image 1,1,161,
2.14648,,Surface,2,Image 1,1,162,
1.5918,,Surface,2,Image 1,1,163,
1.31934,,Surface,2,Image 1,1,164,
2.26758,,Surface,2,Image 1,1,165,
3.47266,,Surface,2,Image 1,1,166,
0.895996,,Surface,2,Image 1,1,167,
1.8877,,Surface,2,Image 1,1,168,
1.53906,,Surface,2,Image 1,1,169,
2.01367,,Surface,2,Image 1,1,170,
1.53516,,Surface,2,Image 1,1,171,
1.83984,,Surface,2,Image 1,1,172,
1.65845,,Surface,2,Image 1,1,173,
2,,Surface,2,Image 1,1,174,
1.20996,,Surface,2,Image 1,1,175,
2.24805,,Surface,2,Image 1,1,176,
2.53125,,Surface,2,Image 1,1,177,
1.12842,,Surface,2,Image 1,1,178,
1.60742,,Surface,2,Image 1,1,179,
2.80176,,Surface,2,Image 1,1,180,
2.29395,,Surface,2,Image 1,1,181,
1.27002,,Surface,2,Image 1,1,182,
1.35059,,Surface,2,Image 1,1,183,
1.34058,,Surface,2,Image 1,1,184,
2.37109,,Surface,2,Image 1,1,185,
1.39551,,Surface,2,Image 1,1,186,
2.39453,,Surface,2,Image 1,1,187,
1.28516,,Surface,2,Image 1,1,188,
2.30859,,Surface,2,Image 1,1,189,
2.8457,,Surface,2,Image 1,1,190,
1.8457,,Surface,2,Image 1,1,191,
2.51562,,Surface,2,Image 1,1,192,
2.03711,,Surface,2,Image 1,1,193,
1.53857,,Surface,2,Image 1,1,194,
1.71484,,Surface,2,Image 1,1,195,
2.87012,,Surface,2,Image 1,1,196,
2.33594,,Surface,2,Image 1,1,197,
2.10547,,Surface,2,Image 1,1,198,
1.89258,,Surface,2,Image 1,1,199,
2.91992,,Surface,2,Image 1,1,200,
0.530029,,Surface,2,Image 1,1,201,
0.852539,,Surface,2,Image 1,1,202,
1.79492,,Surface,2,Image 1,1,203,
1.41602,,Surface,2,Image 1,1,204,
2.15625,,Surface,2,Image 1,1,205,
1.22754,,Surface,2,Image 1,1,206,
2.40063,,Surface,2,Image 1,1,207,
2.0332,,Surface,2,Image 1,1,208,
3.32617,,Surface,2,Image 1,1,209,
0.37915,,Surface,2,Image 1,1,210,
2.5918,,Surface,2,Image 1,1,211,
2.26172,,Surface,2,Image 1,1,212,
2.91992,,Surface,2,Image 1,1,213,
2.04883,,Surface,2,Image 1,1,214,
3.04492,,Surface,2,Image 1,1,215,
3.60742,,Surface,2,Image 1,1,216,
0.685059,,Surface,2,Image 1,1,217,
2.01953,,Surface,2,Image 1,1,218,
3.07422,,Surface,2,Image 1,1,219,
1.15332,,Surface,2,Image 1,1,220,
1.41211,,Surface,2,Image 1,1,221,
1.51172,,Surface,2,Image 1,1,222,
1.16211,,Surface,2,Image 1,1,223,
2.54883,,Surface,2,Image 1,1,224,
1.26172,,Surface,2,Image 1,1,225,
2.8418,,Surface,2,Image 1,1,226,
2.39746,,Surface,2,Image 1,1,227,
2.94922,,Surface,2,Image 1,1,228,
1.42773,,Surface,2,Image 1,1,229,
1.69507,,Surface,2,Image 1,1,230,
1.86914,,Surface,2,Image 1,1,231,
3.77734,,Surface,2,Image 1,1,232,
2.3252,,Surface,2,Image 1,1,233,
4.49609,,Surface,2,Image 1,1,234,
1.42969,,Surface,2,Image 1,1,235,
1.87891,,Surface,2,Image 1,1,236,
1.4707,,Surface,2,Image 1,1,237,
1.9082,,Surface,2,Image 1,1,238,
0.883301,,Surface,2,Image 1,1,239,
1.69922,,Surface,2,Image 1,1,240,
2.8418,,Surface,2,Image 1,1,241,
1.80762,,Surface,2,Image 1,1,242,
2.20508,,Surface,2,Image 1,1,243,
2.1543,,Surface,2,Image 1,1,244,
2.66992,,Surface,2,Image 1,1,245,
2.84375,,Surface,2,Image 1,1,246,
1.47168,,Surface,2,Image 1,1,247,
2.11133,,Surface,2,Image 1,1,248,
1.99707,,Surface,2,Image 1,1,249,
1.70898,,Surface,2,Image 1,1,250,
2.83789,,Surface,2,Image 1,1,251,
1.80273,,Surface,2,Image 1,1,252,
1.68359,,Surface,2,Image 1,1,253,
1.54785,,Surface,2,Image 1,1,255,
0.443359,,Surface,2,Image 1,1,256,
1.9502,,Surface,2,Image 1,1,257,
2.22363,,Surface,2,Image 1,1,258,
3.76172,,Surface,2,Image 1,1,259,
2.55469,,Surface,2,Image 1,1,260,
2.48633,,Surface,2,Image 1,1,261,
2.23242,,Surface,2,Image 1,1,262,
2.02539,,Surface,2,Image 1,1,263,
1.47461,,Surface,2,Image 1,1,264,
1.0293,,Surface,2,Image 1,1,265,
2.36328,,Surface,2,Image 1,1,266,
2.23828,,Surface,2,Image 1,1,267,
