
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230057,,Surface,1,0,
0.305936,,Surface,1,1,
0.558799,,Surface,1,2,
0.486956,,Surface,1,3,
0.643353,,Surface,1,4,
0.579537,,Surface,1,5,
0.22717,,Surface,1,6,
0.483604,,Surface,1,7,
0.553088,,Surface,1,8,
0.658966,,Surface,1,9,
0.290994,,Surface,1,10,
0.466098,,Surface,1,11,
0.732068,,Surface,1,12,
0.313693,,Surface,1,13,
0.563836,,Surface,1,14,
0.235697,,Surface,1,15,
0.442937,,Surface,1,17,
0.651814,,Surface,1,18,
0.632758,,Surface,1,19,
0.499957,,Surface,1,20,
0.463888,,Surface,1,21,
0.427564,,Surface,1,22,
0.629019,,Surface,1,23,
0.453389,,Surface,1,24,
0.108001,,Surface,1,26,
0.502482,,Surface,1,27,
0.720189,,Surface,1,28,
0.391693,,Surface,1,29,
0.528847,,Surface,1,30,
0.502777,,Surface,1,31,
0.725779,,Surface,1,32,
0.612808,,Surface,1,33,
0.632697,,Surface,1,34,
0.192526,,Surface,1,35,
0.391381,,Surface,1,36,
0.475797,,Surface,1,37,
0.709763,,Surface,1,38,
0.45471,,Surface,1,39,
0.512835,,Surface,1,40,
0.64365,,Surface,1,41,
0.658104,,Surface,1,42,
0.505728,,Surface,1,43,
0.334351,,Surface,1,44,
0.273574,,Surface,1,45,
0.437187,,Surface,1,46,
0.657136,,Surface,1,47,
0.570333,,Surface,1,48,
0.5927,,Surface,1,49,
0.534936,,Surface,1,50,
0.620973,,Surface,1,66,
0.369543,,Surface,1,67,
0.596662,,Surface,1,68,
0.441009,,Surface,1,69,
0.77769,,Surface,1,70,
0.365309,,Surface,1,72,
0.321003,,Surface,1,73,
0.213699,,Surface,1,74,
0.551556,,Surface,1,75,
0.365806,,Surface,1,76,
0.596856,,Surface,1,77,
0.539564,,Surface,1,78,
0.519824,,Surface,1,79,
0.567708,,Surface,1,80,
0.799289,,Surface,1,81,
0.285687,,Surface,1,82,
0.478568,,Surface,1,83,
0.496985,,Surface,1,84,
0.32431,,Surface,1,85,
0.507181,,Surface,1,86,
0.341019,,Surface,1,87,
0.459768,,Surface,1,88,
0.595613,,Surface,1,89,
0.497553,,Surface,1,90,
0.506242,,Surface,1,91,
0.461956,,Surface,1,92,
0.307651,,Surface,1,93,
0.45888,,Surface,1,94,
0.527424,,Surface,1,95,
0.466517,,Surface,1,96,
0.507705,,Surface,1,97,
0.490747,,Surface,1,98,
0.587571,,Surface,1,99,
0.600462,,Surface,1,100,
0.443066,,Surface,1,101,
0.605447,,Surface,1,102,
0.263033,,Surface,1,103,
0.375979,,Surface,1,104,
0.891437,,Surface,1,105,
0.733648,,Surface,1,106,
0.451207,,Surface,1,107,
0.212021,,Surface,1,108,
0.517009,,Surface,1,109,
0.695371,,Surface,1,110,
0.527038,,Surface,1,111,
0.298705,,Surface,1,112,
0.567601,,Surface,1,113,
0.494001,,Surface,1,114,
0.275047,,Surface,1,115,
0.584684,,Surface,1,116,
0.626113,,Surface,1,117,
0.333793,,Surface,1,118,
0.487209,,Surface,1,119,
0.219037,,Surface,1,120,
0.252394,,Surface,1,121,
0.325384,,Surface,1,122,
0.107966,,Surface,1,123,
0.220426,,Surface,1,125,
0.227173,,Surface,1,126,
0.507113,,Surface,1,127,
0.199125,,Surface,1,128,
0.489798,,Surface,1,129,
0.476164,,Surface,1,131,
0.481082,,Surface,1,132,
0.380827,,Surface,1,133,
0.646343,,Surface,1,134,
0.353783,,Surface,1,135,
0.227173,,Surface,1,136,
0.458461,,Surface,1,137,
0.268931,,Surface,1,138,
0.530186,,Surface,1,139,
0.661813,,Surface,1,140,
0.535987,,Surface,1,141,
0.44346,,Surface,1,142,
0.35821,,Surface,1,143,
0.679489,,Surface,1,144,
0.389746,,Surface,1,145,
0.566102,,Surface,1,146,
0.298864,,Surface,1,147,
0.74303,,Surface,1,148,
0.389737,,Surface,1,149,
0.341537,,Surface,1,150,
0.463887,,Surface,1,151,
0.525555,,Surface,1,152,
0.437262,,Surface,1,153,
0.640416,,Surface,1,154,
0.357679,,Surface,1,155,
0.234902,,Surface,1,156,
0.63339,,Surface,1,157,
0.351411,,Surface,1,158,
0.733113,,Surface,1,159,
0.659495,,Surface,1,160,
0.619446,,Surface,1,161,
0.729701,,Surface,1,162,
0.227534,,Surface,1,163,
0.234491,,Surface,1,164,
0.462509,,Surface,1,165,
0.468789,,Surface,1,166,
0.609038,,Surface,1,167,
0.354315,,Surface,1,168,
0.650752,,Surface,1,169,
0.402343,,Surface,1,170,
0.155235,,Surface,1,171,
0.474137,,Surface,1,172,
0.230057,,Surface,1,173,
0.445666,,Surface,1,174,
