
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
24.8025,µm,Surface,Position,1,0,
23.0547,µm,Surface,Position,1,1,
27.4422,µm,Surface,Position,1,2,
26.44,µm,Surface,Position,1,3,
28.5321,µm,Surface,Position,1,4,
23.511,µm,Surface,Position,1,5,
23.1178,µm,Surface,Position,1,6,
27.6183,µm,Surface,Position,1,7,
22.5028,µm,Surface,Position,1,8,
21.8512,µm,Surface,Position,1,9,
27.5901,µm,Surface,Position,1,10,
26.3576,µm,Surface,Position,1,11,
28.9868,µm,Surface,Position,1,12,
28.1236,µm,Surface,Position,1,13,
28.7551,µm,Surface,Position,1,14,
25.6943,µm,Surface,Position,1,15,
24.4161,µm,Surface,Position,1,17,
25.4809,µm,Surface,Position,1,18,
24.656,µm,Surface,Position,1,19,
27.1004,µm,Surface,Position,1,20,
27.4778,µm,Surface,Position,1,21,
28.2283,µm,Surface,Position,1,22,
28.5274,µm,Surface,Position,1,23,
25.6201,µm,Surface,Position,1,24,
29.191,µm,Surface,Position,1,26,
24.0462,µm,Surface,Position,1,27,
26.9177,µm,Surface,Position,1,28,
23.6296,µm,Surface,Position,1,29,
24.6957,µm,Surface,Position,1,30,
28.7053,µm,Surface,Position,1,31,
29.8406,µm,Surface,Position,1,32,
28.4153,µm,Surface,Position,1,33,
24.7761,µm,Surface,Position,1,34,
29.4434,µm,Surface,Position,1,35,
26.9877,µm,Surface,Position,1,36,
23.4112,µm,Surface,Position,1,37,
26.7233,µm,Surface,Position,1,38,
26.0867,µm,Surface,Position,1,39,
27.6974,µm,Surface,Position,1,40,
29.8029,µm,Surface,Position,1,41,
30.2948,µm,Surface,Position,1,42,
26.5958,µm,Surface,Position,1,43,
30.4002,µm,Surface,Position,1,44,
28.5101,µm,Surface,Position,1,45,
27.0165,µm,Surface,Position,1,46,
29.974,µm,Surface,Position,1,47,
27.6147,µm,Surface,Position,1,48,
28.6346,µm,Surface,Position,1,49,
28.2442,µm,Surface,Position,1,50,
25.0156,µm,Surface,Position,1,66,
21.3319,µm,Surface,Position,1,67,
27.9193,µm,Surface,Position,1,68,
22.424,µm,Surface,Position,1,69,
23.4043,µm,Surface,Position,1,70,
24.0468,µm,Surface,Position,1,72,
25.3953,µm,Surface,Position,1,73,
25.7704,µm,Surface,Position,1,74,
27.3899,µm,Surface,Position,1,75,
22.5357,µm,Surface,Position,1,76,
26.6541,µm,Surface,Position,1,77,
21.9804,µm,Surface,Position,1,78,
26.8446,µm,Surface,Position,1,79,
25.1035,µm,Surface,Position,1,80,
25.7622,µm,Surface,Position,1,81,
20.9083,µm,Surface,Position,1,82,
21.4814,µm,Surface,Position,1,83,
20.4825,µm,Surface,Position,1,84,
23.5637,µm,Surface,Position,1,85,
24.3616,µm,Surface,Position,1,86,
22.2804,µm,Surface,Position,1,87,
26.2844,µm,Surface,Position,1,88,
20.5247,µm,Surface,Position,1,89,
24.1272,µm,Surface,Position,1,90,
19.7729,µm,Surface,Position,1,91,
25.9777,µm,Surface,Position,1,92,
24.3219,µm,Surface,Position,1,93,
26.2769,µm,Surface,Position,1,94,
22.9311,µm,Surface,Position,1,95,
26.8024,µm,Surface,Position,1,96,
24.7148,µm,Surface,Position,1,97,
23.7279,µm,Surface,Position,1,98,
22.3381,µm,Surface,Position,1,99,
25.2224,µm,Surface,Position,1,100,
20.2953,µm,Surface,Position,1,101,
25.1193,µm,Surface,Position,1,102,
24.1482,µm,Surface,Position,1,103,
24.6342,µm,Surface,Position,1,104,
30.8713,µm,Surface,Position,1,105,
21.7035,µm,Surface,Position,1,106,
23.8391,µm,Surface,Position,1,107,
19.8454,µm,Surface,Position,1,108,
19.3893,µm,Surface,Position,1,109,
26.485,µm,Surface,Position,1,110,
23.1327,µm,Surface,Position,1,111,
26.1119,µm,Surface,Position,1,112,
20.4125,µm,Surface,Position,1,113,
24.8127,µm,Surface,Position,1,114,
20.8554,µm,Surface,Position,1,115,
21.9108,µm,Surface,Position,1,116,
22.919,µm,Surface,Position,1,117,
23.4194,µm,Surface,Position,1,118,
21.551,µm,Surface,Position,1,119,
25.5886,µm,Surface,Position,1,120,
22.6181,µm,Surface,Position,1,121,
26.2194,µm,Surface,Position,1,122,
20.3612,µm,Surface,Position,1,123,
19.2388,µm,Surface,Position,1,125,
21.163,µm,Surface,Position,1,126,
23.5015,µm,Surface,Position,1,127,
23.3563,µm,Surface,Position,1,128,
25.667,µm,Surface,Position,1,129,
25.9383,µm,Surface,Position,1,131,
24.6364,µm,Surface,Position,1,132,
21.9163,µm,Surface,Position,1,133,
28.7851,µm,Surface,Position,1,134,
29.0547,µm,Surface,Position,1,135,
27.994,µm,Surface,Position,1,136,
