
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,9.97361,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,46.7184,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,158.662,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,416.947,µm^3,Cumulative Volume,Image 1,1,,
0.1105,829.203,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1278.27,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1739.64,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2211.36,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2705.12,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3221.86,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3762.71,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4328.51,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4912.65,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5497.01,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6034.56,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6539.63,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7029.69,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7512.93,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7988.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8456.88,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8918.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9373.98,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9823.79,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10265.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10680.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11057.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11402,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11725,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12035.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12334.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12626.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12911.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13188,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13459.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13725.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13988.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14248,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14502.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14753.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15000.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15244.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15486,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15726.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15963.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16197.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16431.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16660.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16887,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17112.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17337.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17559.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17778.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17998.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18214.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18427.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18640.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18852.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19061.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19268.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19473.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19674.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19871.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20066.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20261.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20453,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20642.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20831.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21017.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21202.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21386.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21569,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21749.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21929.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22110.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22289.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22466.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22644.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22820,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22995,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23170.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23348.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23522.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23694.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23866,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24035.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24205.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24377.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24550,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24719.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24887,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25052.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25217.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25382.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25548.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25716.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25881,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26043.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26203.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26361.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26516.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26670.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26824.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26973.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,27118.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27261.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27403.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27543.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27683.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27824.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27961.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28095.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28227,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28357.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28486.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28615.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28744.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28870.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28994.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29115.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29235.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29354.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29473.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29592.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29708.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29822.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29934,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30044.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30153.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30263.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30372.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30479.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30584.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30687,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30788.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30890.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30992,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31090.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31187.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31282.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31376.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31469,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31561.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31653.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31743.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31831,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31917,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32001.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32085.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32169.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32250.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32330,µm^3,Cumulative Volume,Image 1,1,,
32.5975,32408.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,32484.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,32560.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,32634.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,32709,µm^3,Cumulative Volume,Image 1,1,,
33.7025,32783.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,32853.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,32921.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,32987.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,33052.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,33117.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,33181.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,33245.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,33308.2,µm^3,Cumulative Volume,Image 1,1,,
