
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.714423,µm,Surface,Ly,1,0,
1.00604,µm,Surface,Ly,1,1,
1.51514,µm,Surface,Ly,1,2,
1.16045,µm,Surface,Ly,1,3,
0.320977,µm,Surface,Ly,1,4,
1.37632,µm,Surface,Ly,1,5,
0.858464,µm,Surface,Ly,1,6,
1.67888,µm,Surface,Ly,1,7,
0.568311,µm,Surface,Ly,1,8,
1.25128,µm,Surface,Ly,1,9,
1.81146,µm,Surface,Ly,1,10,
1.0637,µm,Surface,Ly,1,11,
0,µm,Surface,Ly,1,12,
1.24357,µm,Surface,Ly,1,13,
0.42042,µm,Surface,Ly,1,14,
1.32939,µm,Surface,Ly,1,15,
1.12552,µm,Surface,Ly,1,17,
1.72299,µm,Surface,Ly,1,18,
1.34376,µm,Surface,Ly,1,19,
1.70244,µm,Surface,Ly,1,20,
2.06629,µm,Surface,Ly,1,21,
1.06901,µm,Surface,Ly,1,22,
1.0419,µm,Surface,Ly,1,23,
0.950921,µm,Surface,Ly,1,24,
0.514723,µm,Surface,Ly,1,26,
0.528716,µm,Surface,Ly,1,27,
2.0928,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0.0962672,µm,Surface,Ly,1,30,
0.852078,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,32,
1.36935,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0.0836918,µm,Surface,Ly,1,35,
1.55223,µm,Surface,Ly,1,36,
0.605785,µm,Surface,Ly,1,37,
1.25995,µm,Surface,Ly,1,38,
0.458133,µm,Surface,Ly,1,39,
2.09799,µm,Surface,Ly,1,40,
0.0188411,µm,Surface,Ly,1,41,
0.327947,µm,Surface,Ly,1,42,
0.559467,µm,Surface,Ly,1,43,
0.447443,µm,Surface,Ly,1,44,
1.99591,µm,Surface,Ly,1,45,
0.910952,µm,Surface,Ly,1,46,
0.586959,µm,Surface,Ly,1,47,
1.20316,µm,Surface,Ly,1,48,
2.37509,µm,Surface,Ly,1,49,
1.73286,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,66,
0.662649,µm,Surface,Ly,1,67,
1.14982,µm,Surface,Ly,1,68,
0.551348,µm,Surface,Ly,1,69,
0.780945,µm,Surface,Ly,1,70,
0.534841,µm,Surface,Ly,1,72,
0.146302,µm,Surface,Ly,1,73,
0.347375,µm,Surface,Ly,1,74,
1.31535,µm,Surface,Ly,1,75,
0.273314,µm,Surface,Ly,1,76,
1.47203,µm,Surface,Ly,1,77,
0.004693,µm,Surface,Ly,1,78,
0.427858,µm,Surface,Ly,1,79,
0.13644,µm,Surface,Ly,1,80,
0.548724,µm,Surface,Ly,1,81,
0.925954,µm,Surface,Ly,1,82,
0.671366,µm,Surface,Ly,1,83,
1.20141,µm,Surface,Ly,1,84,
0,µm,Surface,Ly,1,85,
