
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0245877,1.07226,-0.193972,2.33848,,6,Intensity,Image 1,1,,
-0.5525,0.0245877,0.971474,-0.231015,2.17396,,6,Intensity,Image 1,1,,
-0.3315,0.0245877,0.800425,-0.287226,1.88808,,6,Intensity,Image 1,1,,
-0.1105,0.0245877,0.590334,-0.335896,1.51656,,6,Intensity,Image 1,1,,
0.1105,0.0245877,0.39258,-0.307547,1.09271,,6,Intensity,Image 1,1,,
0.3315,0.0245877,0.234997,-0.239684,0.709679,,6,Intensity,Image 1,1,,
0.5525,0.0245877,0.132693,-0.159748,0.425134,,6,Intensity,Image 1,1,,
0.7735,0.0245877,0.0802305,-0.10257,0.263031,,6,Intensity,Image 1,1,,
0.9945,0.0245877,0.0523087,-0.0701602,0.174778,,6,Intensity,Image 1,1,,
1.2155,0.0245877,0.0354121,-0.0517004,0.122525,,6,Intensity,Image 1,1,,
1.4365,0.0245877,0.0240598,-0.0387722,0.0868918,,6,Intensity,Image 1,1,,
1.6575,0.0245877,0.0164971,-0.0293513,0.0623455,,6,Intensity,Image 1,1,,
1.8785,0.0245877,0.0117838,-0.0231099,0.0466775,,6,Intensity,Image 1,1,,
2.0995,0.0245877,0.00906724,-0.0195592,0.0376937,,6,Intensity,Image 1,1,,
2.3205,0.0245877,0.00681055,-0.0161988,0.0298199,,6,Intensity,Image 1,1,,
2.5415,0.0245877,0.00535537,-0.0133871,0.0240979,,6,Intensity,Image 1,1,,
2.7625,0.0245877,0.00444145,-0.0113506,0.0202335,,6,Intensity,Image 1,1,,
2.9835,0.0245877,0.00382973,-0.0102358,0.0178952,,6,Intensity,Image 1,1,,
3.2045,0.0245877,0.00343996,-0.00983701,0.0167169,,6,Intensity,Image 1,1,,
3.4255,0.0245877,0.00310503,-0.00903059,0.0152407,,6,Intensity,Image 1,1,,
3.6465,0.0245877,0.00282977,-0.00848932,0.0141489,,6,Intensity,Image 1,1,,
3.8675,0.0245877,0.00259971,-0.00805842,0.0132578,,6,Intensity,Image 1,1,,
4.0885,0.0245877,0.00243211,-0.00764503,0.0125093,,6,Intensity,Image 1,1,,
4.3095,0.0245877,0.00233078,-0.00741325,0.0120748,,6,Intensity,Image 1,1,,
4.5305,0.0245877,0.00233045,-0.00774311,0.012404,,6,Intensity,Image 1,1,,
4.7515,0.0245877,0.00240698,-0.0081348,0.0129488,,6,Intensity,Image 1,1,,
4.9725,0.0245877,0.00245998,-0.00816777,0.0130877,,6,Intensity,Image 1,1,,
5.1935,0.0245877,0.00250882,-0.00839148,0.0134091,,6,Intensity,Image 1,1,,
5.4145,0.0245877,0.00257526,-0.00856735,0.0137179,,6,Intensity,Image 1,1,,
5.6355,0.0245877,0.00262312,-0.00857505,0.0138213,,6,Intensity,Image 1,1,,
5.8565,0.0245877,0.00260416,-0.00831957,0.0135279,,6,Intensity,Image 1,1,,
6.0775,0.0245877,0.00259102,-0.0080272,0.0132092,,6,Intensity,Image 1,1,,
6.2985,0.0245877,0.00262722,-0.00809776,0.0133522,,6,Intensity,Image 1,1,,
6.5195,0.0245877,0.00265934,-0.00838662,0.0137053,,6,Intensity,Image 1,1,,
6.7405,0.0245877,0.0026537,-0.00873467,0.0140421,,6,Intensity,Image 1,1,,
6.9615,0.0245877,0.00264537,-0.00842755,0.0137183,,6,Intensity,Image 1,1,,
7.1825,0.0245877,0.00266787,-0.00820689,0.0135426,,6,Intensity,Image 1,1,,
7.4035,0.0245877,0.002705,-0.00847543,0.0138854,,6,Intensity,Image 1,1,,
7.6245,0.0245877,0.00275899,-0.00909305,0.014611,,6,Intensity,Image 1,1,,
7.8455,0.0245877,0.0027878,-0.00969057,0.0152662,,6,Intensity,Image 1,1,,
8.0665,0.0245877,0.0028669,-0.0108604,0.0165942,,6,Intensity,Image 1,1,,
8.2875,0.0245877,0.00288136,-0.0118035,0.0175662,,6,Intensity,Image 1,1,,
8.5085,0.0245877,0.00280067,-0.0108821,0.0164835,,6,Intensity,Image 1,1,,
8.7295,0.0245877,0.00275183,-0.00991967,0.0154233,,6,Intensity,Image 1,1,,
8.9505,0.0245877,0.00273015,-0.00972169,0.015182,,6,Intensity,Image 1,1,,
9.1715,0.0245877,0.002746,-0.00931498,0.014807,,6,Intensity,Image 1,1,,
9.3925,0.0245877,0.00285279,-0.00960395,0.0153095,,6,Intensity,Image 1,1,,
9.6135,0.0245877,0.00303165,-0.0105624,0.0166257,,6,Intensity,Image 1,1,,
9.8345,0.0245877,0.00325526,-0.012116,0.0186265,,6,Intensity,Image 1,1,,
10.0555,0.0245877,0.00342171,-0.0132964,0.0201398,,6,Intensity,Image 1,1,,
10.2765,0.0245877,0.003542,-0.0145323,0.0216163,,6,Intensity,Image 1,1,,
10.4975,0.0245877,0.00361028,-0.0149589,0.0221795,,6,Intensity,Image 1,1,,
10.7185,0.0245877,0.00358104,-0.0148811,0.0220432,,6,Intensity,Image 1,1,,
10.9395,0.0245877,0.00358461,-0.0155189,0.0226881,,6,Intensity,Image 1,1,,
11.1605,0.0245877,0.00371633,-0.0182289,0.0256616,,6,Intensity,Image 1,1,,
11.3815,0.0245877,0.004013,-0.0249856,0.0330116,,6,Intensity,Image 1,1,,
