
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.181114,5.75915,-5.47225,16.9906,,4,Intensity Outside,Image 1,1,,
0.3315,0.181114,2.98121,-4.24673,10.2091,,4,Intensity Outside,Image 1,1,,
0.5525,0.181114,1.4603,-2.59868,5.51927,,4,Intensity Outside,Image 1,1,,
0.7735,0.181114,0.811541,-1.36992,2.993,,4,Intensity Outside,Image 1,1,,
0.9945,0.181114,0.515904,-0.700235,1.73204,,4,Intensity Outside,Image 1,1,,
1.2155,0.181114,0.349162,-0.412361,1.11069,,4,Intensity Outside,Image 1,1,,
1.4365,0.181114,0.238308,-0.30518,0.781797,,4,Intensity Outside,Image 1,1,,
1.6575,0.181114,0.163557,-0.233126,0.56024,,4,Intensity Outside,Image 1,1,,
1.8785,0.181114,0.115296,-0.187563,0.418155,,4,Intensity Outside,Image 1,1,,
2.0995,0.181114,0.0846829,-0.163073,0.332439,,4,Intensity Outside,Image 1,1,,
2.3205,0.181114,0.0589592,-0.143037,0.260955,,4,Intensity Outside,Image 1,1,,
2.5415,0.181114,0.0412224,-0.128163,0.210607,,4,Intensity Outside,Image 1,1,,
2.7625,0.181114,0.0299796,-0.122375,0.182335,,4,Intensity Outside,Image 1,1,,
2.9835,0.181114,0.0223378,-0.117903,0.162579,,4,Intensity Outside,Image 1,1,,
3.2045,0.181114,0.0167602,-0.108221,0.141742,,4,Intensity Outside,Image 1,1,,
3.4255,0.181114,0.0130164,-0.110617,0.13665,,4,Intensity Outside,Image 1,1,,
3.6465,0.181114,0.0108275,-0.0976199,0.119275,,4,Intensity Outside,Image 1,1,,
3.8675,0.181114,0.00971545,-0.0818873,0.101318,,4,Intensity Outside,Image 1,1,,
4.0885,0.181114,0.00920927,-0.0769565,0.0953751,,4,Intensity Outside,Image 1,1,,
4.3095,0.181114,0.00907757,-0.0823102,0.100465,,4,Intensity Outside,Image 1,1,,
4.5305,0.181114,0.00894695,-0.0788378,0.0967316,,4,Intensity Outside,Image 1,1,,
4.7515,0.181114,0.008917,-0.0727809,0.0906149,,4,Intensity Outside,Image 1,1,,
4.9725,0.181114,0.00909222,-0.0700175,0.0882019,,4,Intensity Outside,Image 1,1,,
5.1935,0.181114,0.00922774,-0.0693707,0.0878262,,4,Intensity Outside,Image 1,1,,
5.4145,0.181114,0.00942613,-0.075453,0.0943052,,4,Intensity Outside,Image 1,1,,
5.6355,0.181114,0.00982339,-0.0811786,0.100825,,4,Intensity Outside,Image 1,1,,
5.8565,0.181114,0.0103317,-0.0854855,0.106149,,4,Intensity Outside,Image 1,1,,
6.0775,0.181114,0.0107087,-0.0923177,0.113735,,4,Intensity Outside,Image 1,1,,
6.2985,0.181114,0.0106849,-0.0948602,0.11623,,4,Intensity Outside,Image 1,1,,
6.5195,0.181114,0.0107239,-0.0986899,0.120138,,4,Intensity Outside,Image 1,1,,
6.7405,0.181114,0.0108762,-0.105966,0.127718,,4,Intensity Outside,Image 1,1,,
6.9615,0.181114,0.0107895,-0.106743,0.128322,,4,Intensity Outside,Image 1,1,,
7.1825,0.181114,0.0106366,-0.104402,0.125675,,4,Intensity Outside,Image 1,1,,
7.4035,0.181114,0.010189,-0.0891941,0.109572,,4,Intensity Outside,Image 1,1,,
7.6245,0.181114,0.00996519,-0.0816822,0.101613,,4,Intensity Outside,Image 1,1,,
7.8455,0.181114,0.0100006,-0.078054,0.0980552,,4,Intensity Outside,Image 1,1,,
8.0665,0.181114,0.01048,-0.0875579,0.108518,,4,Intensity Outside,Image 1,1,,
8.2875,0.181114,0.0114845,-0.108247,0.131216,,4,Intensity Outside,Image 1,1,,
8.5085,0.181114,0.0120039,-0.120589,0.144597,,4,Intensity Outside,Image 1,1,,
8.7295,0.181114,0.012005,-0.126108,0.150118,,4,Intensity Outside,Image 1,1,,
8.9505,0.181114,0.011872,-0.123321,0.147065,,4,Intensity Outside,Image 1,1,,
9.1715,0.181114,0.012154,-0.128787,0.153095,,4,Intensity Outside,Image 1,1,,
