
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.8,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
10.3784,,Surface,7,Image 1,1,2,
7.125,,Surface,7,Image 1,1,3,
8.35294,,Surface,7,Image 1,1,4,
8.2,,Surface,7,Image 1,1,5,
8.66667,,Surface,7,Image 1,1,6,
9.52632,,Surface,7,Image 1,1,7,
8.04545,,Surface,7,Image 1,1,8,
8.11111,,Surface,7,Image 1,1,9,
9.55556,,Surface,7,Image 1,1,10,
7.58621,,Surface,7,Image 1,1,11,
8.2,,Surface,7,Image 1,1,12,
11.1846,,Surface,7,Image 1,1,13,
8.30769,,Surface,7,Image 1,1,14,
8.6,,Surface,7,Image 1,1,15,
7.46429,,Surface,7,Image 1,1,17,
9.73913,,Surface,7,Image 1,1,18,
9.23529,,Surface,7,Image 1,1,19,
7.36364,,Surface,7,Image 1,1,20,
8,,Surface,7,Image 1,1,21,
9.01389,,Surface,7,Image 1,1,22,
10.5714,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,24,
9.85714,,Surface,7,Image 1,1,26,
7.30769,,Surface,7,Image 1,1,27,
8.75,,Surface,7,Image 1,1,28,
8.46667,,Surface,7,Image 1,1,29,
9.4,,Surface,7,Image 1,1,30,
9.08571,,Surface,7,Image 1,1,31,
10.3286,,Surface,7,Image 1,1,32,
8.77273,,Surface,7,Image 1,1,33,
8.31579,,Surface,7,Image 1,1,34,
9.44681,,Surface,7,Image 1,1,35,
9.28125,,Surface,7,Image 1,1,36,
6.57143,,Surface,7,Image 1,1,37,
9.05,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
8.75,,Surface,7,Image 1,1,40,
9.25714,,Surface,7,Image 1,1,41,
9,,Surface,7,Image 1,1,42,
7.61538,,Surface,7,Image 1,1,43,
9.2,,Surface,7,Image 1,1,44,
7.53333,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
9.52941,,Surface,7,Image 1,1,47,
9.15385,,Surface,7,Image 1,1,48,
6,,Surface,7,Image 1,1,49,
8.73684,,Surface,7,Image 1,1,50,
9.93333,,Surface,7,Image 1,1,66,
10,,Surface,7,Image 1,1,67,
7.6,,Surface,7,Image 1,1,68,
8.78261,,Surface,7,Image 1,1,69,
9.72727,,Surface,7,Image 1,1,70,
11.3103,,Surface,7,Image 1,1,72,
9.66038,,Surface,7,Image 1,1,73,
9.94118,,Surface,7,Image 1,1,74,
8.58333,,Surface,7,Image 1,1,75,
9.98305,,Surface,7,Image 1,1,76,
9.2,,Surface,7,Image 1,1,77,
8.51429,,Surface,7,Image 1,1,78,
10.0435,,Surface,7,Image 1,1,79,
11.3871,,Surface,7,Image 1,1,80,
9.14286,,Surface,7,Image 1,1,81,
8.72093,,Surface,7,Image 1,1,82,
8.55,,Surface,7,Image 1,1,83,
8.92,,Surface,7,Image 1,1,84,
9.17778,,Surface,7,Image 1,1,85,
7.625,,Surface,7,Image 1,1,86,
9.16667,,Surface,7,Image 1,1,87,
9.98765,,Surface,7,Image 1,1,88,
9.78,,Surface,7,Image 1,1,89,
9.06061,,Surface,7,Image 1,1,90,
