
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.1544,2.11476,-0.426847,4.65636,,2,Intensity Outside,Image 1,1,,
0.3315,2.1544,1.62983,-0.287703,3.54737,,2,Intensity Outside,Image 1,1,,
0.5525,2.1544,1.28783,-0.206831,2.7825,,2,Intensity Outside,Image 1,1,,
0.7735,2.1544,1.14098,-0.206384,2.48835,,2,Intensity Outside,Image 1,1,,
0.9945,2.1544,1.12226,-0.254588,2.4991,,2,Intensity Outside,Image 1,1,,
1.2155,2.1544,1.18559,-0.312764,2.68394,,2,Intensity Outside,Image 1,1,,
1.4365,2.1544,1.30079,-0.355389,2.95698,,2,Intensity Outside,Image 1,1,,
1.6575,2.1544,1.45522,-0.373266,3.2837,,2,Intensity Outside,Image 1,1,,
1.8785,2.1544,1.65498,-0.353718,3.66368,,2,Intensity Outside,Image 1,1,,
2.0995,2.1544,1.91451,-0.259291,4.0883,,2,Intensity Outside,Image 1,1,,
2.3205,2.1544,2.21114,-0.0595591,4.48185,,2,Intensity Outside,Image 1,1,,
2.5415,2.1544,2.41614,0.111059,4.72122,,2,Intensity Outside,Image 1,1,,
2.7625,2.1544,2.53363,0.211579,4.85568,,2,Intensity Outside,Image 1,1,,
2.9835,2.1544,2.60703,0.271314,4.94274,,2,Intensity Outside,Image 1,1,,
3.2045,2.1544,2.65944,0.313685,5.0052,,2,Intensity Outside,Image 1,1,,
3.4255,2.1544,2.70046,0.350209,5.05071,,2,Intensity Outside,Image 1,1,,
3.6465,2.1544,2.74543,0.390618,5.10024,,2,Intensity Outside,Image 1,1,,
3.8675,2.1544,2.78575,0.431356,5.14015,,2,Intensity Outside,Image 1,1,,
4.0885,2.1544,2.82818,0.47358,5.18279,,2,Intensity Outside,Image 1,1,,
4.3095,2.1544,2.84079,0.492777,5.18881,,2,Intensity Outside,Image 1,1,,
4.5305,2.1544,2.77313,0.424392,5.12187,,2,Intensity Outside,Image 1,1,,
4.7515,2.1544,2.64887,0.297365,5.00038,,2,Intensity Outside,Image 1,1,,
4.9725,2.1544,2.49926,0.164129,4.83438,,2,Intensity Outside,Image 1,1,,
5.1935,2.1544,2.40044,0.0830355,4.71785,,2,Intensity Outside,Image 1,1,,
5.4145,2.1544,2.35228,0.0401113,4.66444,,2,Intensity Outside,Image 1,1,,
5.6355,2.1544,2.3245,0.016264,4.63273,,2,Intensity Outside,Image 1,1,,
5.8565,2.1544,2.30235,-0.000627995,4.60532,,2,Intensity Outside,Image 1,1,,
6.0775,2.1544,2.28258,-0.0166821,4.58184,,2,Intensity Outside,Image 1,1,,
6.2985,2.1544,2.26009,-0.032939,4.55312,,2,Intensity Outside,Image 1,1,,
6.5195,2.1544,2.24209,-0.0451825,4.52936,,2,Intensity Outside,Image 1,1,,
6.7405,2.1544,2.22801,-0.0567482,4.51278,,2,Intensity Outside,Image 1,1,,
6.9615,2.1544,2.21512,-0.0687222,4.49896,,2,Intensity Outside,Image 1,1,,
7.1825,2.1544,2.20367,-0.0755281,4.48287,,2,Intensity Outside,Image 1,1,,
7.4035,2.1544,2.19545,-0.0828514,4.47375,,2,Intensity Outside,Image 1,1,,
7.6245,2.1544,2.18643,-0.090462,4.46332,,2,Intensity Outside,Image 1,1,,
7.8455,2.1544,2.17996,-0.0971606,4.45709,,2,Intensity Outside,Image 1,1,,
8.0665,2.1544,2.17573,-0.104225,4.45568,,2,Intensity Outside,Image 1,1,,
8.2875,2.1544,2.17687,-0.110865,4.46461,,2,Intensity Outside,Image 1,1,,
8.5085,2.1544,2.17335,-0.114686,4.46138,,2,Intensity Outside,Image 1,1,,
8.7295,2.1544,2.1655,-0.116637,4.44763,,2,Intensity Outside,Image 1,1,,
8.9505,2.1544,2.15865,-0.119439,4.43673,,2,Intensity Outside,Image 1,1,,
9.1715,2.1544,2.15872,-0.120846,4.43828,,2,Intensity Outside,Image 1,1,,
9.3925,2.1544,2.15615,-0.121973,4.43428,,2,Intensity Outside,Image 1,1,,
9.6135,2.1544,2.15083,-0.11955,4.4212,,2,Intensity Outside,Image 1,1,,
9.8345,2.1544,2.14377,-0.119637,4.40717,,2,Intensity Outside,Image 1,1,,
10.0555,2.1544,2.14633,-0.120505,4.41316,,2,Intensity Outside,Image 1,1,,
10.2765,2.1544,2.15073,-0.119454,4.42091,,2,Intensity Outside,Image 1,1,,
10.4975,2.1544,2.15525,-0.118455,4.42895,,2,Intensity Outside,Image 1,1,,
10.7185,2.1544,2.15059,-0.12047,4.42165,,2,Intensity Outside,Image 1,1,,
10.9395,2.1544,2.1509,-0.123372,4.42517,,2,Intensity Outside,Image 1,1,,
11.1605,2.1544,2.15295,-0.127422,4.43333,,2,Intensity Outside,Image 1,1,,
11.3815,2.1544,2.14974,-0.13109,4.43058,,2,Intensity Outside,Image 1,1,,
11.6025,2.1544,2.1545,-0.133137,4.44213,,2,Intensity Outside,Image 1,1,,
11.8235,2.1544,2.15604,-0.1305,4.44258,,2,Intensity Outside,Image 1,1,,
12.0445,2.1544,2.1498,-0.128465,4.42807,,2,Intensity Outside,Image 1,1,,
12.2655,2.1544,2.14555,-0.129505,4.42061,,2,Intensity Outside,Image 1,1,,
12.4865,2.1544,2.13793,-0.133212,4.40907,,2,Intensity Outside,Image 1,1,,
12.7075,2.1544,2.12956,-0.141459,4.40058,,2,Intensity Outside,Image 1,1,,
12.9285,2.1544,2.1246,-0.14537,4.39457,,2,Intensity Outside,Image 1,1,,
13.1495,2.1544,2.113,-0.145887,4.37189,,2,Intensity Outside,Image 1,1,,
13.3705,2.1544,2.10645,-0.143694,4.3566,,2,Intensity Outside,Image 1,1,,
13.5915,2.1544,2.10807,-0.146475,4.36262,,2,Intensity Outside,Image 1,1,,
13.8125,2.1544,2.10753,-0.150372,4.36544,,2,Intensity Outside,Image 1,1,,
14.0335,2.1544,2.10325,-0.155826,4.36233,,2,Intensity Outside,Image 1,1,,
14.2545,2.1544,2.10069,-0.159597,4.36097,,2,Intensity Outside,Image 1,1,,
14.4755,2.1544,2.09967,-0.158481,4.35783,,2,Intensity Outside,Image 1,1,,
14.6965,2.1544,2.10394,-0.155808,4.36368,,2,Intensity Outside,Image 1,1,,
14.9175,2.1544,2.10871,-0.156295,4.37371,,2,Intensity Outside,Image 1,1,,
15.1385,2.1544,2.10451,-0.155506,4.36452,,2,Intensity Outside,Image 1,1,,
15.3595,2.1544,2.10098,-0.154425,4.35639,,2,Intensity Outside,Image 1,1,,
15.5805,2.1544,2.1034,-0.15668,4.36347,,2,Intensity Outside,Image 1,1,,
15.8015,2.1544,2.10373,-0.158252,4.36571,,2,Intensity Outside,Image 1,1,,
16.0225,2.1544,2.10289,-0.160424,4.36621,,2,Intensity Outside,Image 1,1,,
16.2435,2.1544,2.10853,-0.159734,4.37678,,2,Intensity Outside,Image 1,1,,
16.4645,2.1544,2.11469,-0.159619,4.389,,2,Intensity Outside,Image 1,1,,
16.6855,2.1544,2.11606,-0.158591,4.3907,,2,Intensity Outside,Image 1,1,,
16.9065,2.1544,2.11799,-0.160117,4.3961,,2,Intensity Outside,Image 1,1,,
17.1275,2.1544,2.12259,-0.158208,4.40339,,2,Intensity Outside,Image 1,1,,
17.3485,2.1544,2.12208,-0.15529,4.39946,,2,Intensity Outside,Image 1,1,,
17.5695,2.1544,2.11987,-0.156987,4.39672,,2,Intensity Outside,Image 1,1,,
17.7905,2.1544,2.12217,-0.16254,4.40688,,2,Intensity Outside,Image 1,1,,
18.0115,2.1544,2.12109,-0.168391,4.41057,,2,Intensity Outside,Image 1,1,,
18.2325,2.1544,2.1277,-0.168197,4.42359,,2,Intensity Outside,Image 1,1,,
18.4535,2.1544,2.13604,-0.164471,4.43656,,2,Intensity Outside,Image 1,1,,
18.6745,2.1544,2.14304,-0.159794,4.44587,,2,Intensity Outside,Image 1,1,,
18.8955,2.1544,2.14502,-0.158153,4.44819,,2,Intensity Outside,Image 1,1,,
19.1165,2.1544,2.14861,-0.163106,4.46032,,2,Intensity Outside,Image 1,1,,
19.3375,2.1544,2.15038,-0.167211,4.46796,,2,Intensity Outside,Image 1,1,,
19.5585,2.1544,2.15462,-0.169796,4.47903,,2,Intensity Outside,Image 1,1,,
19.7795,2.1544,2.16195,-0.175717,4.49962,,2,Intensity Outside,Image 1,1,,
20.0005,2.1544,2.16631,-0.176857,4.50948,,2,Intensity Outside,Image 1,1,,
20.2215,2.1544,2.16827,-0.177823,4.51436,,2,Intensity Outside,Image 1,1,,
20.4425,2.1544,2.1709,-0.176658,4.51846,,2,Intensity Outside,Image 1,1,,
20.6635,2.1544,2.17592,-0.177034,4.52888,,2,Intensity Outside,Image 1,1,,
20.8845,2.1544,2.1853,-0.173263,4.54386,,2,Intensity Outside,Image 1,1,,
21.1055,2.1544,2.19055,-0.1647,4.54581,,2,Intensity Outside,Image 1,1,,
21.3265,2.1544,2.1828,-0.158326,4.52393,,2,Intensity Outside,Image 1,1,,
21.5475,2.1544,2.17451,-0.153907,4.50293,,2,Intensity Outside,Image 1,1,,
21.7685,2.1544,2.16867,-0.156379,4.49372,,2,Intensity Outside,Image 1,1,,
21.9895,2.1544,2.16668,-0.160955,4.49431,,2,Intensity Outside,Image 1,1,,
22.2105,2.1544,2.1664,-0.160563,4.49336,,2,Intensity Outside,Image 1,1,,
22.4315,2.1544,2.1689,-0.161471,4.49928,,2,Intensity Outside,Image 1,1,,
22.6525,2.1544,2.16729,-0.159889,4.49446,,2,Intensity Outside,Image 1,1,,
22.8735,2.1544,2.16108,-0.159418,4.48158,,2,Intensity Outside,Image 1,1,,
23.0945,2.1544,2.15944,-0.161215,4.48009,,2,Intensity Outside,Image 1,1,,
23.3155,2.1544,2.16321,-0.163052,4.48947,,2,Intensity Outside,Image 1,1,,
23.5365,2.1544,2.16858,-0.163039,4.50019,,2,Intensity Outside,Image 1,1,,
23.7575,2.1544,2.17242,-0.158809,4.50365,,2,Intensity Outside,Image 1,1,,
23.9785,2.1544,2.18044,-0.153867,4.51475,,2,Intensity Outside,Image 1,1,,
24.1995,2.1544,2.18112,-0.156908,4.51914,,2,Intensity Outside,Image 1,1,,
24.4205,2.1544,2.18103,-0.162166,4.52424,,2,Intensity Outside,Image 1,1,,
24.6415,2.1544,2.17738,-0.165651,4.52041,,2,Intensity Outside,Image 1,1,,
24.8625,2.1544,2.17319,-0.166043,4.51242,,2,Intensity Outside,Image 1,1,,
25.0835,2.1544,2.17411,-0.164948,4.51316,,2,Intensity Outside,Image 1,1,,
25.3045,2.1544,2.17893,-0.168155,4.52602,,2,Intensity Outside,Image 1,1,,
25.5255,2.1544,2.18476,-0.171316,4.54085,,2,Intensity Outside,Image 1,1,,
25.7465,2.1544,2.18735,-0.169562,4.54427,,2,Intensity Outside,Image 1,1,,
25.9675,2.1544,2.19044,-0.169499,4.55038,,2,Intensity Outside,Image 1,1,,
26.1885,2.1544,2.19241,-0.168725,4.55355,,2,Intensity Outside,Image 1,1,,
26.4095,2.1544,2.20065,-0.165677,4.56698,,2,Intensity Outside,Image 1,1,,
26.6305,2.1544,2.20846,-0.165254,4.58218,,2,Intensity Outside,Image 1,1,,
26.8515,2.1544,2.20583,-0.166311,4.57798,,2,Intensity Outside,Image 1,1,,
27.0725,2.1544,2.19987,-0.167852,4.5676,,2,Intensity Outside,Image 1,1,,
27.2935,2.1544,2.20537,-0.169135,4.57988,,2,Intensity Outside,Image 1,1,,
27.5145,2.1544,2.21434,-0.171552,4.60024,,2,Intensity Outside,Image 1,1,,
27.7355,2.1544,2.21974,-0.170029,4.60951,,2,Intensity Outside,Image 1,1,,
27.9565,2.1544,2.21901,-0.170123,4.60814,,2,Intensity Outside,Image 1,1,,
28.1775,2.1544,2.22043,-0.169569,4.61042,,2,Intensity Outside,Image 1,1,,
28.3985,2.1544,2.22671,-0.170389,4.62381,,2,Intensity Outside,Image 1,1,,
28.6195,2.1544,2.22566,-0.173686,4.625,,2,Intensity Outside,Image 1,1,,
28.8405,2.1544,2.22183,-0.175197,4.61886,,2,Intensity Outside,Image 1,1,,
29.0615,2.1544,2.22375,-0.171953,4.61945,,2,Intensity Outside,Image 1,1,,
29.2825,2.1544,2.22684,-0.17276,4.62643,,2,Intensity Outside,Image 1,1,,
29.5035,2.1544,2.23016,-0.176966,4.63728,,2,Intensity Outside,Image 1,1,,
29.7245,2.1544,2.23481,-0.174276,4.64389,,2,Intensity Outside,Image 1,1,,
29.9455,2.1544,2.24186,-0.17061,4.65433,,2,Intensity Outside,Image 1,1,,
30.1665,2.1544,2.24793,-0.171939,4.66779,,2,Intensity Outside,Image 1,1,,
30.3875,2.1544,2.25307,-0.172977,4.67912,,2,Intensity Outside,Image 1,1,,
30.6085,2.1544,2.25256,-0.175503,4.68062,,2,Intensity Outside,Image 1,1,,
30.8295,2.1544,2.25988,-0.17708,4.69685,,2,Intensity Outside,Image 1,1,,
31.0505,2.1544,2.26616,-0.176775,4.7091,,2,Intensity Outside,Image 1,1,,
31.2715,2.1544,2.26438,-0.178639,4.70739,,2,Intensity Outside,Image 1,1,,
31.4925,2.1544,2.27072,-0.175774,4.71722,,2,Intensity Outside,Image 1,1,,
31.7135,2.1544,2.27458,-0.168495,4.71765,,2,Intensity Outside,Image 1,1,,
31.9345,2.1544,2.27634,-0.167287,4.71998,,2,Intensity Outside,Image 1,1,,
32.1555,2.1544,2.28348,-0.167706,4.73466,,2,Intensity Outside,Image 1,1,,
32.3765,2.1544,2.28285,-0.170557,4.73626,,2,Intensity Outside,Image 1,1,,
32.5975,2.1544,2.27777,-0.175687,4.73122,,2,Intensity Outside,Image 1,1,,
32.8185,2.1544,2.28271,-0.169373,4.7348,,2,Intensity Outside,Image 1,1,,
33.0395,2.1544,2.28612,-0.171638,4.74387,,2,Intensity Outside,Image 1,1,,
33.2605,2.1544,2.28111,-0.18489,4.74712,,2,Intensity Outside,Image 1,1,,
33.4815,2.1544,2.27792,-0.189953,4.74578,,2,Intensity Outside,Image 1,1,,
33.7025,2.1544,2.27626,-0.182936,4.73546,,2,Intensity Outside,Image 1,1,,
33.9235,2.1544,2.28485,-0.177789,4.7475,,2,Intensity Outside,Image 1,1,,
34.1445,2.1544,2.29107,-0.17503,4.75717,,2,Intensity Outside,Image 1,1,,
34.3655,2.1544,2.294,-0.177847,4.76584,,2,Intensity Outside,Image 1,1,,
34.5865,2.1544,2.30261,-0.170303,4.77553,,2,Intensity Outside,Image 1,1,,
34.8075,2.1544,2.30954,-0.163118,4.7822,,2,Intensity Outside,Image 1,1,,
35.0285,2.1544,2.31104,-0.160716,4.78279,,2,Intensity Outside,Image 1,1,,
35.2495,2.1544,2.32372,-0.153424,4.80087,,2,Intensity Outside,Image 1,1,,
35.4705,2.1544,2.3433,-0.151278,4.83789,,2,Intensity Outside,Image 1,1,,
