
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0039,,Surface,7,Image 1,1,0,
6.50098,,Surface,7,Image 1,1,1,
10.0039,,Surface,7,Image 1,1,2,
6.50391,,Surface,7,Image 1,1,3,
7.00391,,Surface,7,Image 1,1,4,
6.00391,,Surface,7,Image 1,1,5,
9.50195,,Surface,7,Image 1,1,6,
9.00781,,Surface,7,Image 1,1,7,
7.00391,,Surface,7,Image 1,1,8,
7.00391,,Surface,7,Image 1,1,9,
9.00781,,Surface,7,Image 1,1,10,
8.00391,,Surface,7,Image 1,1,11,
8.00391,,Surface,7,Image 1,1,12,
11.0078,,Surface,7,Image 1,1,13,
7.00781,,Surface,7,Image 1,1,14,
8.00391,,Surface,7,Image 1,1,15,
7.00391,,Surface,7,Image 1,1,17,
9.00391,,Surface,7,Image 1,1,18,
7.50781,,Surface,7,Image 1,1,19,
7.00195,,Surface,7,Image 1,1,20,
8.00391,,Surface,7,Image 1,1,21,
9.00781,,Surface,7,Image 1,1,22,
10.5039,,Surface,7,Image 1,1,23,
8.00391,,Surface,7,Image 1,1,24,
10.0039,,Surface,7,Image 1,1,26,
7.00781,,Surface,7,Image 1,1,27,
10.0039,,Surface,7,Image 1,1,28,
8.00391,,Surface,7,Image 1,1,29,
8.00391,,Surface,7,Image 1,1,30,
8.00391,,Surface,7,Image 1,1,31,
9.00781,,Surface,7,Image 1,1,32,
8.00391,,Surface,7,Image 1,1,33,
7.00391,,Surface,7,Image 1,1,34,
8.00781,,Surface,7,Image 1,1,35,
8.00781,,Surface,7,Image 1,1,36,
6.00195,,Surface,7,Image 1,1,37,
8.50391,,Surface,7,Image 1,1,38,
7.00195,,Surface,7,Image 1,1,39,
8.00391,,Surface,7,Image 1,1,40,
8.00391,,Surface,7,Image 1,1,41,
9.50195,,Surface,7,Image 1,1,42,
7.00391,,Surface,7,Image 1,1,43,
8.00391,,Surface,7,Image 1,1,44,
7.00391,,Surface,7,Image 1,1,45,
8.00391,,Surface,7,Image 1,1,46,
10.0039,,Surface,7,Image 1,1,47,
9.00391,,Surface,7,Image 1,1,48,
5.00195,,Surface,7,Image 1,1,49,
7.00391,,Surface,7,Image 1,1,50,
9.50391,,Surface,7,Image 1,1,66,
10.0039,,Surface,7,Image 1,1,67,
6.50195,,Surface,7,Image 1,1,68,
8.00391,,Surface,7,Image 1,1,69,
9.00781,,Surface,7,Image 1,1,70,
11.0078,,Surface,7,Image 1,1,72,
9.00781,,Surface,7,Image 1,1,73,
9.00781,,Surface,7,Image 1,1,74,
9.00391,,Surface,7,Image 1,1,75,
9.00391,,Surface,7,Image 1,1,76,
8.50391,,Surface,7,Image 1,1,77,
8.00391,,Surface,7,Image 1,1,78,
10.0039,,Surface,7,Image 1,1,79,
10.0078,,Surface,7,Image 1,1,80,
9.00781,,Surface,7,Image 1,1,81,
9.00391,,Surface,7,Image 1,1,82,
8.00781,,Surface,7,Image 1,1,83,
8.00391,,Surface,7,Image 1,1,84,
9.00391,,Surface,7,Image 1,1,85,
7.00391,,Surface,7,Image 1,1,86,
9.00391,,Surface,7,Image 1,1,87,
9.00781,,Surface,7,Image 1,1,88,
9.50781,,Surface,7,Image 1,1,89,
8.00391,,Surface,7,Image 1,1,90,
6.50391,,Surface,7,Image 1,1,91,
11.0078,,Surface,7,Image 1,1,92,
