
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.715068,25.0278,-6.82166,56.8772,,3,Intensity Outside,Image 1,1,,
0.3315,0.715068,12.2585,-7.58216,32.0991,,3,Intensity Outside,Image 1,1,,
0.5525,0.715068,5.78364,-5.6452,17.2125,,3,Intensity Outside,Image 1,1,,
0.7735,0.715068,3.01533,-3.32695,9.35761,,3,Intensity Outside,Image 1,1,,
0.9945,0.715068,1.74231,-1.83118,5.31579,,3,Intensity Outside,Image 1,1,,
1.2155,0.715068,1.04776,-1.08383,3.17934,,3,Intensity Outside,Image 1,1,,
1.4365,0.715068,0.634546,-0.722625,1.99172,,3,Intensity Outside,Image 1,1,,
1.6575,0.715068,0.39566,-0.54044,1.33176,,3,Intensity Outside,Image 1,1,,
1.8785,0.715068,0.261579,-0.41375,0.936907,,3,Intensity Outside,Image 1,1,,
2.0995,0.715068,0.191308,-0.337134,0.719751,,3,Intensity Outside,Image 1,1,,
2.3205,0.715068,0.143366,-0.307443,0.594175,,3,Intensity Outside,Image 1,1,,
2.5415,0.715068,0.111453,-0.294192,0.517097,,3,Intensity Outside,Image 1,1,,
2.7625,0.715068,0.0907012,-0.301876,0.483278,,3,Intensity Outside,Image 1,1,,
2.9835,0.715068,0.0763097,-0.332175,0.484795,,3,Intensity Outside,Image 1,1,,
3.2045,0.715068,0.0659525,-0.374723,0.506628,,3,Intensity Outside,Image 1,1,,
3.4255,0.715068,0.0560096,-0.407313,0.519332,,3,Intensity Outside,Image 1,1,,
3.6465,0.715068,0.0481938,-0.435669,0.532057,,3,Intensity Outside,Image 1,1,,
3.8675,0.715068,0.0423263,-0.397381,0.482033,,3,Intensity Outside,Image 1,1,,
4.0885,0.715068,0.0379174,-0.340319,0.416154,,3,Intensity Outside,Image 1,1,,
4.3095,0.715068,0.0345644,-0.308904,0.378033,,3,Intensity Outside,Image 1,1,,
4.5305,0.715068,0.0323913,-0.289103,0.353886,,3,Intensity Outside,Image 1,1,,
4.7515,0.715068,0.0317987,-0.302792,0.366389,,3,Intensity Outside,Image 1,1,,
4.9725,0.715068,0.0325557,-0.363248,0.42836,,3,Intensity Outside,Image 1,1,,
5.1935,0.715068,0.0334473,-0.421325,0.488219,,3,Intensity Outside,Image 1,1,,
5.4145,0.715068,0.0331263,-0.414049,0.480302,,3,Intensity Outside,Image 1,1,,
5.6355,0.715068,0.0348194,-0.436033,0.505671,,3,Intensity Outside,Image 1,1,,
5.8565,0.715068,0.036189,-0.431743,0.504121,,3,Intensity Outside,Image 1,1,,
6.0775,0.715068,0.0361146,-0.412654,0.484884,,3,Intensity Outside,Image 1,1,,
6.2985,0.715068,0.0342226,-0.362515,0.43096,,3,Intensity Outside,Image 1,1,,
6.5195,0.715068,0.0339507,-0.365855,0.433757,,3,Intensity Outside,Image 1,1,,
6.7405,0.715068,0.0347967,-0.42905,0.498643,,3,Intensity Outside,Image 1,1,,
6.9615,0.715068,0.0365289,-0.54763,0.620688,,3,Intensity Outside,Image 1,1,,
7.1825,0.715068,0.0376349,-0.614547,0.689817,,3,Intensity Outside,Image 1,1,,
7.4035,0.715068,0.0353299,-0.481136,0.551796,,3,Intensity Outside,Image 1,1,,
7.6245,0.715068,0.0335394,-0.380992,0.44807,,3,Intensity Outside,Image 1,1,,
7.8455,0.715068,0.0323919,-0.329772,0.394556,,3,Intensity Outside,Image 1,1,,
8.0665,0.715068,0.0316805,-0.313207,0.376568,,3,Intensity Outside,Image 1,1,,
8.2875,0.715068,0.0307769,-0.307317,0.368871,,3,Intensity Outside,Image 1,1,,
8.5085,0.715068,0.031551,-0.349345,0.412447,,3,Intensity Outside,Image 1,1,,
8.7295,0.715068,0.0346833,-0.434808,0.504175,,3,Intensity Outside,Image 1,1,,
8.9505,0.715068,0.0364385,-0.427754,0.500631,,3,Intensity Outside,Image 1,1,,
9.1715,0.715068,0.0392848,-0.450249,0.528819,,3,Intensity Outside,Image 1,1,,
9.3925,0.715068,0.0462476,-0.547419,0.639914,,3,Intensity Outside,Image 1,1,,
9.6135,0.715068,0.0548346,-0.681915,0.791584,,3,Intensity Outside,Image 1,1,,
9.8345,0.715068,0.064073,-0.856296,0.984442,,3,Intensity Outside,Image 1,1,,
10.0555,0.715068,0.0775902,-1.12514,1.28032,,3,Intensity Outside,Image 1,1,,
10.2765,0.715068,0.0888325,-1.33554,1.51321,,3,Intensity Outside,Image 1,1,,
10.4975,0.715068,0.0990708,-1.44661,1.64475,,3,Intensity Outside,Image 1,1,,
10.7185,0.715068,0.10652,-1.40044,1.61348,,3,Intensity Outside,Image 1,1,,
10.9395,0.715068,0.106087,-1.26182,1.47399,,3,Intensity Outside,Image 1,1,,
