
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
841.31,,Surface,5,Image 1,1,0,
1023.23,,Surface,5,Image 1,1,1,
5.35434,,Surface,5,Image 1,1,2,
684.255,,Surface,5,Image 1,1,3,
526.537,,Surface,5,Image 1,1,4,
883.356,,Surface,5,Image 1,1,5,
3479.05,,Surface,5,Image 1,1,6,
15214.2,,Surface,5,Image 1,1,7,
197415,,Surface,5,Image 1,1,8,
19.6577,,Surface,5,Image 1,1,9,
0.0674272,,Surface,5,Image 1,1,10,
80490.2,,Surface,5,Image 1,1,11,
569.953,,Surface,5,Image 1,1,12,
1730.05,,Surface,5,Image 1,1,13,
14052.1,,Surface,5,Image 1,1,14,
9206.78,,Surface,5,Image 1,1,15,
23.7313,,Surface,5,Image 1,1,16,
9899.67,,Surface,5,Image 1,1,17,
124.833,,Surface,5,Image 1,1,18,
685.453,,Surface,5,Image 1,1,19,
818.139,,Surface,5,Image 1,1,20,
228.585,,Surface,5,Image 1,1,21,
119.932,,Surface,5,Image 1,1,22,
4.93605,,Surface,5,Image 1,1,23,
3.58166,,Surface,5,Image 1,1,24,
81.1299,,Surface,5,Image 1,1,25,
302223,,Surface,5,Image 1,1,26,
6784.15,,Surface,5,Image 1,1,27,
3505.41,,Surface,5,Image 1,1,28,
15.7822,,Surface,5,Image 1,1,29,
6.5514e-07,,Surface,5,Image 1,1,30,
0.0095483,,Surface,5,Image 1,1,31,
2.51945e-07,,Surface,5,Image 1,1,32,
7.35602e-06,,Surface,5,Image 1,1,33,
0.000964941,,Surface,5,Image 1,1,34,
7.6074e-05,,Surface,5,Image 1,1,35,
0.00020102,,Surface,5,Image 1,1,36,
4.48932,,Surface,5,Image 1,1,37,
193.93,,Surface,5,Image 1,1,38,
0.00033978,,Surface,5,Image 1,1,39,
5.13561e-05,,Surface,5,Image 1,1,40,
0.000780871,,Surface,5,Image 1,1,41,
0.0123221,,Surface,5,Image 1,1,42,
0.0046699,,Surface,5,Image 1,1,43,
5.08184,,Surface,5,Image 1,1,44,
1.7111e-06,,Surface,5,Image 1,1,45,
303.457,,Surface,5,Image 1,1,46,
2.59969,,Surface,5,Image 1,1,47,
1.35553,,Surface,5,Image 1,1,48,
1.1629,,Surface,5,Image 1,1,49,
3.37113,,Surface,5,Image 1,1,50,
0.000502657,,Surface,5,Image 1,1,51,
0.158756,,Surface,5,Image 1,1,52,
18.5652,,Surface,5,Image 1,1,53,
34.9634,,Surface,5,Image 1,1,54,
58.5963,,Surface,5,Image 1,1,55,
2.42028,,Surface,5,Image 1,1,56,
2474.86,,Surface,5,Image 1,1,57,
533.395,,Surface,5,Image 1,1,58,
833.244,,Surface,5,Image 1,1,59,
40868.4,,Surface,5,Image 1,1,60,
1635.11,,Surface,5,Image 1,1,61,
12059.6,,Surface,5,Image 1,1,62,
842.503,,Surface,5,Image 1,1,63,
6175.8,,Surface,5,Image 1,1,64,
7462.38,,Surface,5,Image 1,1,65,
8770.23,,Surface,5,Image 1,1,66,
0.000105683,,Surface,5,Image 1,1,67,
1.1348e+06,,Surface,5,Image 1,1,68,
66746,,Surface,5,Image 1,1,69,
0.0750004,,Surface,5,Image 1,1,70,
1022.42,,Surface,5,Image 1,1,71,
11282.7,,Surface,5,Image 1,1,72,
414912,,Surface,5,Image 1,1,73,
125384,,Surface,5,Image 1,1,74,
67405.4,,Surface,5,Image 1,1,75,
11769.6,,Surface,5,Image 1,1,76,
1.02479e+06,,Surface,5,Image 1,1,77,
282.426,,Surface,5,Image 1,1,78,
472961,,Surface,5,Image 1,1,79,
559827,,Surface,5,Image 1,1,80,
2287.81,,Surface,5,Image 1,1,81,
96.1264,,Surface,5,Image 1,1,82,
5359.29,,Surface,5,Image 1,1,83,
0.040035,,Surface,5,Image 1,1,84,
652351,,Surface,5,Image 1,1,85,
10936.2,,Surface,5,Image 1,1,86,
1552.53,,Surface,5,Image 1,1,87,
3189.2,,Surface,5,Image 1,1,88,
107995,,Surface,5,Image 1,1,89,
104318,,Surface,5,Image 1,1,90,
149724,,Surface,5,Image 1,1,91,
748.662,,Surface,5,Image 1,1,92,
17.311,,Surface,5,Image 1,1,93,
8498.01,,Surface,5,Image 1,1,94,
42269.6,,Surface,5,Image 1,1,95,
20845.4,,Surface,5,Image 1,1,97,
1.63532e+06,,Surface,5,Image 1,1,98,
20048.5,,Surface,5,Image 1,1,99,
63735.4,,Surface,5,Image 1,1,100,
2025.65,,Surface,5,Image 1,1,101,
73648.5,,Surface,5,Image 1,1,102,
18951.2,,Surface,5,Image 1,1,103,
590657,,Surface,5,Image 1,1,104,
570247,,Surface,5,Image 1,1,105,
1218.68,,Surface,5,Image 1,1,106,
217.684,,Surface,5,Image 1,1,107,
276.235,,Surface,5,Image 1,1,108,
379873,,Surface,5,Image 1,1,109,
1.23429e+06,,Surface,5,Image 1,1,110,
572631,,Surface,5,Image 1,1,111,
629406,,Surface,5,Image 1,1,112,
1.30571e+06,,Surface,5,Image 1,1,113,
310501,,Surface,5,Image 1,1,114,
47422.8,,Surface,5,Image 1,1,115,
2445.56,,Surface,5,Image 1,1,116,
0.0856994,,Surface,5,Image 1,1,117,
470972,,Surface,5,Image 1,1,118,
49449.8,,Surface,5,Image 1,1,119,
347278,,Surface,5,Image 1,1,120,
32.283,,Surface,5,Image 1,1,121,
26471.5,,Surface,5,Image 1,1,122,
3505.32,,Surface,5,Image 1,1,123,
1941.01,,Surface,5,Image 1,1,124,
88273.7,,Surface,5,Image 1,1,125,
1310.64,,Surface,5,Image 1,1,126,
224680,,Surface,5,Image 1,1,127,
3902.9,,Surface,5,Image 1,1,128,
817.293,,Surface,5,Image 1,1,129,
410771,,Surface,5,Image 1,1,130,
6.80484e+06,,Surface,5,Image 1,1,131,
124358,,Surface,5,Image 1,1,132,
11208.6,,Surface,5,Image 1,1,133,
36830.6,,Surface,5,Image 1,1,134,
5278.95,,Surface,5,Image 1,1,135,
45501.6,,Surface,5,Image 1,1,136,
378494,,Surface,5,Image 1,1,137,
2096.69,,Surface,5,Image 1,1,138,
18450.1,,Surface,5,Image 1,1,139,
5131.27,,Surface,5,Image 1,1,140,
48847.8,,Surface,5,Image 1,1,142,
