
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
36.9393,µm,Surface,Position,1,0,
50.8394,µm,Surface,Position,1,1,
44.289,µm,Surface,Position,1,2,
45.5758,µm,Surface,Position,1,3,
48.7599,µm,Surface,Position,1,4,
42.081,µm,Surface,Position,1,5,
44.1384,µm,Surface,Position,1,6,
45.1281,µm,Surface,Position,1,7,
44.4553,µm,Surface,Position,1,8,
43.5748,µm,Surface,Position,1,9,
48.5356,µm,Surface,Position,1,10,
44.7817,µm,Surface,Position,1,11,
46.1724,µm,Surface,Position,1,12,
46.7891,µm,Surface,Position,1,13,
47.9972,µm,Surface,Position,1,14,
47.5747,µm,Surface,Position,1,15,
43.6377,µm,Surface,Position,1,16,
45.67,µm,Surface,Position,1,17,
44.3891,µm,Surface,Position,1,18,
43.5694,µm,Surface,Position,1,19,
48.0278,µm,Surface,Position,1,20,
44.7354,µm,Surface,Position,1,21,
46.5047,µm,Surface,Position,1,22,
51.9904,µm,Surface,Position,1,23,
43.0174,µm,Surface,Position,1,24,
48.381,µm,Surface,Position,1,25,
45.6008,µm,Surface,Position,1,26,
45.5789,µm,Surface,Position,1,27,
48.1241,µm,Surface,Position,1,28,
48.4352,µm,Surface,Position,1,29,
43.9183,µm,Surface,Position,1,30,
50.9083,µm,Surface,Position,1,31,
44.742,µm,Surface,Position,1,32,
51.7014,µm,Surface,Position,1,33,
41.6121,µm,Surface,Position,1,34,
49.1203,µm,Surface,Position,1,35,
48.2656,µm,Surface,Position,1,36,
49.2962,µm,Surface,Position,1,37,
48.973,µm,Surface,Position,1,38,
53.1105,µm,Surface,Position,1,39,
51.0425,µm,Surface,Position,1,40,
37.8734,µm,Surface,Position,1,41,
51.9464,µm,Surface,Position,1,42,
52.707,µm,Surface,Position,1,43,
53.5059,µm,Surface,Position,1,44,
53.0983,µm,Surface,Position,1,45,
52.1605,µm,Surface,Position,1,46,
52.1514,µm,Surface,Position,1,47,
51.212,µm,Surface,Position,1,48,
55.4168,µm,Surface,Position,1,49,
56.4866,µm,Surface,Position,1,50,
54.4317,µm,Surface,Position,1,51,
58.6441,µm,Surface,Position,1,52,
55.734,µm,Surface,Position,1,53,
58.4328,µm,Surface,Position,1,54,
58.7906,µm,Surface,Position,1,55,
59.5682,µm,Surface,Position,1,56,
48.7165,µm,Surface,Position,1,57,
37.889,µm,Surface,Position,1,58,
44.4125,µm,Surface,Position,1,59,
42.1512,µm,Surface,Position,1,60,
45.8715,µm,Surface,Position,1,61,
38.8259,µm,Surface,Position,1,62,
38.0386,µm,Surface,Position,1,63,
45.62,µm,Surface,Position,1,64,
37.9051,µm,Surface,Position,1,65,
42.6005,µm,Surface,Position,1,66,
50.2771,µm,Surface,Position,1,67,
47.1007,µm,Surface,Position,1,68,
42.6397,µm,Surface,Position,1,69,
33.8563,µm,Surface,Position,1,70,
43.3189,µm,Surface,Position,1,71,
42.278,µm,Surface,Position,1,72,
47.4101,µm,Surface,Position,1,73,
48.5131,µm,Surface,Position,1,74,
40.3145,µm,Surface,Position,1,75,
41.6204,µm,Surface,Position,1,76,
43.9735,µm,Surface,Position,1,77,
30.8089,µm,Surface,Position,1,78,
47.5828,µm,Surface,Position,1,79,
47.5225,µm,Surface,Position,1,80,
46.734,µm,Surface,Position,1,81,
34.792,µm,Surface,Position,1,82,
41.0058,µm,Surface,Position,1,83,
37.1642,µm,Surface,Position,1,84,
39.9984,µm,Surface,Position,1,85,
49.0981,µm,Surface,Position,1,86,
34.7998,µm,Surface,Position,1,87,
43.7029,µm,Surface,Position,1,88,
41.8602,µm,Surface,Position,1,89,
41.5193,µm,Surface,Position,1,90,
42.2269,µm,Surface,Position,1,91,
47.5409,µm,Surface,Position,1,92,
32.1712,µm,Surface,Position,1,93,
44.9707,µm,Surface,Position,1,94,
41.1418,µm,Surface,Position,1,95,
48.0865,µm,Surface,Position,1,97,
42.4293,µm,Surface,Position,1,98,
44.9762,µm,Surface,Position,1,99,
44.5403,µm,Surface,Position,1,100,
38.5695,µm,Surface,Position,1,101,
41.9446,µm,Surface,Position,1,102,
48.3447,µm,Surface,Position,1,103,
44.1644,µm,Surface,Position,1,104,
40.8229,µm,Surface,Position,1,105,
34.7105,µm,Surface,Position,1,106,
43.7953,µm,Surface,Position,1,107,
44.5746,µm,Surface,Position,1,108,
41.5102,µm,Surface,Position,1,109,
42.5671,µm,Surface,Position,1,110,
48.3823,µm,Surface,Position,1,111,
40.6118,µm,Surface,Position,1,112,
40.3797,µm,Surface,Position,1,113,
42.8757,µm,Surface,Position,1,114,
42.904,µm,Surface,Position,1,115,
37.114,µm,Surface,Position,1,116,
49.5573,µm,Surface,Position,1,117,
41.6738,µm,Surface,Position,1,118,
42.0443,µm,Surface,Position,1,119,
41.0282,µm,Surface,Position,1,120,
31.2708,µm,Surface,Position,1,121,
39.5282,µm,Surface,Position,1,122,
45.7593,µm,Surface,Position,1,123,
46.2083,µm,Surface,Position,1,124,
39.415,µm,Surface,Position,1,125,
37.5512,µm,Surface,Position,1,126,
42.6569,µm,Surface,Position,1,127,
38.5424,µm,Surface,Position,1,128,
44.3669,µm,Surface,Position,1,129,
42.4175,µm,Surface,Position,1,130,
41.2846,µm,Surface,Position,1,131,
41.748,µm,Surface,Position,1,132,
39.7011,µm,Surface,Position,1,133,
42.5159,µm,Surface,Position,1,134,
42.6156,µm,Surface,Position,1,135,
48.6581,µm,Surface,Position,1,136,
40.6685,µm,Surface,Position,1,137,
42.6529,µm,Surface,Position,1,138,
39.1773,µm,Surface,Position,1,139,
31.7989,µm,Surface,Position,1,140,
38.2991,µm,Surface,Position,1,142,
41.4706,µm,Surface,Position,1,143,
37.7072,µm,Surface,Position,1,144,
41.6011,µm,Surface,Position,1,145,
45.2421,µm,Surface,Position,1,146,
40.4734,µm,Surface,Position,1,147,
39.801,µm,Surface,Position,1,148,
43.771,µm,Surface,Position,1,149,
37.4406,µm,Surface,Position,1,150,
37.1145,µm,Surface,Position,1,151,
38.5305,µm,Surface,Position,1,152,
43.7708,µm,Surface,Position,1,153,
41.7482,µm,Surface,Position,1,154,
40.3668,µm,Surface,Position,1,155,
36.6089,µm,Surface,Position,1,156,
35.6283,µm,Surface,Position,1,157,
38.1601,µm,Surface,Position,1,158,
39.0763,µm,Surface,Position,1,159,
40.1355,µm,Surface,Position,1,160,
41.7992,µm,Surface,Position,1,161,
39.352,µm,Surface,Position,1,162,
42.3614,µm,Surface,Position,1,163,
39.5034,µm,Surface,Position,1,164,
38.7758,µm,Surface,Position,1,165,
35.5594,µm,Surface,Position,1,166,
38.0071,µm,Surface,Position,1,167,
47.6014,µm,Surface,Position,1,168,
39.5958,µm,Surface,Position,1,169,
36.7597,µm,Surface,Position,1,170,
38.0771,µm,Surface,Position,1,171,
39.0961,µm,Surface,Position,1,172,
47.6225,µm,Surface,Position,1,173,
37.159,µm,Surface,Position,1,174,
36.5643,µm,Surface,Position,1,175,
38.6877,µm,Surface,Position,1,176,
38.697,µm,Surface,Position,1,177,
40.263,µm,Surface,Position,1,178,
36.2372,µm,Surface,Position,1,179,
36.8329,µm,Surface,Position,1,180,
6.42466,µm,Surface,Position,1,181,
38.6701,µm,Surface,Position,1,182,
42.5523,µm,Surface,Position,1,183,
33.9903,µm,Surface,Position,1,184,
39.6085,µm,Surface,Position,1,185,
40.3165,µm,Surface,Position,1,186,
35.8267,µm,Surface,Position,1,187,
38.0192,µm,Surface,Position,1,188,
40.4858,µm,Surface,Position,1,189,
44.6334,µm,Surface,Position,1,190,
18.7115,µm,Surface,Position,1,191,
34.4346,µm,Surface,Position,1,192,
35.9915,µm,Surface,Position,1,193,
19.0763,µm,Surface,Position,1,194,
35.6475,µm,Surface,Position,1,195,
36.5097,µm,Surface,Position,1,196,
46.8954,µm,Surface,Position,1,197,
37.5806,µm,Surface,Position,1,198,
34.9037,µm,Surface,Position,1,199,
39.0919,µm,Surface,Position,1,200,
36.9474,µm,Surface,Position,1,201,
35.245,µm,Surface,Position,1,202,
37.0828,µm,Surface,Position,1,203,
36.9254,µm,Surface,Position,1,204,
38.5665,µm,Surface,Position,1,205,
43.2069,µm,Surface,Position,1,206,
35.2298,µm,Surface,Position,1,207,
43.1225,µm,Surface,Position,1,208,
40.9036,µm,Surface,Position,1,209,
44.8311,µm,Surface,Position,1,210,
35.1488,µm,Surface,Position,1,211,
43.1771,µm,Surface,Position,1,212,
35.0868,µm,Surface,Position,1,213,
38.1355,µm,Surface,Position,1,214,
35.3599,µm,Surface,Position,1,215,
45.0013,µm,Surface,Position,1,216,
32.9238,µm,Surface,Position,1,217,
36.7562,µm,Surface,Position,1,218,
41.9998,µm,Surface,Position,1,219,
40.6016,µm,Surface,Position,1,220,
45.9611,µm,Surface,Position,1,221,
35.1264,µm,Surface,Position,1,222,
45.1662,µm,Surface,Position,1,223,
38.5678,µm,Surface,Position,1,224,
46.1012,µm,Surface,Position,1,225,
38.4111,µm,Surface,Position,1,226,
37.79,µm,Surface,Position,1,227,
34.3174,µm,Surface,Position,1,228,
38.293,µm,Surface,Position,1,229,
36.6041,µm,Surface,Position,1,230,
41.9319,µm,Surface,Position,1,231,
33.4365,µm,Surface,Position,1,232,
6.27164,µm,Surface,Position,1,233,
36.3234,µm,Surface,Position,1,234,
35.7551,µm,Surface,Position,1,235,
35.9393,µm,Surface,Position,1,236,
42.8473,µm,Surface,Position,1,237,
35.7294,µm,Surface,Position,1,238,
36.6812,µm,Surface,Position,1,239,
40.3883,µm,Surface,Position,1,240,
45.2527,µm,Surface,Position,1,241,
34.3517,µm,Surface,Position,1,242,
33.7567,µm,Surface,Position,1,243,
36.4035,µm,Surface,Position,1,244,
36.3381,µm,Surface,Position,1,245,
39.6502,µm,Surface,Position,1,246,
35.0888,µm,Surface,Position,1,247,
34.1746,µm,Surface,Position,1,248,
37.0106,µm,Surface,Position,1,249,
33.8966,µm,Surface,Position,1,250,
40.621,µm,Surface,Position,1,251,
44.2225,µm,Surface,Position,1,252,
40.6708,µm,Surface,Position,1,253,
45.0744,µm,Surface,Position,1,254,
36.7486,µm,Surface,Position,1,255,
36.0638,µm,Surface,Position,1,256,
36.1849,µm,Surface,Position,1,257,
33.1981,µm,Surface,Position,1,258,
34.1091,µm,Surface,Position,1,259,
38.5322,µm,Surface,Position,1,260,
34.3625,µm,Surface,Position,1,261,
32.7738,µm,Surface,Position,1,262,
40.8814,µm,Surface,Position,1,263,
40.9618,µm,Surface,Position,1,264,
39.7663,µm,Surface,Position,1,265,
8.56911,µm,Surface,Position,1,266,
39.3879,µm,Surface,Position,1,267,
42.3402,µm,Surface,Position,1,268,
40.0585,µm,Surface,Position,1,269,
11.9472,µm,Surface,Position,1,270,
35.6558,µm,Surface,Position,1,271,
42.6181,µm,Surface,Position,1,272,
36.9215,µm,Surface,Position,1,273,
39.4276,µm,Surface,Position,1,274,
36.2756,µm,Surface,Position,1,275,
44.2698,µm,Surface,Position,1,276,
43.4241,µm,Surface,Position,1,277,
7.66567,µm,Surface,Position,1,278,
34.6899,µm,Surface,Position,1,279,
41.7117,µm,Surface,Position,1,280,
33.7108,µm,Surface,Position,1,282,
35.8002,µm,Surface,Position,1,283,
44.3233,µm,Surface,Position,1,284,
43.4192,µm,Surface,Position,1,285,
9.03254,µm,Surface,Position,1,286,
42.1678,µm,Surface,Position,1,287,
35.9292,µm,Surface,Position,1,288,
34.2558,µm,Surface,Position,1,289,
34.4802,µm,Surface,Position,1,290,
31.5336,µm,Surface,Position,1,291,
35.2795,µm,Surface,Position,1,292,
36.4133,µm,Surface,Position,1,293,
37.3171,µm,Surface,Position,1,294,
8.31574,µm,Surface,Position,1,295,
43.084,µm,Surface,Position,1,296,
34.9708,µm,Surface,Position,1,297,
39.0636,µm,Surface,Position,1,298,
34.6063,µm,Surface,Position,1,299,
42.6528,µm,Surface,Position,1,300,
36.579,µm,Surface,Position,1,301,
9.79967,µm,Surface,Position,1,302,
36.3154,µm,Surface,Position,1,303,
42.1845,µm,Surface,Position,1,304,
33.6507,µm,Surface,Position,1,305,
39.079,µm,Surface,Position,1,306,
40.7778,µm,Surface,Position,1,307,
32.564,µm,Surface,Position,1,308,
35.3672,µm,Surface,Position,1,309,
35.0566,µm,Surface,Position,1,310,
31.398,µm,Surface,Position,1,311,
39.3065,µm,Surface,Position,1,312,
42.3435,µm,Surface,Position,1,313,
