
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0383679,µm^3,Surface,1,0,
0.0644906,µm^3,Surface,1,1,
0.00390102,µm^3,Surface,1,2,
0.0631985,µm^3,Surface,1,3,
0.0735947,µm^3,Surface,1,4,
0.0731204,µm^3,Surface,1,5,
0.13457,µm^3,Surface,1,6,
0.384097,µm^3,Surface,1,7,
0.060054,µm^3,Surface,1,8,
0.00892316,µm^3,Surface,1,9,
0.0157324,µm^3,Surface,1,10,
0.089941,µm^3,Surface,1,11,
0.0504981,µm^3,Surface,1,12,
0.11593,µm^3,Surface,1,13,
0.0342564,µm^3,Surface,1,14,
0.142426,µm^3,Surface,1,15,
0.0203902,µm^3,Surface,1,16,
0.155345,µm^3,Surface,1,17,
0.0687909,µm^3,Surface,1,18,
0.0677851,µm^3,Surface,1,19,
0.0323545,µm^3,Surface,1,20,
0.0502042,µm^3,Surface,1,21,
0.0121666,µm^3,Surface,1,22,
0.00550349,µm^3,Surface,1,23,
0.0505709,µm^3,Surface,1,24,
0.0450917,µm^3,Surface,1,25,
0.155724,µm^3,Surface,1,26,
0.0172638,µm^3,Surface,1,27,
0.117668,µm^3,Surface,1,28,
0.0129148,µm^3,Surface,1,29,
0.0107936,µm^3,Surface,1,30,
0.0116183,µm^3,Surface,1,31,
0.00298355,µm^3,Surface,1,32,
0.007898,µm^3,Surface,1,33,
0.010976,µm^3,Surface,1,34,
0.00424609,µm^3,Surface,1,35,
0.014478,µm^3,Surface,1,36,
0.0299479,µm^3,Surface,1,37,
0.0577228,µm^3,Surface,1,38,
0.00525009,µm^3,Surface,1,39,
0.00729779,µm^3,Surface,1,40,
0.0146425,µm^3,Surface,1,41,
0.00537719,µm^3,Surface,1,42,
0.00400671,µm^3,Surface,1,43,
0.00567271,µm^3,Surface,1,44,
0.0232078,µm^3,Surface,1,45,
0.0748596,µm^3,Surface,1,46,
0.00523194,µm^3,Surface,1,47,
0.0092981,µm^3,Surface,1,48,
0.00321717,µm^3,Surface,1,49,
0.00935517,µm^3,Surface,1,50,
0.0159161,µm^3,Surface,1,51,
0.0381541,µm^3,Surface,1,52,
0.0110004,µm^3,Surface,1,53,
0.00930102,µm^3,Surface,1,54,
0.0179495,µm^3,Surface,1,55,
0.0037793,µm^3,Surface,1,56,
0.0916889,µm^3,Surface,1,57,
0.0198974,µm^3,Surface,1,58,
0.00342258,µm^3,Surface,1,59,
0.0344601,µm^3,Surface,1,60,
0.059061,µm^3,Surface,1,61,
0.0144024,µm^3,Surface,1,62,
0.0408892,µm^3,Surface,1,63,
0.207758,µm^3,Surface,1,64,
0.137264,µm^3,Surface,1,65,
0.00977079,µm^3,Surface,1,66,
0.00383118,µm^3,Surface,1,67,
0.414458,µm^3,Surface,1,68,
0.202604,µm^3,Surface,1,69,
0.0154676,µm^3,Surface,1,70,
0.0623622,µm^3,Surface,1,71,
0.120358,µm^3,Surface,1,72,
0.138925,µm^3,Surface,1,73,
