
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.89453,,Surface,4,Image 1,1,0,
2.10547,,Surface,4,Image 1,1,1,
3.0918,,Surface,4,Image 1,1,2,
4.91406,,Surface,4,Image 1,1,3,
1.89844,,Surface,4,Image 1,1,4,
3.33594,,Surface,4,Image 1,1,5,
4.78125,,Surface,4,Image 1,1,6,
4.30469,,Surface,4,Image 1,1,7,
6.25,,Surface,4,Image 1,1,8,
3.24609,,Surface,4,Image 1,1,9,
0.782227,,Surface,4,Image 1,1,10,
5.375,,Surface,4,Image 1,1,11,
2.22656,,Surface,4,Image 1,1,12,
3.16797,,Surface,4,Image 1,1,13,
2.85742,,Surface,4,Image 1,1,14,
4.51562,,Surface,4,Image 1,1,15,
1.36621,,Surface,4,Image 1,1,16,
3.42188,,Surface,4,Image 1,1,17,
4.89453,,Surface,4,Image 1,1,18,
1.90234,,Surface,4,Image 1,1,19,
7.75781,,Surface,4,Image 1,1,20,
3.08594,,Surface,4,Image 1,1,21,
2.18359,,Surface,4,Image 1,1,22,
0.133362,,Surface,4,Image 1,1,23,
0.0483398,,Surface,4,Image 1,1,24,
1.58984,,Surface,4,Image 1,1,25,
6.14062,,Surface,4,Image 1,1,26,
20.7891,,Surface,4,Image 1,1,27,
3.57812,,Surface,4,Image 1,1,28,
0.739258,,Surface,4,Image 1,1,29,
0.0628052,,Surface,4,Image 1,1,30,
0.0595703,,Surface,4,Image 1,1,31,
0.0802002,,Surface,4,Image 1,1,32,
0.919434,,Surface,4,Image 1,1,33,
0.000854492,,Surface,4,Image 1,1,34,
1.17334,,Surface,4,Image 1,1,35,
0.000211716,,Surface,4,Image 1,1,36,
1.01611,,Surface,4,Image 1,1,37,
2.59766,,Surface,4,Image 1,1,38,
1.14209,,Surface,4,Image 1,1,39,
0.0143738,,Surface,4,Image 1,1,40,
9.91821e-05,,Surface,4,Image 1,1,41,
0.0154114,,Surface,4,Image 1,1,42,
0.00347519,,Surface,4,Image 1,1,43,
0.200928,,Surface,4,Image 1,1,44,
0.0039978,,Surface,4,Image 1,1,45,
2.29883,,Surface,4,Image 1,1,46,
1.69678,,Surface,4,Image 1,1,47,
0.980469,,Surface,4,Image 1,1,48,
0.583984,,Surface,4,Image 1,1,49,
2.51172,,Surface,4,Image 1,1,50,
0.131836,,Surface,4,Image 1,1,51,
1.27393,,Surface,4,Image 1,1,52,
2.09961,,Surface,4,Image 1,1,53,
1.77002,,Surface,4,Image 1,1,54,
1.39453,,Surface,4,Image 1,1,55,
2.86865,,Surface,4,Image 1,1,56,
3.05469,,Surface,4,Image 1,1,57,
9.64844,,Surface,4,Image 1,1,58,
1.09326,,Surface,4,Image 1,1,59,
5.79297,,Surface,4,Image 1,1,60,
4.21094,,Surface,4,Image 1,1,61,
2.03809,,Surface,4,Image 1,1,62,
2.0625,,Surface,4,Image 1,1,63,
4.6875,,Surface,4,Image 1,1,64,
4.3125,,Surface,4,Image 1,1,65,
15.8438,,Surface,4,Image 1,1,66,
1.24561,,Surface,4,Image 1,1,67,
11.5938,,Surface,4,Image 1,1,68,
6.41406,,Surface,4,Image 1,1,69,
0.256592,,Surface,4,Image 1,1,70,
8.95312,,Surface,4,Image 1,1,71,
3.91016,,Surface,4,Image 1,1,72,
7.19141,,Surface,4,Image 1,1,73,
4.21875,,Surface,4,Image 1,1,74,
7.66406,,Surface,4,Image 1,1,75,
5.59375,,Surface,4,Image 1,1,76,
18.2812,,Surface,4,Image 1,1,77,
1.375,,Surface,4,Image 1,1,78,
4.28125,,Surface,4,Image 1,1,79,
8.17578,,Surface,4,Image 1,1,80,
1.83789,,Surface,4,Image 1,1,81,
2.97656,,Surface,4,Image 1,1,82,
2.89844,,Surface,4,Image 1,1,83,
0.530701,,Surface,4,Image 1,1,84,
8.95312,,Surface,4,Image 1,1,85,
2.91016,,Surface,4,Image 1,1,86,
2.00781,,Surface,4,Image 1,1,87,
5.03809,,Surface,4,Image 1,1,88,
11.3359,,Surface,4,Image 1,1,89,
4.46094,,Surface,4,Image 1,1,90,
5.92578,,Surface,4,Image 1,1,91,
3.13867,,Surface,4,Image 1,1,92,
2.66406,,Surface,4,Image 1,1,93,
7.21875,,Surface,4,Image 1,1,94,
7.28906,,Surface,4,Image 1,1,95,
3.17969,,Surface,4,Image 1,1,97,
15.6562,,Surface,4,Image 1,1,98,
4.6875,,Surface,4,Image 1,1,99,
7.77344,,Surface,4,Image 1,1,100,
43.1562,,Surface,4,Image 1,1,101,
5.85156,,Surface,4,Image 1,1,102,
5.27344,,Surface,4,Image 1,1,103,
6.35938,,Surface,4,Image 1,1,104,
4.78125,,Surface,4,Image 1,1,105,
2.13867,,Surface,4,Image 1,1,106,
1.81152,,Surface,4,Image 1,1,107,
2.60938,,Surface,4,Image 1,1,108,
11.3594,,Surface,4,Image 1,1,109,
11.5859,,Surface,4,Image 1,1,110,
4.20312,,Surface,4,Image 1,1,111,
13.25,,Surface,4,Image 1,1,112,
8.375,,Surface,4,Image 1,1,113,
12.1797,,Surface,4,Image 1,1,114,
5.22656,,Surface,4,Image 1,1,115,
6.71875,,Surface,4,Image 1,1,116,
0.088623,,Surface,4,Image 1,1,117,
14.3281,,Surface,4,Image 1,1,118,
6.10938,,Surface,4,Image 1,1,119,
20.2031,,Surface,4,Image 1,1,120,
5.74219,,Surface,4,Image 1,1,121,
3.57031,,Surface,4,Image 1,1,122,
3.92969,,Surface,4,Image 1,1,123,
3.05469,,Surface,4,Image 1,1,124,
4.55469,,Surface,4,Image 1,1,125,
3.4375,,Surface,4,Image 1,1,126,
9.26562,,Surface,4,Image 1,1,127,
19.0312,,Surface,4,Image 1,1,128,
1.95703,,Surface,4,Image 1,1,129,
10.1406,,Surface,4,Image 1,1,130,
20.8281,,Surface,4,Image 1,1,131,
11.4531,,Surface,4,Image 1,1,132,
11.0986,,Surface,4,Image 1,1,133,
6.63281,,Surface,4,Image 1,1,134,
6.29688,,Surface,4,Image 1,1,135,
6.23438,,Surface,4,Image 1,1,136,
9.96875,,Surface,4,Image 1,1,137,
5.89062,,Surface,4,Image 1,1,138,
5.08984,,Surface,4,Image 1,1,139,
4.35938,,Surface,4,Image 1,1,140,
7.29688,,Surface,4,Image 1,1,142,
7.64062,,Surface,4,Image 1,1,143,
22.9062,,Surface,4,Image 1,1,144,
11.25,,Surface,4,Image 1,1,145,
1.58301,,Surface,4,Image 1,1,146,
15.2344,,Surface,4,Image 1,1,147,
12.1016,,Surface,4,Image 1,1,148,
4.64062,,Surface,4,Image 1,1,149,
8.28125,,Surface,4,Image 1,1,150,
10.8594,,Surface,4,Image 1,1,151,
8.03125,,Surface,4,Image 1,1,152,
3.46094,,Surface,4,Image 1,1,153,
5.33984,,Surface,4,Image 1,1,154,
4.16016,,Surface,4,Image 1,1,155,
6.61719,,Surface,4,Image 1,1,156,
4.47656,,Surface,4,Image 1,1,157,
7.39062,,Surface,4,Image 1,1,158,
12.8594,,Surface,4,Image 1,1,159,
21.7969,,Surface,4,Image 1,1,160,
1.59961,,Surface,4,Image 1,1,161,
7.67969,,Surface,4,Image 1,1,162,
3.18359,,Surface,4,Image 1,1,163,
6.51562,,Surface,4,Image 1,1,164,
10.9531,,Surface,4,Image 1,1,165,
4.33203,,Surface,4,Image 1,1,166,
21.0781,,Surface,4,Image 1,1,167,
2.19141,,Surface,4,Image 1,1,168,
17.6719,,Surface,4,Image 1,1,169,
4.05859,,Surface,4,Image 1,1,170,
12.75,,Surface,4,Image 1,1,171,
4.3125,,Surface,4,Image 1,1,172,
1.88184,,Surface,4,Image 1,1,173,
16.0156,,Surface,4,Image 1,1,174,
12.6875,,Surface,4,Image 1,1,175,
3.36719,,Surface,4,Image 1,1,176,
3.88672,,Surface,4,Image 1,1,177,
14.1016,,Surface,4,Image 1,1,178,
13.3906,,Surface,4,Image 1,1,179,
8.76562,,Surface,4,Image 1,1,180,
0.0881348,,Surface,4,Image 1,1,181,
3.98047,,Surface,4,Image 1,1,182,
5.85156,,Surface,4,Image 1,1,183,
11.1172,,Surface,4,Image 1,1,184,
8.54688,,Surface,4,Image 1,1,185,
3.28125,,Surface,4,Image 1,1,186,
6.33594,,Surface,4,Image 1,1,187,
6.26562,,Surface,4,Image 1,1,188,
2.74316,,Surface,4,Image 1,1,189,
5.75781,,Surface,4,Image 1,1,190,
1.87939,,Surface,4,Image 1,1,191,
6.94531,,Surface,4,Image 1,1,192,
7.78906,,Surface,4,Image 1,1,193,
1.25098,,Surface,4,Image 1,1,194,
4.50391,,Surface,4,Image 1,1,195,
14.0508,,Surface,4,Image 1,1,196,
3.05859,,Surface,4,Image 1,1,197,
14.9453,,Surface,4,Image 1,1,198,
9.73438,,Surface,4,Image 1,1,199,
5.375,,Surface,4,Image 1,1,200,
26.0156,,Surface,4,Image 1,1,201,
9.15234,,Surface,4,Image 1,1,202,
13.5078,,Surface,4,Image 1,1,203,
5.19531,,Surface,4,Image 1,1,204,
17.7969,,Surface,4,Image 1,1,205,
23.0234,,Surface,4,Image 1,1,206,
6.47656,,Surface,4,Image 1,1,207,
5.07031,,Surface,4,Image 1,1,208,
3.09766,,Surface,4,Image 1,1,209,
2.75391,,Surface,4,Image 1,1,210,
13.4375,,Surface,4,Image 1,1,211,
6.92188,,Surface,4,Image 1,1,212,
57.3125,,Surface,4,Image 1,1,213,
11.6875,,Surface,4,Image 1,1,214,
6.11719,,Surface,4,Image 1,1,215,
3.63281,,Surface,4,Image 1,1,216,
8.45312,,Surface,4,Image 1,1,217,
21.1719,,Surface,4,Image 1,1,218,
12.3125,,Surface,4,Image 1,1,219,
7.21094,,Surface,4,Image 1,1,220,
21.2656,,Surface,4,Image 1,1,221,
15.4531,,Surface,4,Image 1,1,222,
4.70312,,Surface,4,Image 1,1,223,
27.625,,Surface,4,Image 1,1,224,
6.70312,,Surface,4,Image 1,1,225,
27.6875,,Surface,4,Image 1,1,226,
13.5312,,Surface,4,Image 1,1,227,
7.53906,,Surface,4,Image 1,1,228,
9.125,,Surface,4,Image 1,1,229,
6.83594,,Surface,4,Image 1,1,230,
4.29688,,Surface,4,Image 1,1,231,
7.72656,,Surface,4,Image 1,1,232,
2.63672,,Surface,4,Image 1,1,233,
19.3906,,Surface,4,Image 1,1,234,
10.2695,,Surface,4,Image 1,1,235,
16.0938,,Surface,4,Image 1,1,236,
3.98438,,Surface,4,Image 1,1,237,
18.1719,,Surface,4,Image 1,1,238,
20.2812,,Surface,4,Image 1,1,239,
2.44922,,Surface,4,Image 1,1,240,
35.1562,,Surface,4,Image 1,1,241,
7.41406,,Surface,4,Image 1,1,242,
8.45312,,Surface,4,Image 1,1,243,
9.85938,,Surface,4,Image 1,1,244,
17.2734,,Surface,4,Image 1,1,245,
4.90625,,Surface,4,Image 1,1,246,
14.9766,,Surface,4,Image 1,1,247,
11.1152,,Surface,4,Image 1,1,248,
7.37109,,Surface,4,Image 1,1,249,
19.5469,,Surface,4,Image 1,1,250,
8.05859,,Surface,4,Image 1,1,251,
3.13281,,Surface,4,Image 1,1,252,
3.79688,,Surface,4,Image 1,1,253,
29.7812,,Surface,4,Image 1,1,254,
7.96094,,Surface,4,Image 1,1,255,
21.5156,,Surface,4,Image 1,1,256,
20.6875,,Surface,4,Image 1,1,257,
5.89453,,Surface,4,Image 1,1,258,
8.91406,,Surface,4,Image 1,1,259,
5.17773,,Surface,4,Image 1,1,260,
7.54688,,Surface,4,Image 1,1,261,
1.25879,,Surface,4,Image 1,1,262,
9.00781,,Surface,4,Image 1,1,263,
3.67188,,Surface,4,Image 1,1,264,
4.97852,,Surface,4,Image 1,1,265,
2.20508,,Surface,4,Image 1,1,266,
4.94531,,Surface,4,Image 1,1,267,
11.8672,,Surface,4,Image 1,1,268,
4.48047,,Surface,4,Image 1,1,269,
8.10156,,Surface,4,Image 1,1,270,
13.8359,,Surface,4,Image 1,1,271,
2.97852,,Surface,4,Image 1,1,272,
7.92969,,Surface,4,Image 1,1,273,
3.6084,,Surface,4,Image 1,1,274,
7.27344,,Surface,4,Image 1,1,275,
0.889893,,Surface,4,Image 1,1,276,
20.8359,,Surface,4,Image 1,1,277,
5.31641,,Surface,4,Image 1,1,278,
24.3594,,Surface,4,Image 1,1,279,
4.30859,,Surface,4,Image 1,1,280,
10.2188,,Surface,4,Image 1,1,282,
21.7656,,Surface,4,Image 1,1,283,
8.21875,,Surface,4,Image 1,1,284,
14.4219,,Surface,4,Image 1,1,285,
1.61133,,Surface,4,Image 1,1,286,
10.8906,,Surface,4,Image 1,1,287,
7.29688,,Surface,4,Image 1,1,288,
