
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,250.994,µm^3,Volume Outside,Image 1,1,,
0.333,354.967,µm^3,Volume Outside,Image 1,1,,
0.555,430.807,µm^3,Volume Outside,Image 1,1,,
0.777,483.448,µm^3,Volume Outside,Image 1,1,,
0.999,533.617,µm^3,Volume Outside,Image 1,1,,
1.221,578.829,µm^3,Volume Outside,Image 1,1,,
1.443,624.565,µm^3,Volume Outside,Image 1,1,,
1.665,672.858,µm^3,Volume Outside,Image 1,1,,
1.887,725.671,µm^3,Volume Outside,Image 1,1,,
2.109,780.529,µm^3,Volume Outside,Image 1,1,,
2.331,811.366,µm^3,Volume Outside,Image 1,1,,
2.553,829.275,µm^3,Volume Outside,Image 1,1,,
2.775,828.657,µm^3,Volume Outside,Image 1,1,,
2.997,810.085,µm^3,Volume Outside,Image 1,1,,
3.219,793.34,µm^3,Volume Outside,Image 1,1,,
3.441,788.599,µm^3,Volume Outside,Image 1,1,,
3.663,787.502,µm^3,Volume Outside,Image 1,1,,
3.885,784.279,µm^3,Volume Outside,Image 1,1,,
4.107,786.331,µm^3,Volume Outside,Image 1,1,,
4.329,787.105,µm^3,Volume Outside,Image 1,1,,
4.551,783.461,µm^3,Volume Outside,Image 1,1,,
4.773,774.165,µm^3,Volume Outside,Image 1,1,,
4.995,759.6,µm^3,Volume Outside,Image 1,1,,
5.217,741.689,µm^3,Volume Outside,Image 1,1,,
5.439,727.776,µm^3,Volume Outside,Image 1,1,,
5.661,707.19,µm^3,Volume Outside,Image 1,1,,
5.883,676.278,µm^3,Volume Outside,Image 1,1,,
6.105,641.555,µm^3,Volume Outside,Image 1,1,,
6.327,609.063,µm^3,Volume Outside,Image 1,1,,
6.549,579.521,µm^3,Volume Outside,Image 1,1,,
6.771,556.871,µm^3,Volume Outside,Image 1,1,,
6.993,537.179,µm^3,Volume Outside,Image 1,1,,
7.215,518.374,µm^3,Volume Outside,Image 1,1,,
7.437,501.55,µm^3,Volume Outside,Image 1,1,,
7.659,485.796,µm^3,Volume Outside,Image 1,1,,
7.881,470.771,µm^3,Volume Outside,Image 1,1,,
8.103,458.134,µm^3,Volume Outside,Image 1,1,,
8.325,444.503,µm^3,Volume Outside,Image 1,1,,
8.547,435.462,µm^3,Volume Outside,Image 1,1,,
8.769,422.557,µm^3,Volume Outside,Image 1,1,,
8.991,413.567,µm^3,Volume Outside,Image 1,1,,
9.213,401.374,µm^3,Volume Outside,Image 1,1,,
9.435,393.468,µm^3,Volume Outside,Image 1,1,,
9.657,389.367,µm^3,Volume Outside,Image 1,1,,
9.879,380.549,µm^3,Volume Outside,Image 1,1,,
10.101,374.807,µm^3,Volume Outside,Image 1,1,,
10.323,365.643,µm^3,Volume Outside,Image 1,1,,
10.545,360.302,µm^3,Volume Outside,Image 1,1,,
10.767,357.299,µm^3,Volume Outside,Image 1,1,,
10.989,350.92,µm^3,Volume Outside,Image 1,1,,
11.211,346.862,µm^3,Volume Outside,Image 1,1,,
11.433,340.857,µm^3,Volume Outside,Image 1,1,,
11.655,337.144,µm^3,Volume Outside,Image 1,1,,
11.877,330.033,µm^3,Volume Outside,Image 1,1,,
12.099,325.821,µm^3,Volume Outside,Image 1,1,,
12.321,324.072,µm^3,Volume Outside,Image 1,1,,
12.543,319.232,µm^3,Volume Outside,Image 1,1,,
12.765,316.126,µm^3,Volume Outside,Image 1,1,,
12.987,309.881,µm^3,Volume Outside,Image 1,1,,
13.209,306.786,µm^3,Volume Outside,Image 1,1,,
13.431,305.342,µm^3,Volume Outside,Image 1,1,,
13.653,300.422,µm^3,Volume Outside,Image 1,1,,
13.875,298.465,µm^3,Volume Outside,Image 1,1,,
14.097,294.039,µm^3,Volume Outside,Image 1,1,,
14.319,291.496,µm^3,Volume Outside,Image 1,1,,
14.541,285.686,µm^3,Volume Outside,Image 1,1,,
14.763,281.945,µm^3,Volume Outside,Image 1,1,,
14.985,279.119,µm^3,Volume Outside,Image 1,1,,
15.207,272.604,µm^3,Volume Outside,Image 1,1,,
15.429,265.299,µm^3,Volume Outside,Image 1,1,,
15.651,253.949,µm^3,Volume Outside,Image 1,1,,
15.873,243.262,µm^3,Volume Outside,Image 1,1,,
16.095,233.506,µm^3,Volume Outside,Image 1,1,,
16.317,219.072,µm^3,Volume Outside,Image 1,1,,
16.539,206.578,µm^3,Volume Outside,Image 1,1,,
16.761,197.53,µm^3,Volume Outside,Image 1,1,,
16.983,190.931,µm^3,Volume Outside,Image 1,1,,
17.205,179.134,µm^3,Volume Outside,Image 1,1,,
17.427,168.915,µm^3,Volume Outside,Image 1,1,,
17.649,160.255,µm^3,Volume Outside,Image 1,1,,
17.871,151.162,µm^3,Volume Outside,Image 1,1,,
18.093,141.789,µm^3,Volume Outside,Image 1,1,,
18.315,128.871,µm^3,Volume Outside,Image 1,1,,
18.537,117.565,µm^3,Volume Outside,Image 1,1,,
18.759,108.601,µm^3,Volume Outside,Image 1,1,,
18.981,101.432,µm^3,Volume Outside,Image 1,1,,
19.203,95.4784,µm^3,Volume Outside,Image 1,1,,
19.425,87.7739,µm^3,Volume Outside,Image 1,1,,
19.647,81.8323,µm^3,Volume Outside,Image 1,1,,
