
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.5571,µm,Surface,Image 1,1,0,
16.3725,µm,Surface,Image 1,1,1,
23.0217,µm,Surface,Image 1,1,2,
21.6361,µm,Surface,Image 1,1,3,
18.419,µm,Surface,Image 1,1,4,
25.1309,µm,Surface,Image 1,1,5,
23.0076,µm,Surface,Image 1,1,6,
21.919,µm,Surface,Image 1,1,7,
22.7566,µm,Surface,Image 1,1,8,
23.703,µm,Surface,Image 1,1,9,
18.7421,µm,Surface,Image 1,1,10,
22.3972,µm,Surface,Image 1,1,11,
21.0395,µm,Surface,Image 1,1,12,
20.3569,µm,Surface,Image 1,1,13,
19.2476,µm,Surface,Image 1,1,14,
19.5384,µm,Surface,Image 1,1,15,
23.6071,µm,Surface,Image 1,1,16,
21.4431,µm,Surface,Image 1,1,17,
22.8227,µm,Surface,Image 1,1,18,
23.6095,µm,Surface,Image 1,1,19,
19.217,µm,Surface,Image 1,1,20,
22.5094,µm,Surface,Image 1,1,21,
20.7731,µm,Surface,Image 1,1,22,
15.3204,µm,Surface,Image 1,1,23,
24.1945,µm,Surface,Image 1,1,24,
18.8309,µm,Surface,Image 1,1,25,
21.5122,µm,Surface,Image 1,1,26,
21.633,µm,Surface,Image 1,1,27,
19.0548,µm,Surface,Image 1,1,28,
18.8096,µm,Surface,Image 1,1,29,
23.3594,µm,Surface,Image 1,1,30,
16.3695,µm,Surface,Image 1,1,31,
22.5687,µm,Surface,Image 1,1,32,
15.5763,µm,Surface,Image 1,1,33,
22.8982,µm,Surface,Image 1,1,34,
18.1575,µm,Surface,Image 1,1,35,
19.0122,µm,Surface,Image 1,1,36,
17.9486,µm,Surface,Image 1,1,37,
18.2389,µm,Surface,Image 1,1,38,
14.2002,µm,Surface,Image 1,1,39,
16.2353,µm,Surface,Image 1,1,40,
15.653,µm,Surface,Image 1,1,41,
15.3313,µm,Surface,Image 1,1,42,
14.6038,µm,Surface,Image 1,1,43,
13.8048,µm,Surface,Image 1,1,44,
14.1465,µm,Surface,Image 1,1,45,
15.0514,µm,Surface,Image 1,1,46,
15.1263,µm,Surface,Image 1,1,47,
16.0987,µm,Surface,Image 1,1,48,
11.8939,µm,Surface,Image 1,1,49,
10.7911,µm,Surface,Image 1,1,50,
12.8131,µm,Surface,Image 1,1,51,
8.60067,µm,Surface,Image 1,1,52,
11.5438,µm,Surface,Image 1,1,53,
8.84501,µm,Surface,Image 1,1,54,
8.48714,µm,Surface,Image 1,1,55,
7.74255,µm,Surface,Image 1,1,56,
18.4624,µm,Surface,Image 1,1,57,
25.2675,µm,Surface,Image 1,1,58,
22.8982,µm,Surface,Image 1,1,59,
25.0936,µm,Surface,Image 1,1,60,
21.3404,µm,Surface,Image 1,1,61,
26.73,µm,Surface,Image 1,1,62,
25.7265,µm,Surface,Image 1,1,63,
21.4272,µm,Surface,Image 1,1,64,
25.1272,µm,Surface,Image 1,1,65,
24.6773,µm,Surface,Image 1,1,66,
17.0336,µm,Surface,Image 1,1,67,
19.9464,µm,Surface,Image 1,1,68,
24.4403,µm,Surface,Image 1,1,69,
22.3051,µm,Surface,Image 1,1,70,
23.893,µm,Surface,Image 1,1,71,
24.868,µm,Surface,Image 1,1,72,
19.7359,µm,Surface,Image 1,1,73,
18.6658,µm,Surface,Image 1,1,74,
26.8314,µm,Surface,Image 1,1,75,
25.5256,µm,Surface,Image 1,1,76,
23.2055,µm,Surface,Image 1,1,77,
19.2948,µm,Surface,Image 1,1,78,
19.5303,µm,Surface,Image 1,1,79,
19.6565,µm,Surface,Image 1,1,80,
20.5108,µm,Surface,Image 1,1,81,
23.7392,µm,Surface,Image 1,1,82,
26.206,µm,Surface,Image 1,1,83,
26.2399,µm,Surface,Image 1,1,84,
27.1146,µm,Surface,Image 1,1,85,
18.1467,µm,Surface,Image 1,1,86,
23.5978,µm,Surface,Image 1,1,87,
23.5748,µm,Surface,Image 1,1,88,
25.2529,µm,Surface,Image 1,1,89,
25.4949,µm,Surface,Image 1,1,90,
24.985,µm,Surface,Image 1,1,91,
19.7368,µm,Surface,Image 1,1,92,
21.8528,µm,Surface,Image 1,1,93,
22.2741,µm,Surface,Image 1,1,94,
25.9713,µm,Surface,Image 1,1,95,
19.0595,µm,Surface,Image 1,1,97,
24.7496,µm,Surface,Image 1,1,98,
22.1697,µm,Surface,Image 1,1,99,
22.6057,µm,Surface,Image 1,1,100,
28.0049,µm,Surface,Image 1,1,101,
25.1354,µm,Surface,Image 1,1,102,
18.8671,µm,Surface,Image 1,1,103,
22.8498,µm,Surface,Image 1,1,104,
26.2901,µm,Surface,Image 1,1,105,
24.8628,µm,Surface,Image 1,1,106,
23.4165,µm,Surface,Image 1,1,107,
22.6372,µm,Surface,Image 1,1,108,
25.5369,µm,Surface,Image 1,1,109,
24.5789,µm,Surface,Image 1,1,110,
18.6649,µm,Surface,Image 1,1,111,
26.5342,µm,Surface,Image 1,1,112,
26.5686,µm,Surface,Image 1,1,113,
24.3362,µm,Surface,Image 1,1,114,
24.2749,µm,Surface,Image 1,1,115,
27.305,µm,Surface,Image 1,1,116,
17.7534,µm,Surface,Image 1,1,117,
25.5051,µm,Surface,Image 1,1,118,
25.1346,µm,Surface,Image 1,1,119,
26.1836,µm,Surface,Image 1,1,120,
22.2269,µm,Surface,Image 1,1,121,
27.6507,µm,Surface,Image 1,1,122,
21.4526,µm,Surface,Image 1,1,123,
20.9707,µm,Surface,Image 1,1,124,
27.764,µm,Surface,Image 1,1,125,
27.8181,µm,Surface,Image 1,1,126,
24.3902,µm,Surface,Image 1,1,127,
28.7024,µm,Surface,Image 1,1,128,
22.8449,µm,Surface,Image 1,1,129,
24.5966,µm,Surface,Image 1,1,130,
25.6966,µm,Surface,Image 1,1,131,
25.365,µm,Surface,Image 1,1,132,
27.5766,µm,Surface,Image 1,1,133,
24.5972,µm,Surface,Image 1,1,134,
24.4974,µm,Surface,Image 1,1,135,
18.4878,µm,Surface,Image 1,1,136,
26.4445,µm,Surface,Image 1,1,137,
24.4931,µm,Surface,Image 1,1,138,
28.0346,µm,Surface,Image 1,1,139,
23.4825,µm,Surface,Image 1,1,140,
28.748,µm,Surface,Image 1,1,142,
25.6095,µm,Surface,Image 1,1,143,
29.4387,µm,Surface,Image 1,1,144,
25.3472,µm,Surface,Image 1,1,145,
21.9697,µm,Surface,Image 1,1,146,
26.7385,µm,Surface,Image 1,1,147,
27.4438,µm,Surface,Image 1,1,148,
23.3749,µm,Surface,Image 1,1,149,
29.6724,µm,Surface,Image 1,1,150,
30.0983,µm,Surface,Image 1,1,151,
28.4508,µm,Surface,Image 1,1,152,
23.2763,µm,Surface,Image 1,1,153,
25.3978,µm,Surface,Image 1,1,154,
26.845,µm,Surface,Image 1,1,155,
29.2145,µm,Surface,Image 1,1,156,
28.9383,µm,Surface,Image 1,1,157,
28.9858,µm,Surface,Image 1,1,158,
27.9378,µm,Surface,Image 1,1,159,
27.0434,µm,Surface,Image 1,1,160,
25.3139,µm,Surface,Image 1,1,161,
27.8269,µm,Surface,Image 1,1,162,
24.5869,µm,Surface,Image 1,1,163,
27.6755,µm,Surface,Image 1,1,164,
28.3043,µm,Surface,Image 1,1,165,
29.7405,µm,Surface,Image 1,1,166,
29.0729,µm,Surface,Image 1,1,167,
19.5446,µm,Surface,Image 1,1,168,
27.5831,µm,Surface,Image 1,1,169,
30.4851,µm,Surface,Image 1,1,170,
29.0029,µm,Surface,Image 1,1,171,
28.1158,µm,Surface,Image 1,1,172,
19.6552,µm,Surface,Image 1,1,173,
30.02,µm,Surface,Image 1,1,174,
30.4499,µm,Surface,Image 1,1,175,
28.4912,µm,Surface,Image 1,1,176,
28.482,µm,Surface,Image 1,1,177,
26.9819,µm,Surface,Image 1,1,178,
30.8428,µm,Surface,Image 1,1,179,
30.346,µm,Surface,Image 1,1,180,
3.11585,µm,Surface,Image 1,1,181,
28.5747,µm,Surface,Image 1,1,182,
24.5608,µm,Surface,Image 1,1,183,
30.5183,µm,Surface,Image 1,1,184,
27.4386,µm,Surface,Image 1,1,185,
26.8295,µm,Surface,Image 1,1,186,
31.2204,µm,Surface,Image 1,1,187,
29.0938,µm,Surface,Image 1,1,188,
26.7591,µm,Surface,Image 1,1,189,
22.5455,µm,Surface,Image 1,1,190,
15.6596,µm,Surface,Image 1,1,191,
30.9984,µm,Surface,Image 1,1,192,
31.1545,µm,Surface,Image 1,1,193,
16.4264,µm,Surface,Image 1,1,194,
31.4655,µm,Surface,Image 1,1,195,
30.7352,µm,Surface,Image 1,1,196,
20.3165,µm,Surface,Image 1,1,197,
29.5324,µm,Surface,Image 1,1,198,
31.7252,µm,Surface,Image 1,1,199,
28.0211,µm,Surface,Image 1,1,200,
30.2974,µm,Surface,Image 1,1,201,
31.9998,µm,Surface,Image 1,1,202,
30.0961,µm,Surface,Image 1,1,203,
30.1547,µm,Surface,Image 1,1,204,
28.5136,µm,Surface,Image 1,1,205,
23.9391,µm,Surface,Image 1,1,206,
31.9161,µm,Surface,Image 1,1,207,
24.0235,µm,Surface,Image 1,1,208,
26.1106,µm,Surface,Image 1,1,209,
22.282,µm,Surface,Image 1,1,210,
31.9972,µm,Surface,Image 1,1,211,
23.87,µm,Surface,Image 1,1,212,
32.1251,µm,Surface,Image 1,1,213,
28.9117,µm,Surface,Image 1,1,214,
31.819,µm,Surface,Image 1,1,215,
21.947,µm,Surface,Image 1,1,216,
31.3216,µm,Surface,Image 1,1,217,
30.3898,µm,Surface,Image 1,1,218,
25.245,µm,Surface,Image 1,1,219,
26.4785,µm,Surface,Image 1,1,220,
21.152,µm,Surface,Image 1,1,221,
32.1184,µm,Surface,Image 1,1,222,
21.9798,µm,Surface,Image 1,1,223,
28.5452,µm,Surface,Image 1,1,224,
20.9459,µm,Surface,Image 1,1,225,
28.7678,µm,Surface,Image 1,1,226,
29.2242,µm,Surface,Image 1,1,227,
32.7626,µm,Surface,Image 1,1,228,
28.8201,µm,Surface,Image 1,1,229,
30.6078,µm,Surface,Image 1,1,230,
25.1152,µm,Surface,Image 1,1,231,
33.1729,µm,Surface,Image 1,1,232,
6.04101,µm,Surface,Image 1,1,233,
30.7896,µm,Surface,Image 1,1,234,
31.5227,µm,Surface,Image 1,1,235,
30.9773,µm,Surface,Image 1,1,236,
24.0204,µm,Surface,Image 1,1,237,
31.4496,µm,Surface,Image 1,1,238,
30.2406,µm,Surface,Image 1,1,239,
26.288,µm,Surface,Image 1,1,240,
21.5434,µm,Surface,Image 1,1,241,
32.6065,µm,Surface,Image 1,1,242,
32.8881,µm,Surface,Image 1,1,243,
30.1987,µm,Surface,Image 1,1,244,
30.443,µm,Surface,Image 1,1,245,
27.331,µm,Surface,Image 1,1,246,
32.0529,µm,Surface,Image 1,1,247,
32.4601,µm,Surface,Image 1,1,248,
29.664,µm,Surface,Image 1,1,249,
32.7923,µm,Surface,Image 1,1,250,
25.7732,µm,Surface,Image 1,1,251,
22.2443,µm,Surface,Image 1,1,252,
25.4278,µm,Surface,Image 1,1,253,
21.2521,µm,Surface,Image 1,1,254,
29.7728,µm,Surface,Image 1,1,255,
30.203,µm,Surface,Image 1,1,256,
29.7606,µm,Surface,Image 1,1,257,
32.682,µm,Surface,Image 1,1,258,
32.1404,µm,Surface,Image 1,1,259,
27.3921,µm,Surface,Image 1,1,260,
31.6694,µm,Surface,Image 1,1,261,
32.6091,µm,Surface,Image 1,1,262,
24.6043,µm,Surface,Image 1,1,263,
24.4771,µm,Surface,Image 1,1,264,
26.1756,µm,Surface,Image 1,1,265,
8.33848,µm,Surface,Image 1,1,266,
25.7877,µm,Surface,Image 1,1,267,
22.9546,µm,Surface,Image 1,1,268,
24.8589,µm,Surface,Image 1,1,269,
11.7166,µm,Surface,Image 1,1,270,
29.5257,µm,Surface,Image 1,1,271,
22.0551,µm,Surface,Image 1,1,272,
28.2468,µm,Surface,Image 1,1,273,
25.7983,µm,Surface,Image 1,1,274,
28.3787,µm,Surface,Image 1,1,275,
20.1196,µm,Surface,Image 1,1,276,
21.7231,µm,Surface,Image 1,1,277,
7.46798,µm,Surface,Image 1,1,278,
29.9145,µm,Surface,Image 1,1,279,
22.7022,µm,Surface,Image 1,1,280,
30.6968,µm,Surface,Image 1,1,282,
28.9482,µm,Surface,Image 1,1,283,
20.5407,µm,Surface,Image 1,1,284,
21.4884,µm,Surface,Image 1,1,285,
8.80192,µm,Surface,Image 1,1,286,
22.2696,µm,Surface,Image 1,1,287,
28.1845,µm,Surface,Image 1,1,288,
29.9366,µm,Surface,Image 1,1,289,
30.0695,µm,Surface,Image 1,1,290,
31.3359,µm,Surface,Image 1,1,291,
29.2307,µm,Surface,Image 1,1,292,
27.7691,µm,Surface,Image 1,1,293,
26.7449,µm,Surface,Image 1,1,294,
8.01922,µm,Surface,Image 1,1,295,
20.9533,µm,Surface,Image 1,1,296,
29.0715,µm,Surface,Image 1,1,297,
24.7597,µm,Surface,Image 1,1,298,
29.4533,µm,Surface,Image 1,1,299,
21.2623,µm,Surface,Image 1,1,300,
27.286,µm,Surface,Image 1,1,301,
9.63493,µm,Surface,Image 1,1,302,
27.2234,µm,Surface,Image 1,1,303,
22.0022,µm,Surface,Image 1,1,304,
30.1823,µm,Surface,Image 1,1,305,
24.5529,µm,Surface,Image 1,1,306,
23.0158,µm,Surface,Image 1,1,307,
30.9125,µm,Surface,Image 1,1,308,
28.0546,µm,Surface,Image 1,1,309,
28.6939,µm,Surface,Image 1,1,310,
31.1674,µm,Surface,Image 1,1,311,
24.2272,µm,Surface,Image 1,1,312,
20.8462,µm,Surface,Image 1,1,313,
30.0832,µm,Surface,Image 1,1,314,
30.9348,µm,Surface,Image 1,1,315,
27.6416,µm,Surface,Image 1,1,316,
27.3977,µm,Surface,Image 1,1,317,
28.3549,µm,Surface,Image 1,1,318,
30.3037,µm,Surface,Image 1,1,319,
20.1391,µm,Surface,Image 1,1,321,
6.91316,µm,Surface,Image 1,1,322,
30.6183,µm,Surface,Image 1,1,323,
31.3361,µm,Surface,Image 1,1,324,
20.3592,µm,Surface,Image 1,1,325,
22.7646,µm,Surface,Image 1,1,326,
26.8905,µm,Surface,Image 1,1,327,
30.4839,µm,Surface,Image 1,1,328,
