
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
8.8439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.24702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
8.74348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.13536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.8371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
10.1746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
9.6742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
9.80796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.5716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
8.21352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
10.0604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
9.0445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
9.16214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
8.51272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
9.04902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.4361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
10.3093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.1379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.9723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.33447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.1666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
10.0823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
10.3006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.0644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.87567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.6809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.6734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.4814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.6623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.3573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
17.1486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.8785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.1933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.9425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.4522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.8649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
14.0034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
24.7218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.7449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
15.0046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
15.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.6867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.6568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
18.9874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
19.4315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
22.8648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
24.3569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
23.6335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
25.0729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
26.8786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
27.6452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
27.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
7.46816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
15.3536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
7.99964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
7.69464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.6747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.8277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
7.87155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.3442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
9.73933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
8.01893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
7.27753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
9.73024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
19.6546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.60233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
9.43601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
