
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
681.838,,Surface,4,Image 1,1,0,
1528.59,,Surface,4,Image 1,1,1,
108.82,,Surface,4,Image 1,1,2,
3527,,Surface,4,Image 1,1,3,
3267.28,,Surface,4,Image 1,1,4,
5219.15,,Surface,4,Image 1,1,5,
6193.4,,Surface,4,Image 1,1,6,
26318.6,,Surface,4,Image 1,1,7,
4078.42,,Surface,4,Image 1,1,8,
278.885,,Surface,4,Image 1,1,9,
46.7335,,Surface,4,Image 1,1,10,
4329.57,,Surface,4,Image 1,1,11,
615.454,,Surface,4,Image 1,1,12,
3394.35,,Surface,4,Image 1,1,13,
452.845,,Surface,4,Image 1,1,14,
30381.5,,Surface,4,Image 1,1,15,
99.3449,,Surface,4,Image 1,1,16,
32305.7,,Surface,4,Image 1,1,17,
2599.4,,Surface,4,Image 1,1,18,
1180.64,,Surface,4,Image 1,1,19,
5075.62,,Surface,4,Image 1,1,20,
1286.23,,Surface,4,Image 1,1,21,
205.414,,Surface,4,Image 1,1,22,
0.198869,,Surface,4,Image 1,1,23,
15.6188,,Surface,4,Image 1,1,24,
348.646,,Surface,4,Image 1,1,25,
53622.6,,Surface,4,Image 1,1,26,
9642.75,,Surface,4,Image 1,1,27,
11811.6,,Surface,4,Image 1,1,28,
32.1409,,Surface,4,Image 1,1,29,
0.0751433,,Surface,4,Image 1,1,30,
22.7802,,Surface,4,Image 1,1,31,
0.158964,,Surface,4,Image 1,1,32,
12.7777,,Surface,4,Image 1,1,33,
0.000912274,,Surface,4,Image 1,1,34,
15.0404,,Surface,4,Image 1,1,35,
6.64385e-05,,Surface,4,Image 1,1,36,
47.0239,,Surface,4,Image 1,1,37,
1170.85,,Surface,4,Image 1,1,38,
14.0927,,Surface,4,Image 1,1,39,
0.0118672,,Surface,4,Image 1,1,40,
0.000446901,,Surface,4,Image 1,1,41,
0.0102579,,Surface,4,Image 1,1,42,
0.00012456,,Surface,4,Image 1,1,43,
1.16461,,Surface,4,Image 1,1,44,
0.0213761,,Surface,4,Image 1,1,45,
