
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.06286,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.04883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.670164,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.698067,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.763466,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.656633,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.666578,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.783894,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.825593,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.13988,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.641919,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.98175,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.556354,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.954164,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.983505,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.736922,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.628889,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.667322,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.69519,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.951461,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.680831,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.774164,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.88175,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.907225,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.869549,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.706646,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.00655,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.959427,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.992625,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.1068,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.951307,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.08493,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.997021,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.912392,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.991664,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.948282,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.13416,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.954164,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.11666,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.884933,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.966164,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.826441,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.236773,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.854164,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.672346,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.727404,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.767207,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
