
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.8087,µm,Surface,Position,1,0,
5.79467,µm,Surface,Position,1,1,
5.8,µm,Surface,Position,1,2,
5.416,µm,Surface,Position,1,3,
5.4439,µm,Surface,Position,1,4,
5.5093,µm,Surface,Position,1,5,
5.40247,µm,Surface,Position,1,6,
5.41241,µm,Surface,Position,1,7,
5.52973,µm,Surface,Position,1,8,
5.57143,µm,Surface,Position,1,9,
5.88571,µm,Surface,Position,1,10,
5.38776,µm,Surface,Position,1,11,
5.72759,µm,Surface,Position,1,12,
5.30219,µm,Surface,Position,1,13,
5.7,µm,Surface,Position,1,14,
5.72934,µm,Surface,Position,1,15,
5.48276,µm,Surface,Position,1,16,
5.37473,µm,Surface,Position,1,17,
5.41316,µm,Surface,Position,1,18,
5.44103,µm,Surface,Position,1,19,
5.6973,µm,Surface,Position,1,20,
5.42667,µm,Surface,Position,1,21,
5.52,µm,Surface,Position,1,22,
5.8,µm,Surface,Position,1,23,
5.62759,µm,Surface,Position,1,24,
5.65306,µm,Surface,Position,1,25,
5.61539,µm,Surface,Position,1,26,
5,µm,Surface,Position,1,27,
5.45248,µm,Surface,Position,1,28,
5.75238,µm,Surface,Position,1,29,
5.8,µm,Surface,Position,1,30,
5.70526,µm,Surface,Position,1,31,
5.8,µm,Surface,Position,1,32,
5.73846,µm,Surface,Position,1,33,
5.8,µm,Surface,Position,1,34,
5.8,µm,Surface,Position,1,35,
5.85263,µm,Surface,Position,1,36,
5.69714,µm,Surface,Position,1,37,
5.81194,µm,Surface,Position,1,38,
5.8,µm,Surface,Position,1,39,
5.83077,µm,Surface,Position,1,40,
5.74286,µm,Surface,Position,1,41,
5.8,µm,Surface,Position,1,42,
5.8,µm,Surface,Position,1,43,
5.8,µm,Surface,Position,1,44,
5.8,µm,Surface,Position,1,45,
5.65823,µm,Surface,Position,1,46,
5,µm,Surface,Position,1,47,
5.7375,µm,Surface,Position,1,48,
5.8,µm,Surface,Position,1,49,
5.69412,µm,Surface,Position,1,50,
5.88,µm,Surface,Position,1,51,
5.7,µm,Surface,Position,1,52,
5.8625,µm,Surface,Position,1,53,
5.63077,µm,Surface,Position,1,54,
5.712,µm,Surface,Position,1,55,
5.8,µm,Surface,Position,1,56,
5.57228,µm,Surface,Position,1,57,
