
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3712,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.57125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.99931,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.13533,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.07842,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.8069,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.0108,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.2701,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.5672,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.4784,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.38887,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.76365,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.18103,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.04643,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.38003,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.38792,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.3496,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.77094,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.9462,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.8989,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.41852,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.19534,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.71956,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.022,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.8386,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.2414,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.13174,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.56433,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.3589,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.4108,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.50231,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.096,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.76716,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.6558,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.9378,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.79339,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.9983,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
24.2753,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.2241,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.8938,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.3633,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.4548,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.7497,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.7458,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.8119,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.0185,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.1716,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
21.2309,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.2727,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
21.8592,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.96617,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.6608,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.70614,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
