
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.292166,11.6319,-2.86171,26.1255,,4,Intensity,Image 1,1,,
-0.333,0.292166,10.8259,-3.27228,24.924,,4,Intensity,Image 1,1,,
-0.111,0.292166,9.37785,-4.0225,22.7782,,4,Intensity,Image 1,1,,
0.111,0.292166,7.39589,-5.08089,19.8727,,4,Intensity,Image 1,1,,
0.333,0.292166,5.34612,-5.8776,16.5698,,4,Intensity,Image 1,1,,
0.555,0.292166,3.54617,-5.41289,12.5052,,4,Intensity,Image 1,1,,
0.777,0.292166,2.24939,-3.904,8.40277,,4,Intensity,Image 1,1,,
0.999,0.292166,1.43981,-2.5528,5.43241,,4,Intensity,Image 1,1,,
1.221,0.292166,0.96969,-1.68282,3.6222,,4,Intensity,Image 1,1,,
1.443,0.292166,0.674452,-1.19581,2.54472,,4,Intensity,Image 1,1,,
1.665,0.292166,0.482504,-1.05242,2.01743,,4,Intensity,Image 1,1,,
1.887,0.292166,0.350793,-1.03538,1.73696,,4,Intensity,Image 1,1,,
2.109,0.292166,0.259285,-1.03079,1.54936,,4,Intensity,Image 1,1,,
2.331,0.292166,0.197163,-0.921351,1.31568,,4,Intensity,Image 1,1,,
2.553,0.292166,0.152064,-0.732414,1.03654,,4,Intensity,Image 1,1,,
2.775,0.292166,0.120773,-0.622665,0.86421,,4,Intensity,Image 1,1,,
2.997,0.292166,0.0987874,-0.571828,0.769403,,4,Intensity,Image 1,1,,
3.219,0.292166,0.0787245,-0.483902,0.641351,,4,Intensity,Image 1,1,,
3.441,0.292166,0.0599284,-0.387014,0.506871,,4,Intensity,Image 1,1,,
3.663,0.292166,0.0451637,-0.342732,0.433059,,4,Intensity,Image 1,1,,
3.885,0.292166,0.0335778,-0.318772,0.385928,,4,Intensity,Image 1,1,,
4.107,0.292166,0.026568,-0.300312,0.353448,,4,Intensity,Image 1,1,,
4.329,0.292166,0.0243196,-0.303821,0.35246,,4,Intensity,Image 1,1,,
4.551,0.292166,0.0245525,-0.324449,0.373554,,4,Intensity,Image 1,1,,
4.773,0.292166,0.0252552,-0.328075,0.378586,,4,Intensity,Image 1,1,,
4.995,0.292166,0.025743,-0.310876,0.362362,,4,Intensity,Image 1,1,,
5.217,0.292166,0.0267179,-0.325964,0.379399,,4,Intensity,Image 1,1,,
5.439,0.292166,0.0268285,-0.335615,0.389272,,4,Intensity,Image 1,1,,
5.661,0.292166,0.0237653,-0.303898,0.351429,,4,Intensity,Image 1,1,,
5.883,0.292166,0.0177513,-0.23416,0.269663,,4,Intensity,Image 1,1,,
6.105,0.292166,0.0123943,-0.17612,0.200908,,4,Intensity,Image 1,1,,
6.327,0.292166,0.00921169,-0.143805,0.162228,,4,Intensity,Image 1,1,,
6.549,0.292166,0.00791005,-0.136492,0.152312,,4,Intensity,Image 1,1,,
6.771,0.292166,0.00776109,-0.143872,0.159394,,4,Intensity,Image 1,1,,
6.993,0.292166,0.00852014,-0.176749,0.19379,,4,Intensity,Image 1,1,,
7.215,0.292166,0.00896433,-0.20353,0.221459,,4,Intensity,Image 1,1,,
7.437,0.292166,0.00805739,-0.172563,0.188678,,4,Intensity,Image 1,1,,
7.659,0.292166,0.00704381,-0.135392,0.14948,,4,Intensity,Image 1,1,,
7.881,0.292166,0.00640739,-0.116747,0.129562,,4,Intensity,Image 1,1,,
8.103,0.292166,0.00588006,-0.110012,0.121772,,4,Intensity,Image 1,1,,
8.325,0.292166,0.00475017,-0.0951518,0.104652,,4,Intensity,Image 1,1,,
8.547,0.292166,0.00343406,-0.0738088,0.080677,,4,Intensity,Image 1,1,,
8.769,0.292166,0.00262052,-0.0611162,0.0663572,,4,Intensity,Image 1,1,,
8.991,0.292166,0.00241863,-0.0610549,0.0658922,,4,Intensity,Image 1,1,,
9.213,0.292166,0.00264697,-0.0750896,0.0803835,,4,Intensity,Image 1,1,,
9.435,0.292166,0.00286644,-0.083845,0.0895778,,4,Intensity,Image 1,1,,
9.657,0.292166,0.00324386,-0.0965762,0.103064,,4,Intensity,Image 1,1,,
9.879,0.292166,0.00419431,-0.124074,0.132463,,4,Intensity,Image 1,1,,
10.101,0.292166,0.00459011,-0.120931,0.130111,,4,Intensity,Image 1,1,,
10.323,0.292166,0.00413406,-0.0967982,0.105066,,4,Intensity,Image 1,1,,
10.545,0.292166,0.00324301,-0.072017,0.078503,,4,Intensity,Image 1,1,,
10.767,0.292166,0.00256979,-0.0578601,0.0629997,,4,Intensity,Image 1,1,,
10.989,0.292166,0.0022318,-0.0552499,0.0597135,,4,Intensity,Image 1,1,,
11.211,0.292166,0.00189851,-0.0440345,0.0478315,,4,Intensity,Image 1,1,,
11.433,0.292166,0.00181761,-0.0447864,0.0484216,,4,Intensity,Image 1,1,,
11.655,0.292166,0.00198386,-0.0604357,0.0644035,,4,Intensity,Image 1,1,,
11.877,0.292166,0.00222416,-0.076577,0.0810253,,4,Intensity,Image 1,1,,
12.099,0.292166,0.00250918,-0.0803684,0.0853867,,4,Intensity,Image 1,1,,
12.321,0.292166,0.002714,-0.08231,0.087738,,4,Intensity,Image 1,1,,
12.543,0.292166,0.00277775,-0.0933735,0.098929,,4,Intensity,Image 1,1,,
12.765,0.292166,0.00248934,-0.0982108,0.10319,,4,Intensity,Image 1,1,,
12.987,0.292166,0.00208958,-0.0786941,0.0828733,,4,Intensity,Image 1,1,,
13.209,0.292166,0.00175822,-0.0512491,0.0547655,,4,Intensity,Image 1,1,,
13.431,0.292166,0.00165614,-0.0343095,0.0376218,,4,Intensity,Image 1,1,,
13.653,0.292166,0.00162742,-0.0292853,0.0325402,,4,Intensity,Image 1,1,,
13.875,0.292166,0.00164775,-0.0305351,0.0338306,,4,Intensity,Image 1,1,,
14.097,0.292166,0.00166948,-0.0325686,0.0359076,,4,Intensity,Image 1,1,,
14.319,0.292166,0.00178822,-0.0401182,0.0436946,,4,Intensity,Image 1,1,,
14.541,0.292166,0.00183542,-0.0537599,0.0574308,,4,Intensity,Image 1,1,,
14.763,0.292166,0.00211769,-0.0888436,0.093079,,4,Intensity,Image 1,1,,
