
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.9393,43.6877,5.8087,µm,Surface,Position,1,0,
50.8394,29.8878,5.79467,µm,Surface,Position,1,1,
44.289,36.3158,5.8,µm,Surface,Position,1,2,
45.5758,35.4518,5.416,µm,Surface,Position,1,3,
48.7599,32.3949,5.4439,µm,Surface,Position,1,4,
42.081,39.1234,5.5093,µm,Surface,Position,1,5,
44.1384,37.3273,5.40247,µm,Surface,Position,1,6,
45.1281,36.5866,5.41241,µm,Surface,Position,1,7,
44.4553,36.8837,5.52973,µm,Surface,Position,1,8,
43.5748,37.7949,5.57143,µm,Surface,Position,1,9,
48.5356,32.7054,5.88571,µm,Surface,Position,1,10,
44.7817,37.0802,5.38776,µm,Surface,Position,1,11,
46.1724,35.4975,5.72759,µm,Surface,Position,1,12,
46.7891,35.3629,5.30219,µm,Surface,Position,1,13,
47.9972,33.6965,5.7,µm,Surface,Position,1,14,
47.5747,34.7044,5.72934,µm,Surface,Position,1,15,
43.6377,38.6661,5.48276,µm,Surface,Position,1,16,
45.67,37.0875,5.37473,µm,Surface,Position,1,17,
44.3891,38.2627,5.41316,µm,Surface,Position,1,18,
43.5694,39.2154,5.44103,µm,Surface,Position,1,19,
48.0278,34.735,5.6973,µm,Surface,Position,1,20,
44.7354,38.224,5.42667,µm,Surface,Position,1,21,
46.5047,36.5119,5.52,µm,Surface,Position,1,22,
51.9904,31.0361,5.8,µm,Surface,Position,1,23,
43.0174,40.3385,5.62759,µm,Surface,Position,1,24,
48.381,35.1551,5.65306,µm,Surface,Position,1,25,
45.6008,38.5288,5.61539,µm,Surface,Position,1,26,
45.5789,38.5579,5,µm,Surface,Position,1,27,
48.1241,36.4483,5.45248,µm,Surface,Position,1,28,
48.4352,35.8808,5.75238,µm,Surface,Position,1,29,
43.9183,40.6754,5.8,µm,Surface,Position,1,30,
50.9083,33.7273,5.70526,µm,Surface,Position,1,31,
44.742,40.2801,5.8,µm,Surface,Position,1,32,
51.7014,33.8188,5.73846,µm,Surface,Position,1,33,
41.6121,44.4125,5.8,µm,Surface,Position,1,34,
49.1203,37.0837,5.8,µm,Surface,Position,1,35,
48.2656,37.9723,5.85263,µm,Surface,Position,1,36,
49.2962,38.2543,5.69714,µm,Surface,Position,1,37,
48.973,39.0289,5.81194,µm,Surface,Position,1,38,
53.1105,36.1099,5.8,µm,Surface,Position,1,39,
51.0425,38.3148,5.83077,µm,Surface,Position,1,40,
37.8734,51.5919,5.74286,µm,Surface,Position,1,41,
51.9464,38.5407,5.8,µm,Surface,Position,1,42,
52.707,38.2103,5.8,µm,Surface,Position,1,43,
53.5059,38.6798,5.8,µm,Surface,Position,1,44,
53.0983,40.7713,5.8,µm,Surface,Position,1,45,
52.1605,42.0662,5.65823,µm,Surface,Position,1,46,
52.1514,42.0623,5,µm,Surface,Position,1,47,
51.212,44.1284,5.7375,µm,Surface,Position,1,48,
55.4168,41.7438,5.8,µm,Surface,Position,1,49,
56.4866,45.3351,5.69412,µm,Surface,Position,1,50,
54.4317,48.4881,5.88,µm,Surface,Position,1,51,
58.6441,44.4964,5.7,µm,Surface,Position,1,52,
55.734,48.5474,5.8625,µm,Surface,Position,1,53,
58.4328,48.9035,5.63077,µm,Surface,Position,1,54,
58.7906,49.5892,5.712,µm,Surface,Position,1,55,
59.5682,49.1757,5.8,µm,Surface,Position,1,56,
48.7165,31.2827,5.57228,µm,Surface,Position,1,57,
37.889,41.9773,4.98261,µm,Surface,Position,1,58,
44.4125,35.0227,5.6,µm,Surface,Position,1,59,
42.1512,37.7123,5.41818,µm,Surface,Position,1,60,
45.8715,34.1665,5.47324,µm,Surface,Position,1,61,
38.8259,40.4818,5.51304,µm,Surface,Position,1,62,
38.0386,41.4524,5.54615,µm,Surface,Position,1,63,
45.62,34.4922,5.35966,µm,Surface,Position,1,64,
37.9051,41.9529,5.53846,µm,Surface,Position,1,65,
42.6005,37.0512,5,µm,Surface,Position,1,66,
50.2771,28.6639,5.8,µm,Surface,Position,1,67,
47.1007,32.8837,5.26751,µm,Surface,Position,1,68,
42.6397,37.0104,5.56318,µm,Surface,Position,1,69,
33.8563,44.9726,5.66,µm,Surface,Position,1,70,
43.3189,35.8301,5.61299,µm,Surface,Position,1,71,
42.278,36.7155,5.56496,µm,Surface,Position,1,72,
47.4101,31.8016,5.2,µm,Surface,Position,1,73,
48.5131,30.4149,5.80164,µm,Surface,Position,1,74,
40.3145,38.9735,5.32061,µm,Surface,Position,1,75,
41.6204,37.7312,5.38211,µm,Surface,Position,1,76,
43.9735,34.9118,5.13654,µm,Surface,Position,1,77,
30.8089,47.8841,5.55,µm,Surface,Position,1,78,
47.5828,31.2569,5.70278,µm,Surface,Position,1,79,
47.5225,31.3111,5.0913,µm,Surface,Position,1,80,
46.734,32.0346,5.22564,µm,Surface,Position,1,81,
34.792,43.5386,4.83158,µm,Surface,Position,1,82,
