
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.551034,,Surface,1,0,
0.548242,,Surface,1,1,
0.305935,,Surface,1,2,
0.57124,,Surface,1,3,
0.598905,,Surface,1,4,
0.58848,,Surface,1,5,
0.697195,,Surface,1,6,
0.516361,,Surface,1,7,
0.581108,,Surface,1,8,
0.46166,,Surface,1,9,
0.606966,,Surface,1,10,
0.663095,,Surface,1,11,
0.336368,,Surface,1,12,
0.722712,,Surface,1,13,
0.343501,,Surface,1,14,
0.485854,,Surface,1,15,
0.381022,,Surface,1,16,
0.755629,,Surface,1,17,
0.602809,,Surface,1,18,
0.61768,,Surface,1,19,
0.412289,,Surface,1,20,
0.650098,,Surface,1,21,
0.592301,,Surface,1,22,
0.092837,,Surface,1,23,
0.598565,,Surface,1,24,
0.540194,,Surface,1,25,
0.651281,,Surface,1,26,
0.302653,,Surface,1,27,
0.765332,,Surface,1,28,
0.401742,,Surface,1,29,
0.185315,,Surface,1,30,
0.527045,,Surface,1,31,
0.107953,,Surface,1,32,
0.563848,,Surface,1,33,
0.443775,,Surface,1,34,
0.294272,,Surface,1,35,
0.563489,,Surface,1,36,
0.471436,,Surface,1,37,
0.600667,,Surface,1,38,
0.0928161,,Surface,1,39,
0.494565,,Surface,1,40,
0.597553,,Surface,1,41,
0.430417,,Surface,1,42,
0.305943,,Surface,1,43,
0.092837,,Surface,1,44,
0.530486,,Surface,1,45,
0.481234,,Surface,1,46,
0.514871,,Surface,1,47,
0.457867,,Surface,1,48,
0.296025,,Surface,1,49,
0.69717,,Surface,1,50,
0.579971,,Surface,1,51,
0.324083,,Surface,1,52,
0.643459,,Surface,1,53,
0.522897,,Surface,1,54,
0.536888,,Surface,1,55,
0.107946,,Surface,1,56,
0.629455,,Surface,1,57,
0.125215,,Surface,1,58,
0.275031,,Surface,1,59,
0.578426,,Surface,1,60,
0.736521,,Surface,1,61,
0.38324,,Surface,1,62,
0.319406,,Surface,1,63,
0.555845,,Surface,1,64,
0.460806,,Surface,1,65,
0.185315,,Surface,1,66,
0.375077,,Surface,1,67,
0.521751,,Surface,1,68,
0.624644,,Surface,1,69,
0.58798,,Surface,1,70,
0.636007,,Surface,1,71,
0.68482,,Surface,1,72,
0.72763,,Surface,1,73,
0.458441,,Surface,1,74,
0.507972,,Surface,1,75,
0.702299,,Surface,1,76,
0.652119,,Surface,1,77,
0.633681,,Surface,1,78,
0.640934,,Surface,1,79,
0.310923,,Surface,1,80,
0.6032,,Surface,1,81,
0.352706,,Surface,1,82,
0.554717,,Surface,1,83,
0.107974,,Surface,1,84,
