
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.593629,µm^2,Surface,1,0,
0.848304,µm^2,Surface,1,1,
0.128116,µm^2,Surface,1,2,
0.864985,µm^2,Surface,1,3,
0.952169,µm^2,Surface,1,4,
0.956523,µm^2,Surface,1,5,
1.47191,µm^2,Surface,1,6,
3.01514,µm^2,Surface,1,7,
0.821697,µm^2,Surface,1,8,
0.226177,µm^2,Surface,1,9,
0.337185,µm^2,Surface,1,10,
1.1076,µm^2,Surface,1,11,
0.705345,µm^2,Surface,1,12,
1.31321,µm^2,Surface,1,13,
0.544951,µm^2,Surface,1,14,
1.68589,µm^2,Surface,1,15,
0.392729,µm^2,Surface,1,16,
1.63417,µm^2,Surface,1,17,
0.902475,µm^2,Surface,1,18,
0.880864,µm^2,Surface,1,19,
0.534663,µm^2,Surface,1,20,
0.750539,µm^2,Surface,1,21,
0.281868,µm^2,Surface,1,22,
0.160265,µm^2,Surface,1,23,
0.719355,µm^2,Surface,1,24,
0.663892,µm^2,Surface,1,25,
1.58897,µm^2,Surface,1,26,
0.344799,µm^2,Surface,1,27,
1.41046,µm^2,Surface,1,28,
0.28458,µm^2,Surface,1,29,
0.250918,µm^2,Surface,1,30,
0.274009,µm^2,Surface,1,31,
0.107804,µm^2,Surface,1,32,
0.213406,µm^2,Surface,1,33,
0.253865,µm^2,Surface,1,34,
0.135187,µm^2,Surface,1,35,
0.308951,µm^2,Surface,1,36,
0.49812,µm^2,Surface,1,37,
0.786729,µm^2,Surface,1,38,
0.154485,µm^2,Surface,1,39,
0.200647,µm^2,Surface,1,40,
0.319839,µm^2,Surface,1,41,
0.157879,µm^2,Surface,1,42,
0.131099,µm^2,Surface,1,43,
0.168861,µm^2,Surface,1,44,
0.419151,µm^2,Surface,1,45,
0.934154,µm^2,Surface,1,46,
0.157276,µm^2,Surface,1,47,
0.233263,µm^2,Surface,1,48,
0.11349,µm^2,Surface,1,49,
0.239063,µm^2,Surface,1,50,
0.334335,µm^2,Surface,1,51,
0.593335,µm^2,Surface,1,52,
0.262118,µm^2,Surface,1,53,
0.233589,µm^2,Surface,1,54,
0.359387,µm^2,Surface,1,55,
0.127117,µm^2,Surface,1,56,
1.18855,µm^2,Surface,1,57,
0.380576,µm^2,Surface,1,58,
0.118926,µm^2,Surface,1,59,
0.568921,µm^2,Surface,1,60,
0.90127,µm^2,Surface,1,61,
0.36199,µm^2,Surface,1,62,
0.634262,µm^2,Surface,1,63,
1.99851,µm^2,Surface,1,64,
1.42791,µm^2,Surface,1,65,
0.243478,µm^2,Surface,1,66,
0.127503,µm^2,Surface,1,67,
3.08278,µm^2,Surface,1,68,
2.00042,µm^2,Surface,1,69,
0.325718,µm^2,Surface,1,70,
0.850602,µm^2,Surface,1,71,
1.47926,µm^2,Surface,1,72,
1.51591,µm^2,Surface,1,73,
1.22815,µm^2,Surface,1,74,
1.47707,µm^2,Surface,1,75,
1.66438,µm^2,Surface,1,76,
1.10013,µm^2,Surface,1,77,
0.881209,µm^2,Surface,1,78,
1.9088,µm^2,Surface,1,79,
0.571842,µm^2,Surface,1,80,
0.507364,µm^2,Surface,1,81,
0.307967,µm^2,Surface,1,82,
0.936109,µm^2,Surface,1,83,
0.115114,µm^2,Surface,1,84,
1.8098,µm^2,Surface,1,85,
0.415526,µm^2,Surface,1,86,
1.4913,µm^2,Surface,1,87,
0.204281,µm^2,Surface,1,88,
1.60775,µm^2,Surface,1,89,
2.26536,µm^2,Surface,1,90,
0.749109,µm^2,Surface,1,91,
0.338255,µm^2,Surface,1,92,
0.334999,µm^2,Surface,1,93,
0.485871,µm^2,Surface,1,94,
2.09949,µm^2,Surface,1,95,
1.05492,µm^2,Surface,1,97,
1.65558,µm^2,Surface,1,98,
1.73792,µm^2,Surface,1,99,
1.37041,µm^2,Surface,1,100,
0.733567,µm^2,Surface,1,101,
2.15244,µm^2,Surface,1,102,
0.533117,µm^2,Surface,1,103,
2.86094,µm^2,Surface,1,104,
2.16472,µm^2,Surface,1,105,
0.558847,µm^2,Surface,1,106,
0.68551,µm^2,Surface,1,107,
0.692919,µm^2,Surface,1,108,
2.39184,µm^2,Surface,1,109,
2.45069,µm^2,Surface,1,110,
2.63834,µm^2,Surface,1,111,
1.77759,µm^2,Surface,1,112,
3.0239,µm^2,Surface,1,113,
0.745999,µm^2,Surface,1,114,
1.15762,µm^2,Surface,1,115,
1.39766,µm^2,Surface,1,116,
0.190533,µm^2,Surface,1,117,
1.16729,µm^2,Surface,1,118,
0.910181,µm^2,Surface,1,119,
0.801818,µm^2,Surface,1,120,
0.270287,µm^2,Surface,1,121,
1.4135,µm^2,Surface,1,122,
1.19856,µm^2,Surface,1,123,
1.547,µm^2,Surface,1,124,
0.937594,µm^2,Surface,1,125,
1.48272,µm^2,Surface,1,126,
2.50826,µm^2,Surface,1,127,
0.608333,µm^2,Surface,1,128,
0.736191,µm^2,Surface,1,129,
2.6856,µm^2,Surface,1,130,
2.95339,µm^2,Surface,1,131,
1.47972,µm^2,Surface,1,132,
0.214052,µm^2,Surface,1,133,
2.2952,µm^2,Surface,1,134,
1.20693,µm^2,Surface,1,135,
1.47662,µm^2,Surface,1,136,
2.25895,µm^2,Surface,1,137,
1.7811,µm^2,Surface,1,138,
0.608284,µm^2,Surface,1,139,
1.49551,µm^2,Surface,1,140,
2.39058,µm^2,Surface,1,142,
2.8307,µm^2,Surface,1,143,
1.47984,µm^2,Surface,1,144,
