
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.46892,,Surface,7,Image 1,1,0,
7.65624,,Surface,7,Image 1,1,1,
2.98957,,Surface,7,Image 1,1,2,
5.67233,,Surface,7,Image 1,1,3,
6.35431,,Surface,7,Image 1,1,4,
4.41138,,Surface,7,Image 1,1,5,
6.60644,,Surface,7,Image 1,1,6,
7.32571,,Surface,7,Image 1,1,7,
4.54673,,Surface,7,Image 1,1,8,
3.35638,,Surface,7,Image 1,1,9,
2.88085,,Surface,7,Image 1,1,10,
6.09951,,Surface,7,Image 1,1,11,
5.72964,,Surface,7,Image 1,1,12,
7.17262,,Surface,7,Image 1,1,13,
3.84545,,Surface,7,Image 1,1,14,
5.46513,,Surface,7,Image 1,1,15,
4.07364,,Surface,7,Image 1,1,16,
6.76842,,Surface,7,Image 1,1,17,
4.86926,,Surface,7,Image 1,1,18,
6.44035,,Surface,7,Image 1,1,19,
5.01233,,Surface,7,Image 1,1,20,
4.53073,,Surface,7,Image 1,1,21,
3.83764,,Surface,7,Image 1,1,22,
2.43939,,Surface,7,Image 1,1,23,
4.76249,,Surface,7,Image 1,1,24,
4.91782,,Surface,7,Image 1,1,25,
7.62366,,Surface,7,Image 1,1,26,
4.86724,,Surface,7,Image 1,1,27,
6.64262,,Surface,7,Image 1,1,28,
3.16729,,Surface,7,Image 1,1,29,
5.32658,,Surface,7,Image 1,1,30,
3.92802,,Surface,7,Image 1,1,31,
2.35606,,Surface,7,Image 1,1,32,
3.87527,,Surface,7,Image 1,1,33,
2.16506,,Surface,7,Image 1,1,34,
2.10819,,Surface,7,Image 1,1,35,
3.63272,,Surface,7,Image 1,1,36,
4.86084,,Surface,7,Image 1,1,37,
5.52396,,Surface,7,Image 1,1,38,
4.61345,,Surface,7,Image 1,1,39,
5.88851,,Surface,7,Image 1,1,40,
4.22711,,Surface,7,Image 1,1,41,
3.67507,,Surface,7,Image 1,1,42,
3.90512,,Surface,7,Image 1,1,43,
2.87174,,Surface,7,Image 1,1,44,
4.32049,,Surface,7,Image 1,1,45,
6.31254,,Surface,7,Image 1,1,46,
2.82843,,Surface,7,Image 1,1,47,
2.7157,,Surface,7,Image 1,1,48,
3.55097,,Surface,7,Image 1,1,49,
3.67918,,Surface,7,Image 1,1,50,
3.93033,,Surface,7,Image 1,1,51,
7.09975,,Surface,7,Image 1,1,52,
2.56098,,Surface,7,Image 1,1,53,
3.85537,,Surface,7,Image 1,1,54,
