
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
225718,,Surface,1,Image 1,1,0,
478674,,Surface,1,Image 1,1,1,
10157.2,,Surface,1,Image 1,1,2,
319725,,Surface,1,Image 1,1,3,
618226,,Surface,1,Image 1,1,4,
471757,,Surface,1,Image 1,1,5,
1.31324e+06,,Surface,1,Image 1,1,6,
5.70361e+06,,Surface,1,Image 1,1,7,
284172,,Surface,1,Image 1,1,8,
20356.6,,Surface,1,Image 1,1,9,
33813.3,,Surface,1,Image 1,1,10,
533584,,Surface,1,Image 1,1,11,
281530,,Surface,1,Image 1,1,12,
1.12814e+06,,Surface,1,Image 1,1,13,
105891,,Surface,1,Image 1,1,14,
945004,,Surface,1,Image 1,1,15,
42938,,Surface,1,Image 1,1,16,
1.4971e+06,,Surface,1,Image 1,1,17,
320165,,Surface,1,Image 1,1,18,
505804,,Surface,1,Image 1,1,19,
82151.3,,Surface,1,Image 1,1,20,
188550,,Surface,1,Image 1,1,21,
33869.9,,Surface,1,Image 1,1,22,
13357,,Surface,1,Image 1,1,23,
301104,,Surface,1,Image 1,1,24,
223502,,Surface,1,Image 1,1,25,
2.16213e+06,,Surface,1,Image 1,1,26,
35099.9,,Surface,1,Image 1,1,27,
1.31782e+06,,Surface,1,Image 1,1,28,
33203.5,,Surface,1,Image 1,1,29,
29388.1,,Surface,1,Image 1,1,30,
27230.3,,Surface,1,Image 1,1,31,
8364.9,,Surface,1,Image 1,1,32,
16419.2,,Surface,1,Image 1,1,33,
30617.4,,Surface,1,Image 1,1,34,
12328.7,,Surface,1,Image 1,1,35,
43114.4,,Surface,1,Image 1,1,36,
98636.6,,Surface,1,Image 1,1,37,
407731,,Surface,1,Image 1,1,38,
14475.4,,Surface,1,Image 1,1,39,
18612.7,,Surface,1,Image 1,1,40,
65175.2,,Surface,1,Image 1,1,41,
15024.1,,Surface,1,Image 1,1,42,
11006.5,,Surface,1,Image 1,1,43,
11656.6,,Surface,1,Image 1,1,44,
102411,,Surface,1,Image 1,1,45,
696461,,Surface,1,Image 1,1,46,
10748.4,,Surface,1,Image 1,1,47,
25882,,Surface,1,Image 1,1,48,
8801.39,,Surface,1,Image 1,1,49,
20237.2,,Surface,1,Image 1,1,50,
45769.5,,Surface,1,Image 1,1,51,
170058,,Surface,1,Image 1,1,52,
25239.3,,Surface,1,Image 1,1,53,
20410.3,,Surface,1,Image 1,1,54,
48473.4,,Surface,1,Image 1,1,55,
8933.77,,Surface,1,Image 1,1,56,
666012,,Surface,1,Image 1,1,57,
39812.2,,Surface,1,Image 1,1,58,
8131.21,,Surface,1,Image 1,1,59,
119003,,Surface,1,Image 1,1,60,
280668,,Surface,1,Image 1,1,61,
25410.8,,Surface,1,Image 1,1,62,
187344,,Surface,1,Image 1,1,63,
2.02844e+06,,Surface,1,Image 1,1,64,
1.62789e+06,,Surface,1,Image 1,1,65,
21186.3,,Surface,1,Image 1,1,66,
8950.72,,Surface,1,Image 1,1,67,
9.4803e+06,,Surface,1,Image 1,1,68,
1.88258e+06,,Surface,1,Image 1,1,69,
41558,,Surface,1,Image 1,1,70,
395341,,Surface,1,Image 1,1,71,
673355,,Surface,1,Image 1,1,72,
1.27907e+06,,Surface,1,Image 1,1,73,
1.7429e+06,,Surface,1,Image 1,1,74,
1.39278e+06,,Surface,1,Image 1,1,75,
1.9263e+06,,Surface,1,Image 1,1,76,
606843,,Surface,1,Image 1,1,77,
489089,,Surface,1,Image 1,1,78,
2.39761e+06,,Surface,1,Image 1,1,79,
68883,,Surface,1,Image 1,1,80,
51418.7,,Surface,1,Image 1,1,81,
28406.1,,Surface,1,Image 1,1,82,
403259,,Surface,1,Image 1,1,83,
9265.03,,Surface,1,Image 1,1,84,
1.87286e+06,,Surface,1,Image 1,1,85,
62941.9,,Surface,1,Image 1,1,86,
2.07838e+06,,Surface,1,Image 1,1,87,
16841.6,,Surface,1,Image 1,1,88,
817836,,Surface,1,Image 1,1,89,
1.66537e+06,,Surface,1,Image 1,1,90,
118630,,Surface,1,Image 1,1,91,
26279,,Surface,1,Image 1,1,92,
48070.9,,Surface,1,Image 1,1,93,
52222.9,,Surface,1,Image 1,1,94,
1.75126e+06,,Surface,1,Image 1,1,95,
414183,,Surface,1,Image 1,1,97,
1.42123e+06,,Surface,1,Image 1,1,98,
1.69953e+06,,Surface,1,Image 1,1,99,
956928,,Surface,1,Image 1,1,100,
300665,,Surface,1,Image 1,1,101,
1.54359e+06,,Surface,1,Image 1,1,102,
111267,,Surface,1,Image 1,1,103,
5.49202e+06,,Surface,1,Image 1,1,104,
2.33483e+06,,Surface,1,Image 1,1,105,
193330,,Surface,1,Image 1,1,106,
226399,,Surface,1,Image 1,1,107,
161942,,Surface,1,Image 1,1,108,
4.25106e+06,,Surface,1,Image 1,1,109,
4.08147e+06,,Surface,1,Image 1,1,110,
6.89177e+06,,Surface,1,Image 1,1,111,
1.32521e+06,,Surface,1,Image 1,1,112,
5.62286e+06,,Surface,1,Image 1,1,113,
180425,,Surface,1,Image 1,1,114,
433499,,Surface,1,Image 1,1,115,
1.37338e+06,,Surface,1,Image 1,1,116,
15028.2,,Surface,1,Image 1,1,117,
606617,,Surface,1,Image 1,1,118,
504188,,Surface,1,Image 1,1,119,
291109,,Surface,1,Image 1,1,120,
36646.8,,Surface,1,Image 1,1,121,
1.19622e+06,,Surface,1,Image 1,1,122,
482743,,Surface,1,Image 1,1,123,
898053,,Surface,1,Image 1,1,124,
330691,,Surface,1,Image 1,1,125,
1.70153e+06,,Surface,1,Image 1,1,126,
2.16626e+06,,Surface,1,Image 1,1,127,
162833,,Surface,1,Image 1,1,128,
340683,,Surface,1,Image 1,1,129,
2.56455e+06,,Surface,1,Image 1,1,130,
5.17006e+06,,Surface,1,Image 1,1,131,
1.06525e+06,,Surface,1,Image 1,1,132,
18042.2,,Surface,1,Image 1,1,133,
1.56626e+06,,Surface,1,Image 1,1,134,
189506,,Surface,1,Image 1,1,135,
1.66191e+06,,Surface,1,Image 1,1,136,
3.81926e+06,,Surface,1,Image 1,1,137,
1.41027e+06,,Surface,1,Image 1,1,138,
138658,,Surface,1,Image 1,1,139,
1.22331e+06,,Surface,1,Image 1,1,140,
4.45086e+06,,Surface,1,Image 1,1,142,
4.39265e+06,,Surface,1,Image 1,1,143,
906332,,Surface,1,Image 1,1,144,
3.64198e+06,,Surface,1,Image 1,1,145,
49984.6,,Surface,1,Image 1,1,146,
427648,,Surface,1,Image 1,1,147,
260226,,Surface,1,Image 1,1,148,
182360,,Surface,1,Image 1,1,149,
2.14664e+06,,Surface,1,Image 1,1,150,
278874,,Surface,1,Image 1,1,151,
8.01184e+06,,Surface,1,Image 1,1,152,
5.18568e+06,,Surface,1,Image 1,1,153,
814555,,Surface,1,Image 1,1,154,
304222,,Surface,1,Image 1,1,155,
2.53677e+06,,Surface,1,Image 1,1,156,
1.4861e+06,,Surface,1,Image 1,1,157,
569969,,Surface,1,Image 1,1,158,
3.88285e+06,,Surface,1,Image 1,1,159,
452445,,Surface,1,Image 1,1,160,
445847,,Surface,1,Image 1,1,161,
875570,,Surface,1,Image 1,1,162,
1.16148e+06,,Surface,1,Image 1,1,163,
455047,,Surface,1,Image 1,1,164,
972311,,Surface,1,Image 1,1,165,
64161.9,,Surface,1,Image 1,1,166,
5.75847e+06,,Surface,1,Image 1,1,167,
1.75956e+06,,Surface,1,Image 1,1,168,
1.27539e+06,,Surface,1,Image 1,1,169,
98840.3,,Surface,1,Image 1,1,170,
3.17104e+06,,Surface,1,Image 1,1,171,
321430,,Surface,1,Image 1,1,172,
37619.8,,Surface,1,Image 1,1,173,
781673,,Surface,1,Image 1,1,174,
6.52605e+06,,Surface,1,Image 1,1,175,
493406,,Surface,1,Image 1,1,176,
1.11561e+06,,Surface,1,Image 1,1,177,
48351.7,,Surface,1,Image 1,1,178,
6.73636e+06,,Surface,1,Image 1,1,179,
1.24178e+06,,Surface,1,Image 1,1,180,
28010,,Surface,1,Image 1,1,181,
55920.9,,Surface,1,Image 1,1,182,
865874,,Surface,1,Image 1,1,183,
100339,,Surface,1,Image 1,1,184,
1.51157e+06,,Surface,1,Image 1,1,185,
1.65097e+06,,Surface,1,Image 1,1,186,
1.47235e+06,,Surface,1,Image 1,1,187,
2.54302e+06,,Surface,1,Image 1,1,188,
53008.7,,Surface,1,Image 1,1,189,
322125,,Surface,1,Image 1,1,190,
41064.4,,Surface,1,Image 1,1,191,
797942,,Surface,1,Image 1,1,192,
1.50508e+06,,Surface,1,Image 1,1,193,
35624.5,,Surface,1,Image 1,1,194,
948077,,Surface,1,Image 1,1,195,
53658.8,,Surface,1,Image 1,1,196,
534345,,Surface,1,Image 1,1,197,
1.10238e+06,,Surface,1,Image 1,1,198,
1.32863e+06,,Surface,1,Image 1,1,199,
638842,,Surface,1,Image 1,1,200,
40844.6,,Surface,1,Image 1,1,201,
54286.1,,Surface,1,Image 1,1,202,
322175,,Surface,1,Image 1,1,203,
1.4355e+06,,Surface,1,Image 1,1,204,
2.47983e+06,,Surface,1,Image 1,1,205,
63140.8,,Surface,1,Image 1,1,206,
3.18209e+06,,Surface,1,Image 1,1,207,
1.33092e+06,,Surface,1,Image 1,1,208,
1.02108e+06,,Surface,1,Image 1,1,209,
1.0883e+06,,Surface,1,Image 1,1,210,
1.79941e+06,,Surface,1,Image 1,1,211,
3.37892e+06,,Surface,1,Image 1,1,212,
152868,,Surface,1,Image 1,1,213,
1.05432e+07,,Surface,1,Image 1,1,214,
872562,,Surface,1,Image 1,1,215,
2.18604e+06,,Surface,1,Image 1,1,216,
3.46106e+06,,Surface,1,Image 1,1,217,
1.41348e+06,,Surface,1,Image 1,1,218,
50832.4,,Surface,1,Image 1,1,219,
465375,,Surface,1,Image 1,1,220,
141115,,Surface,1,Image 1,1,221,
154896,,Surface,1,Image 1,1,222,
1.5219e+06,,Surface,1,Image 1,1,223,
1.41012e+06,,Surface,1,Image 1,1,224,
2.98137e+06,,Surface,1,Image 1,1,225,
456939,,Surface,1,Image 1,1,226,
3.33147e+06,,Surface,1,Image 1,1,227,
2.88722e+06,,Surface,1,Image 1,1,228,
1.04672e+06,,Surface,1,Image 1,1,229,
247486,,Surface,1,Image 1,1,230,
4.82029e+06,,Surface,1,Image 1,1,231,
1.25022e+06,,Surface,1,Image 1,1,232,
179819,,Surface,1,Image 1,1,233,
605987,,Surface,1,Image 1,1,234,
15180.7,,Surface,1,Image 1,1,235,
4.43721e+06,,Surface,1,Image 1,1,236,
1.89732e+06,,Surface,1,Image 1,1,237,
1.46574e+06,,Surface,1,Image 1,1,238,
2.23074e+06,,Surface,1,Image 1,1,239,
748771,,Surface,1,Image 1,1,240,
686377,,Surface,1,Image 1,1,241,
832208,,Surface,1,Image 1,1,242,
1.90132e+06,,Surface,1,Image 1,1,243,
2.13873e+06,,Surface,1,Image 1,1,244,
814320,,Surface,1,Image 1,1,245,
1.41127e+06,,Surface,1,Image 1,1,246,
999368,,Surface,1,Image 1,1,247,
32828.2,,Surface,1,Image 1,1,248,
740530,,Surface,1,Image 1,1,249,
1.70829e+06,,Surface,1,Image 1,1,250,
154502,,Surface,1,Image 1,1,251,
156915,,Surface,1,Image 1,1,252,
5.84049e+06,,Surface,1,Image 1,1,253,
1.82425e+06,,Surface,1,Image 1,1,254,
1.0782e+06,,Surface,1,Image 1,1,255,
548437,,Surface,1,Image 1,1,256,
4.81546e+06,,Surface,1,Image 1,1,257,
383628,,Surface,1,Image 1,1,258,
1.96356e+06,,Surface,1,Image 1,1,259,
142359,,Surface,1,Image 1,1,260,
156845,,Surface,1,Image 1,1,261,
61982.3,,Surface,1,Image 1,1,262,
79716.5,,Surface,1,Image 1,1,263,
1.84445e+06,,Surface,1,Image 1,1,264,
944131,,Surface,1,Image 1,1,265,
771341,,Surface,1,Image 1,1,266,
439906,,Surface,1,Image 1,1,267,
556568,,Surface,1,Image 1,1,268,
271548,,Surface,1,Image 1,1,269,
1.11679e+06,,Surface,1,Image 1,1,270,
512335,,Surface,1,Image 1,1,271,
264311,,Surface,1,Image 1,1,272,
655724,,Surface,1,Image 1,1,273,
77714.4,,Surface,1,Image 1,1,274,
