
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,2.52346,4.78339,-4.4838,14.0506,,2,Intensity,Image 1,1,,
-0.333,2.52346,4.79976,-4.60843,14.2079,,2,Intensity,Image 1,1,,
-0.111,2.52346,4.7622,-4.82703,14.3514,,2,Intensity,Image 1,1,,
0.111,2.52346,4.5233,-5.18171,14.2283,,2,Intensity,Image 1,1,,
0.333,2.52346,3.98914,-5.65453,13.6328,,2,Intensity,Image 1,1,,
0.555,2.52346,3.35963,-5.65016,12.3694,,2,Intensity,Image 1,1,,
0.777,2.52346,2.82712,-5.23141,10.8856,,2,Intensity,Image 1,1,,
0.999,2.52346,2.45736,-4.76732,9.68205,,2,Intensity,Image 1,1,,
1.221,2.52346,2.19713,-4.23628,8.63053,,2,Intensity,Image 1,1,,
1.443,2.52346,1.99219,-3.48247,7.46686,,2,Intensity,Image 1,1,,
1.665,2.52346,1.82953,-2.47492,6.13397,,2,Intensity,Image 1,1,,
1.887,2.52346,1.71735,-1.68532,5.12001,,2,Intensity,Image 1,1,,
2.109,2.52346,1.64157,-1.25094,4.53408,,2,Intensity,Image 1,1,,
2.331,2.52346,1.60674,-1.059,4.27249,,2,Intensity,Image 1,1,,
2.553,2.52346,1.60608,-0.961466,4.17363,,2,Intensity,Image 1,1,,
2.775,2.52346,1.6503,-0.753115,4.05372,,2,Intensity,Image 1,1,,
2.997,2.52346,1.74466,-0.573351,4.06266,,2,Intensity,Image 1,1,,
3.219,2.52346,1.84771,-0.516603,4.21203,,2,Intensity,Image 1,1,,
3.441,2.52346,1.92352,-0.470698,4.31774,,2,Intensity,Image 1,1,,
3.663,2.52346,1.98979,-0.562474,4.54206,,2,Intensity,Image 1,1,,
3.885,2.52346,2.06788,-0.860586,4.99634,,2,Intensity,Image 1,1,,
4.107,2.52346,2.1439,-1.10174,5.38955,,2,Intensity,Image 1,1,,
4.329,2.52346,2.20891,-1.08648,5.50431,,2,Intensity,Image 1,1,,
4.551,2.52346,2.26846,-0.973172,5.5101,,2,Intensity,Image 1,1,,
4.773,2.52346,2.31374,-0.595732,5.22321,,2,Intensity,Image 1,1,,
4.995,2.52346,2.35713,-0.250138,4.96439,,2,Intensity,Image 1,1,,
5.217,2.52346,2.39714,-0.0490417,4.84332,,2,Intensity,Image 1,1,,
5.439,2.52346,2.43115,0.0382545,4.82404,,2,Intensity,Image 1,1,,
5.661,2.52346,2.45102,0.0643671,4.83768,,2,Intensity,Image 1,1,,
5.883,2.52346,2.44722,0.0541856,4.84026,,2,Intensity,Image 1,1,,
6.105,2.52346,2.44486,0.0357742,4.85395,,2,Intensity,Image 1,1,,
6.327,2.52346,2.45199,0.0270236,4.87695,,2,Intensity,Image 1,1,,
6.549,2.52346,2.45632,0.0240121,4.88862,,2,Intensity,Image 1,1,,
6.771,2.52346,2.4548,0.0247552,4.88485,,2,Intensity,Image 1,1,,
6.993,2.52346,2.45221,0.0220056,4.88242,,2,Intensity,Image 1,1,,
7.215,2.52346,2.45274,0.00442243,4.90106,,2,Intensity,Image 1,1,,
7.437,2.52346,2.45844,-0.0469055,4.96378,,2,Intensity,Image 1,1,,
7.659,2.52346,2.46701,-0.157351,5.09137,,2,Intensity,Image 1,1,,
7.881,2.52346,2.47634,-0.271747,5.22443,,2,Intensity,Image 1,1,,
8.103,2.52346,2.48327,-0.17754,5.14407,,2,Intensity,Image 1,1,,
8.325,2.52346,2.49255,-0.0603282,5.04543,,2,Intensity,Image 1,1,,
8.547,2.52346,2.50831,-0.0130324,5.02965,,2,Intensity,Image 1,1,,
8.769,2.52346,2.52896,-0.00732565,5.06525,,2,Intensity,Image 1,1,,
8.991,2.52346,2.55424,-0.0260842,5.13456,,2,Intensity,Image 1,1,,
9.213,2.52346,2.58031,-0.0863359,5.24696,,2,Intensity,Image 1,1,,
