
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.220922,,Surface,2,Image 1,1,0,
1.3625,,Surface,2,Image 1,1,1,
0.080177,,Surface,2,Image 1,1,2,
1.28374,,Surface,2,Image 1,1,3,
4.69646,,Surface,2,Image 1,1,4,
16.473,,Surface,2,Image 1,1,5,
1.46589,,Surface,2,Image 1,1,6,
16.2933,,Surface,2,Image 1,1,7,
1.00779,,Surface,2,Image 1,1,8,
0.317117,,Surface,2,Image 1,1,9,
0.16927,,Surface,2,Image 1,1,10,
1.45104,,Surface,2,Image 1,1,11,
0.648962,,Surface,2,Image 1,1,12,
35.0267,,Surface,2,Image 1,1,13,
2.19113,,Surface,2,Image 1,1,14,
1.33153,,Surface,2,Image 1,1,15,
0.531139,,Surface,2,Image 1,1,16,
11.4591,,Surface,2,Image 1,1,17,
1.39926,,Surface,2,Image 1,1,18,
1.25307,,Surface,2,Image 1,1,19,
0.587169,,Surface,2,Image 1,1,20,
0.921387,,Surface,2,Image 1,1,21,
14.1161,,Surface,2,Image 1,1,22,
0.0821547,,Surface,2,Image 1,1,23,
0.515982,,Surface,2,Image 1,1,24,
1.20844,,Surface,2,Image 1,1,25,
2.13876,,Surface,2,Image 1,1,26,
2.42186,,Surface,2,Image 1,1,27,
2.66171,,Surface,2,Image 1,1,28,
1.09492,,Surface,2,Image 1,1,29,
0.607491,,Surface,2,Image 1,1,30,
1.17399,,Surface,2,Image 1,1,31,
0.0891336,,Surface,2,Image 1,1,32,
0.215793,,Surface,2,Image 1,1,33,
0.0318678,,Surface,2,Image 1,1,34,
0.660581,,Surface,2,Image 1,1,35,
0.133129,,Surface,2,Image 1,1,36,
0.580521,,Surface,2,Image 1,1,37,
0.63085,,Surface,2,Image 1,1,38,
0.107715,,Surface,2,Image 1,1,39,
0.179197,,Surface,2,Image 1,1,40,
1.11781,,Surface,2,Image 1,1,41,
0.126782,,Surface,2,Image 1,1,42,
0.362925,,Surface,2,Image 1,1,43,
0.355971,,Surface,2,Image 1,1,44,
0.539317,,Surface,2,Image 1,1,45,
0.986909,,Surface,2,Image 1,1,46,
1.71584,,Surface,2,Image 1,1,47,
0.652756,,Surface,2,Image 1,1,48,
0.299756,,Surface,2,Image 1,1,49,
0.746156,,Surface,2,Image 1,1,50,
0.121923,,Surface,2,Image 1,1,51,
0.675413,,Surface,2,Image 1,1,52,
0.54646,,Surface,2,Image 1,1,53,
1.03651,,Surface,2,Image 1,1,54,
1.25664,,Surface,2,Image 1,1,55,
0.0911992,,Surface,2,Image 1,1,56,
7.0668,,Surface,2,Image 1,1,57,
1.21978,,Surface,2,Image 1,1,58,
0.288615,,Surface,2,Image 1,1,59,
0.857842,,Surface,2,Image 1,1,60,
2.26264,,Surface,2,Image 1,1,61,
0.500764,,Surface,2,Image 1,1,62,
0.748473,,Surface,2,Image 1,1,63,
2.33042,,Surface,2,Image 1,1,64,
2.0227,,Surface,2,Image 1,1,65,
19.6327,,Surface,2,Image 1,1,66,
0.118714,,Surface,2,Image 1,1,67,
11.0341,,Surface,2,Image 1,1,68,
24.1934,,Surface,2,Image 1,1,69,
0.362077,,Surface,2,Image 1,1,70,
1.22685,,Surface,2,Image 1,1,71,
7.61512,,Surface,2,Image 1,1,72,
3.40247,,Surface,2,Image 1,1,73,
1.08836,,Surface,2,Image 1,1,74,
1.54573,,Surface,2,Image 1,1,75,
2.4661,,Surface,2,Image 1,1,76,
2.07927,,Surface,2,Image 1,1,77,
3.69109,,Surface,2,Image 1,1,78,
2.70705,,Surface,2,Image 1,1,79,
4.68041,,Surface,2,Image 1,1,80,
0.767794,,Surface,2,Image 1,1,81,
1.26916,,Surface,2,Image 1,1,82,
8.30966,,Surface,2,Image 1,1,83,
1.30583,,Surface,2,Image 1,1,84,
2.16472,,Surface,2,Image 1,1,85,
0.87927,,Surface,2,Image 1,1,86,
1.62745,,Surface,2,Image 1,1,87,
0.20101,,Surface,2,Image 1,1,88,
2.69435,,Surface,2,Image 1,1,89,
3.0116,,Surface,2,Image 1,1,90,
2.97442,,Surface,2,Image 1,1,91,
1.79603,,Surface,2,Image 1,1,92,
0.267886,,Surface,2,Image 1,1,93,
1.00055,,Surface,2,Image 1,1,94,
10.825,,Surface,2,Image 1,1,95,
1.53398,,Surface,2,Image 1,1,97,
9.17885,,Surface,2,Image 1,1,98,
1.86572,,Surface,2,Image 1,1,99,
1.23646,,Surface,2,Image 1,1,100,
0.954834,,Surface,2,Image 1,1,101,
1.38447,,Surface,2,Image 1,1,102,
30.6339,,Surface,2,Image 1,1,103,
1.83563,,Surface,2,Image 1,1,104,
3.37006,,Surface,2,Image 1,1,105,
0.287152,,Surface,2,Image 1,1,106,
1.14493,,Surface,2,Image 1,1,107,
0.971718,,Surface,2,Image 1,1,108,
3.09523,,Surface,2,Image 1,1,109,
1.82363,,Surface,2,Image 1,1,110,
5.99296,,Surface,2,Image 1,1,111,
4.46063,,Surface,2,Image 1,1,112,
