
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
27.1137,,Surface,1,Image 1,1,0,
26.4137,,Surface,1,Image 1,1,1,
28.0853,,Surface,1,Image 1,1,2,
26.1168,,Surface,1,Image 1,1,3,
26.4688,,Surface,1,Image 1,1,4,
26.1046,,Surface,1,Image 1,1,5,
26.3222,,Surface,1,Image 1,1,6,
26.1146,,Surface,1,Image 1,1,7,
26.2716,,Surface,1,Image 1,1,8,
26.4515,,Surface,1,Image 1,1,9,
27.9863,,Surface,1,Image 1,1,10,
26.4227,,Surface,1,Image 1,1,11,
26.1097,,Surface,1,Image 1,1,12,
26.1673,,Surface,1,Image 1,1,13,
26.2353,,Surface,1,Image 1,1,14,
26.2516,,Surface,1,Image 1,1,15,
26.0812,,Surface,1,Image 1,1,16,
26.077,,Surface,1,Image 1,1,17,
26.1058,,Surface,1,Image 1,1,18,
26.3143,,Surface,1,Image 1,1,19,
27.142,,Surface,1,Image 1,1,20,
26.1473,,Surface,1,Image 1,1,21,
26.3296,,Surface,1,Image 1,1,22,
27.6493,,Surface,1,Image 1,1,23,
27.9679,,Surface,1,Image 1,1,24,
27.3777,,Surface,1,Image 1,1,25,
26.2102,,Surface,1,Image 1,1,26,
26.9825,,Surface,1,Image 1,1,27,
26.2437,,Surface,1,Image 1,1,28,
26.5483,,Surface,1,Image 1,1,29,
26.7159,,Surface,1,Image 1,1,30,
28.3196,,Surface,1,Image 1,1,31,
26.5699,,Surface,1,Image 1,1,32,
27.5537,,Surface,1,Image 1,1,33,
32.3494,,Surface,1,Image 1,1,34,
26.513,,Surface,1,Image 1,1,35,
26.1272,,Surface,1,Image 1,1,36,
26.909,,Surface,1,Image 1,1,37,
26.7962,,Surface,1,Image 1,1,38,
31.7655,,Surface,1,Image 1,1,39,
26.7516,,Surface,1,Image 1,1,40,
26.4907,,Surface,1,Image 1,1,41,
26.5704,,Surface,1,Image 1,1,42,
27.3578,,Surface,1,Image 1,1,43,
27.0781,,Surface,1,Image 1,1,44,
26.2784,,Surface,1,Image 1,1,45,
26.2172,,Surface,1,Image 1,1,46,
26.0472,,Surface,1,Image 1,1,47,
26.1189,,Surface,1,Image 1,1,48,
26.0839,,Surface,1,Image 1,1,49,
26.3479,,Surface,1,Image 1,1,50,
27.4183,,Surface,1,Image 1,1,51,
26.1579,,Surface,1,Image 1,1,52,
26.1834,,Surface,1,Image 1,1,53,
26.4718,,Surface,1,Image 1,1,54,
26.0619,,Surface,1,Image 1,1,55,
28.2191,,Surface,1,Image 1,1,56,
26.2481,,Surface,1,Image 1,1,57,
26.2464,,Surface,1,Image 1,1,58,
32.0445,,Surface,1,Image 1,1,59,
26.0942,,Surface,1,Image 1,1,60,
26.1379,,Surface,1,Image 1,1,61,
26.3689,,Surface,1,Image 1,1,62,
26.0484,,Surface,1,Image 1,1,63,
26.2079,,Surface,1,Image 1,1,64,
26.2016,,Surface,1,Image 1,1,65,
26.3158,,Surface,1,Image 1,1,66,
26.7347,,Surface,1,Image 1,1,67,
26.3385,,Surface,1,Image 1,1,68,
26.0951,,Surface,1,Image 1,1,69,
28.4743,,Surface,1,Image 1,1,70,
26.1236,,Surface,1,Image 1,1,71,
26.3371,,Surface,1,Image 1,1,72,
26.3759,,Surface,1,Image 1,1,73,
26.1906,,Surface,1,Image 1,1,74,
26.4349,,Surface,1,Image 1,1,75,
26.1282,,Surface,1,Image 1,1,76,
26.4493,,Surface,1,Image 1,1,77,
26.0441,,Surface,1,Image 1,1,78,
26.1812,,Surface,1,Image 1,1,79,
26.0742,,Surface,1,Image 1,1,80,
26.1074,,Surface,1,Image 1,1,81,
