
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.50348,16.3712,1.06286,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.39662,2.57125,1.04883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.84621,8.99931,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.13301,8.13533,0.670164,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.31715,5.07842,0.698067,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.361816,11.8069,0.763466,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.69561,10.0108,0.656633,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.68535,9.2701,0.666578,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.0125,9.5672,0.783894,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.13197,10.4784,0.825593,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.09284,5.38887,1.13988,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.3389,9.76365,0.641919,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.72958,8.18103,0.98175,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.34627,8.04643,0.556354,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.55439,6.38003,0.954164,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.13188,7.38792,0.983505,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.19494,11.3496,0.736922,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.22717,9.77094,0.628889,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.94635,10.9462,0.667322,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.12665,11.8989,0.69519,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.58502,7.41852,0.951461,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.29264,10.9075,0.680831,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.06189,9.19534,0.774164,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.54757,3.71956,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.574623,13.022,0.88175,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.93819,7.8386,0.907225,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.15802,11.2123,0.869549,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.13608,11.2414,0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.68132,9.13174,0.706646,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
