
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.77158,,Surface,5,Image 1,1,0,
3.21994,,Surface,5,Image 1,1,1,
0.15886,,Surface,5,Image 1,1,2,
1.64346,,Surface,5,Image 1,1,3,
1.46734,,Surface,5,Image 1,1,4,
1.47986,,Surface,5,Image 1,1,5,
3.30327,,Surface,5,Image 1,1,6,
4.49388,,Surface,5,Image 1,1,7,
29.5271,,Surface,5,Image 1,1,8,
0.608061,,Surface,5,Image 1,1,9,
0.0420103,,Surface,5,Image 1,1,10,
20.524,,Surface,5,Image 1,1,11,
2.26148,,Surface,5,Image 1,1,12,
2.45929,,Surface,5,Image 1,1,13,
10.3182,,Surface,5,Image 1,1,14,
5.52725,,Surface,5,Image 1,1,15,
0.654309,,Surface,5,Image 1,1,16,
5.70239,,Surface,5,Image 1,1,17,
0.75357,,Surface,5,Image 1,1,18,
2.22567,,Surface,5,Image 1,1,19,
2.16875,,Surface,5,Image 1,1,20,
0.824499,,Surface,5,Image 1,1,21,
0.637145,,Surface,5,Image 1,1,22,
0.431897,,Surface,5,Image 1,1,23,
0.235582,,Surface,5,Image 1,1,24,
0.709921,,Surface,5,Image 1,1,25,
29.6474,,Surface,5,Image 1,1,26,
6.66449,,Surface,5,Image 1,1,27,
3.58455,,Surface,5,Image 1,1,28,
0.586462,,Surface,5,Image 1,1,29,
0.000151106,,Surface,5,Image 1,1,30,
0.0194403,,Surface,5,Image 1,1,31,
0.000151785,,Surface,5,Image 1,1,32,
0.000600583,,Surface,5,Image 1,1,33,
0.00756057,,Surface,5,Image 1,1,34,
0.00237248,,Surface,5,Image 1,1,35,
0.00294747,,Surface,5,Image 1,1,36,
0.269507,,Surface,5,Image 1,1,37,
1.17707,,Surface,5,Image 1,1,38,
0.00435112,,Surface,5,Image 1,1,39,
0.00184309,,Surface,5,Image 1,1,40,
0.0057754,,Surface,5,Image 1,1,41,
0.0118144,,Surface,5,Image 1,1,42,
0.012994,,Surface,5,Image 1,1,43,
0.544774,,Surface,5,Image 1,1,44,
0.000226554,,Surface,5,Image 1,1,45,
1.48446,,Surface,5,Image 1,1,46,
0.284376,,Surface,5,Image 1,1,47,
0.17885,,Surface,5,Image 1,1,48,
0.131307,,Surface,5,Image 1,1,49,
0.313324,,Surface,5,Image 1,1,50,
0.00446895,,Surface,5,Image 1,1,51,
0.0533095,,Surface,5,Image 1,1,52,
0.676523,,Surface,5,Image 1,1,53,
0.647669,,Surface,5,Image 1,1,54,
0.62801,,Surface,5,Image 1,1,55,
0.107295,,Surface,5,Image 1,1,56,
4.01793,,Surface,5,Image 1,1,57,
2.3503,,Surface,5,Image 1,1,58,
3.95831,,Surface,5,Image 1,1,59,
19.1415,,Surface,5,Image 1,1,60,
2.58842,,Surface,5,Image 1,1,61,
11.5242,,Surface,5,Image 1,1,62,
2.54764,,Surface,5,Image 1,1,63,
3.63036,,Surface,5,Image 1,1,64,
5.41267,,Surface,5,Image 1,1,65,
14.193,,Surface,5,Image 1,1,66,
0.00159216,,Surface,5,Image 1,1,67,
27.7385,,Surface,5,Image 1,1,68,
12.44,,Surface,5,Image 1,1,69,
0.0529454,,Surface,5,Image 1,1,70,
1.5752,,Surface,5,Image 1,1,71,
6.55896,,Surface,5,Image 1,1,72,
27.3695,,Surface,5,Image 1,1,73,
21.8226,,Surface,5,Image 1,1,74,
16.9673,,Surface,5,Image 1,1,75,
5.83962,,Surface,5,Image 1,1,76,
39.5866,,Surface,5,Image 1,1,77,
1.5081,,Surface,5,Image 1,1,78,
33.4593,,Surface,5,Image 1,1,79,
44.0033,,Surface,5,Image 1,1,80,
5.31871,,Surface,5,Image 1,1,81,
1.11054,,Surface,5,Image 1,1,82,
4.03528,,Surface,5,Image 1,1,83,
0.036206,,Surface,5,Image 1,1,84,
33.4246,,Surface,5,Image 1,1,85,
14.054,,Surface,5,Image 1,1,86,
2.23555,,Surface,5,Image 1,1,87,
3.61708,,Surface,5,Image 1,1,88,
18.0373,,Surface,5,Image 1,1,89,
13.7675,,Surface,5,Image 1,1,90,
28.1578,,Surface,5,Image 1,1,91,
3.37991,,Surface,5,Image 1,1,92,
0.687496,,Surface,5,Image 1,1,93,
5.83215,,Surface,5,Image 1,1,94,
11.438,,Surface,5,Image 1,1,95,
9.25425,,Surface,5,Image 1,1,97,
40.5627,,Surface,5,Image 1,1,98,
7.26213,,Surface,5,Image 1,1,99,
11.9724,,Surface,5,Image 1,1,100,
2.13985,,Surface,5,Image 1,1,101,
11.8119,,Surface,5,Image 1,1,102,
12.6736,,Surface,5,Image 1,1,103,
25.1143,,Surface,5,Image 1,1,104,
41.7882,,Surface,5,Image 1,1,105,
3.46517,,Surface,5,Image 1,1,106,
0.660587,,Surface,5,Image 1,1,107,
1.45748,,Surface,5,Image 1,1,108,
20.3125,,Surface,5,Image 1,1,109,
35.7704,,Surface,5,Image 1,1,110,
29.7705,,Surface,5,Image 1,1,111,
33.919,,Surface,5,Image 1,1,112,
41.0949,,Surface,5,Image 1,1,113,
24.1243,,Surface,5,Image 1,1,114,
14.7106,,Surface,5,Image 1,1,115,
2.30902,,Surface,5,Image 1,1,116,
0.0654481,,Surface,5,Image 1,1,117,
20.0817,,Surface,5,Image 1,1,118,
13.1816,,Surface,5,Image 1,1,119,
37.3306,,Surface,5,Image 1,1,120,
0.62627,,Surface,5,Image 1,1,121,
8.93863,,Surface,5,Image 1,1,122,
4.74628,,Surface,5,Image 1,1,123,
2.64175,,Surface,5,Image 1,1,124,
17.466,,Surface,5,Image 1,1,125,
1.57263,,Surface,5,Image 1,1,126,
21.6381,,Surface,5,Image 1,1,127,
4.64969,,Surface,5,Image 1,1,128,
1.99952,,Surface,5,Image 1,1,129,
23.3342,,Surface,5,Image 1,1,130,
48.7363,,Surface,5,Image 1,1,131,
13.7082,,Surface,5,Image 1,1,132,
9.03234,,Surface,5,Image 1,1,133,
5.30312,,Surface,5,Image 1,1,134,
2.97219,,Surface,5,Image 1,1,135,
11.9427,,Surface,5,Image 1,1,136,
24.3939,,Surface,5,Image 1,1,137,
2.27678,,Surface,5,Image 1,1,138,
11.3375,,Surface,5,Image 1,1,139,
3.93118,,Surface,5,Image 1,1,140,
9.96382,,Surface,5,Image 1,1,142,
10.8844,,Surface,5,Image 1,1,143,
3.8309,,Surface,5,Image 1,1,144,
12.7992,,Surface,5,Image 1,1,145,
1.44918,,Surface,5,Image 1,1,146,
58.4665,,Surface,5,Image 1,1,147,
22.6399,,Surface,5,Image 1,1,148,
2.89817,,Surface,5,Image 1,1,149,
3.96143,,Surface,5,Image 1,1,150,
8.85816,,Surface,5,Image 1,1,151,
22.1486,,Surface,5,Image 1,1,152,
3.60146,,Surface,5,Image 1,1,153,
2.58382,,Surface,5,Image 1,1,154,
10.3805,,Surface,5,Image 1,1,155,
1.6988,,Surface,5,Image 1,1,156,
3.04417,,Surface,5,Image 1,1,157,
15.1999,,Surface,5,Image 1,1,158,
36.5983,,Surface,5,Image 1,1,159,
43.8014,,Surface,5,Image 1,1,160,
7.305,,Surface,5,Image 1,1,161,
11.6479,,Surface,5,Image 1,1,162,
6.73909,,Surface,5,Image 1,1,163,
37.5093,,Surface,5,Image 1,1,164,
19.0849,,Surface,5,Image 1,1,165,
0.893903,,Surface,5,Image 1,1,166,
31.3795,,Surface,5,Image 1,1,167,
5.08253,,Surface,5,Image 1,1,168,
50.354,,Surface,5,Image 1,1,169,
