
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.6877,µm,Surface,Position,1,0,
29.8878,µm,Surface,Position,1,1,
36.3158,µm,Surface,Position,1,2,
35.4518,µm,Surface,Position,1,3,
32.3949,µm,Surface,Position,1,4,
39.1234,µm,Surface,Position,1,5,
37.3273,µm,Surface,Position,1,6,
36.5866,µm,Surface,Position,1,7,
36.8837,µm,Surface,Position,1,8,
37.7949,µm,Surface,Position,1,9,
32.7054,µm,Surface,Position,1,10,
37.0802,µm,Surface,Position,1,11,
35.4975,µm,Surface,Position,1,12,
35.3629,µm,Surface,Position,1,13,
33.6965,µm,Surface,Position,1,14,
34.7044,µm,Surface,Position,1,15,
38.6661,µm,Surface,Position,1,16,
37.0875,µm,Surface,Position,1,17,
38.2627,µm,Surface,Position,1,18,
39.2154,µm,Surface,Position,1,19,
34.735,µm,Surface,Position,1,20,
38.224,µm,Surface,Position,1,21,
36.5119,µm,Surface,Position,1,22,
31.0361,µm,Surface,Position,1,23,
40.3385,µm,Surface,Position,1,24,
35.1551,µm,Surface,Position,1,25,
38.5288,µm,Surface,Position,1,26,
38.5579,µm,Surface,Position,1,27,
36.4483,µm,Surface,Position,1,28,
35.8808,µm,Surface,Position,1,29,
40.6754,µm,Surface,Position,1,30,
33.7273,µm,Surface,Position,1,31,
40.2801,µm,Surface,Position,1,32,
33.8188,µm,Surface,Position,1,33,
44.4125,µm,Surface,Position,1,34,
37.0837,µm,Surface,Position,1,35,
37.9723,µm,Surface,Position,1,36,
38.2543,µm,Surface,Position,1,37,
39.0289,µm,Surface,Position,1,38,
36.1099,µm,Surface,Position,1,39,
38.3148,µm,Surface,Position,1,40,
51.5919,µm,Surface,Position,1,41,
38.5407,µm,Surface,Position,1,42,
38.2103,µm,Surface,Position,1,43,
38.6798,µm,Surface,Position,1,44,
40.7713,µm,Surface,Position,1,45,
42.0662,µm,Surface,Position,1,46,
42.0623,µm,Surface,Position,1,47,
44.1284,µm,Surface,Position,1,48,
41.7438,µm,Surface,Position,1,49,
