
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,250.994,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,605.961,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1036.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1520.22,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2053.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2632.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3257.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3930.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4655.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5436.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6247.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,7076.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,7905.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,8715.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,9509.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,10297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,11085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,11869.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,12655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,13442.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,14226.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,15000.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,15760,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,16501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,17229.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,17936.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,18613,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,19254.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,19863.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,20443.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,21000,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,21537.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,22055.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,22557.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,23042.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,23513.7,µm^3,Cumulative Volume Outside,Image 1,1,,
