
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
176.893,,Surface,1,Image 1,1,0,
252.234,,Surface,1,Image 1,1,1,
45.7338,,Surface,1,Image 1,1,2,
149.973,,Surface,1,Image 1,1,3,
253.702,,Surface,1,Image 1,1,4,
216.349,,Surface,1,Image 1,1,5,
359.203,,Surface,1,Image 1,1,6,
447.167,,Surface,1,Image 1,1,7,
170.851,,Surface,1,Image 1,1,8,
55.0359,,Surface,1,Image 1,1,9,
56.7815,,Surface,1,Image 1,1,10,
178.812,,Surface,1,Image 1,1,11,
180.638,,Surface,1,Image 1,1,12,
312.809,,Surface,1,Image 1,1,13,
97.2676,,Surface,1,Image 1,1,14,
250.35,,Surface,1,Image 1,1,15,
58.6726,,Surface,1,Image 1,1,16,
292.589,,Surface,1,Image 1,1,17,
155.511,,Surface,1,Image 1,1,18,
215.308,,Surface,1,Image 1,1,19,
72.0665,,Surface,1,Image 1,1,20,
121.149,,Surface,1,Image 1,1,21,
70.26,,Surface,1,Image 1,1,22,
50.9974,,Surface,1,Image 1,1,23,
180.983,,Surface,1,Image 1,1,24,
139.999,,Surface,1,Image 1,1,25,
410.585,,Surface,1,Image 1,1,26,
60.0557,,Surface,1,Image 1,1,27,
388.99,,Surface,1,Image 1,1,28,
63.7042,,Surface,1,Image 1,1,29,
70.1157,,Surface,1,Image 1,1,30,
50.8837,,Surface,1,Image 1,1,31,
41.7719,,Surface,1,Image 1,1,32,
46.8101,,Surface,1,Image 1,1,33,
71.4766,,Surface,1,Image 1,1,34,
46.7408,,Surface,1,Image 1,1,35,
78.2468,,Surface,1,Image 1,1,36,
89.7956,,Surface,1,Image 1,1,37,
218.821,,Surface,1,Image 1,1,38,
54.2118,,Surface,1,Image 1,1,39,
53.026,,Surface,1,Image 1,1,40,
116.201,,Surface,1,Image 1,1,41,
56.1243,,Surface,1,Image 1,1,42,
47.7064,,Surface,1,Image 1,1,43,
46.5339,,Surface,1,Image 1,1,44,
133.567,,Surface,1,Image 1,1,45,
226.619,,Surface,1,Image 1,1,46,
42.3198,,Surface,1,Image 1,1,47,
66.3408,,Surface,1,Image 1,1,48,
39.8955,,Surface,1,Image 1,1,49,
47.5683,,Surface,1,Image 1,1,50,
82.8303,,Surface,1,Image 1,1,51,
139.554,,Surface,1,Image 1,1,52,
62.1496,,Surface,1,Image 1,1,53,
57.7862,,Surface,1,Image 1,1,54,
76.2704,,Surface,1,Image 1,1,55,
42.1168,,Surface,1,Image 1,1,56,
205.496,,Surface,1,Image 1,1,57,
65.1099,,Surface,1,Image 1,1,58,
40.6016,,Surface,1,Image 1,1,59,
108.847,,Surface,1,Image 1,1,60,
185.876,,Surface,1,Image 1,1,61,
46.0953,,Surface,1,Image 1,1,62,
149.674,,Surface,1,Image 1,1,63,
303.59,,Surface,1,Image 1,1,64,
341.035,,Surface,1,Image 1,1,65,
50.8587,,Surface,1,Image 1,1,66,
44.2714,,Surface,1,Image 1,1,67,
456.443,,Surface,1,Image 1,1,68,
356.741,,Surface,1,Image 1,1,69,
75.156,,Surface,1,Image 1,1,70,
172.062,,Surface,1,Image 1,1,71,
204.435,,Surface,1,Image 1,1,72,
263.156,,Surface,1,Image 1,1,73,
430.678,,Surface,1,Image 1,1,74,
273.253,,Surface,1,Image 1,1,75,
408.405,,Surface,1,Image 1,1,76,
214.152,,Surface,1,Image 1,1,77,
241.718,,Surface,1,Image 1,1,78,
409.803,,Surface,1,Image 1,1,79,
55.2455,,Surface,1,Image 1,1,80,
55.3598,,Surface,1,Image 1,1,81,
56.2691,,Surface,1,Image 1,1,82,
184.617,,Surface,1,Image 1,1,83,
44.9221,,Surface,1,Image 1,1,84,
328.861,,Surface,1,Image 1,1,85,
89.0768,,Surface,1,Image 1,1,86,
458.638,,Surface,1,Image 1,1,87,
47.3271,,Surface,1,Image 1,1,88,
193.788,,Surface,1,Image 1,1,89,
251.524,,Surface,1,Image 1,1,90,
90.2843,,Surface,1,Image 1,1,91,
51.0253,,Surface,1,Image 1,1,92,
82.2441,,Surface,1,Image 1,1,93,
54.7407,,Surface,1,Image 1,1,94,
300.029,,Surface,1,Image 1,1,95,
184.826,,Surface,1,Image 1,1,97,
271.542,,Surface,1,Image 1,1,98,
358.339,,Surface,1,Image 1,1,99,
222.628,,Surface,1,Image 1,1,100,
177.683,,Surface,1,Image 1,1,101,
278.338,,Surface,1,Image 1,1,102,
96.3795,,Surface,1,Image 1,1,103,
416.745,,Surface,1,Image 1,1,104,
349.133,,Surface,1,Image 1,1,105,
168.473,,Surface,1,Image 1,1,106,
155.579,,Surface,1,Image 1,1,107,
136.463,,Surface,1,Image 1,1,108,
507.032,,Surface,1,Image 1,1,109,
473.342,,Surface,1,Image 1,1,110,
681.742,,Surface,1,Image 1,1,111,
257.851,,Surface,1,Image 1,1,112,
435.58,,Surface,1,Image 1,1,113,
122.296,,Surface,1,Image 1,1,114,
172.211,,Surface,1,Image 1,1,115,
366.786,,Surface,1,Image 1,1,116,
48.6813,,Surface,1,Image 1,1,117,
205.57,,Surface,1,Image 1,1,118,
238.204,,Surface,1,Image 1,1,119,
158.334,,Surface,1,Image 1,1,120,
75.593,,Surface,1,Image 1,1,121,
307.79,,Surface,1,Image 1,1,122,
