
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
42.375,,Surface,1,Image 1,1,0,
46.6875,,Surface,1,Image 1,1,1,
33.9688,,Surface,1,Image 1,1,2,
44.2188,,Surface,1,Image 1,1,3,
53.5,,Surface,1,Image 1,1,4,
46.75,,Surface,1,Image 1,1,5,
46.875,,Surface,1,Image 1,1,6,
55.875,,Surface,1,Image 1,1,7,
41.3125,,Surface,1,Image 1,1,8,
34.0078,,Surface,1,Image 1,1,9,
34.5859,,Surface,1,Image 1,1,10,
46.1875,,Surface,1,Image 1,1,11,
46.75,,Surface,1,Image 1,1,12,
51.875,,Surface,1,Image 1,1,13,
42.875,,Surface,1,Image 1,1,14,
44.1875,,Surface,1,Image 1,1,15,
34.1094,,Surface,1,Image 1,1,16,
46.5,,Surface,1,Image 1,1,17,
48.25,,Surface,1,Image 1,1,18,
49.0625,,Surface,1,Image 1,1,19,
45.2656,,Surface,1,Image 1,1,20,
43.4375,,Surface,1,Image 1,1,21,
34.25,,Surface,1,Image 1,1,22,
36.2266,,Surface,1,Image 1,1,23,
46.5625,,Surface,1,Image 1,1,24,
50.4688,,Surface,1,Image 1,1,25,
49.875,,Surface,1,Image 1,1,26,
38.4062,,Surface,1,Image 1,1,27,
45.125,,Surface,1,Image 1,1,28,
32.8281,,Surface,1,Image 1,1,29,
43.6406,,Surface,1,Image 1,1,30,
33.1016,,Surface,1,Image 1,1,31,
33.5039,,Surface,1,Image 1,1,32,
33.6016,,Surface,1,Image 1,1,33,
48.4062,,Surface,1,Image 1,1,34,
35.4766,,Surface,1,Image 1,1,35,
39.9219,,Surface,1,Image 1,1,36,
44.6562,,Surface,1,Image 1,1,37,
47.0625,,Surface,1,Image 1,1,38,
39.3672,,Surface,1,Image 1,1,39,
32.2422,,Surface,1,Image 1,1,40,
38.6562,,Surface,1,Image 1,1,41,
37.9141,,Surface,1,Image 1,1,42,
34.8984,,Surface,1,Image 1,1,43,
34.8047,,Surface,1,Image 1,1,44,
42.7812,,Surface,1,Image 1,1,45,
53.8125,,Surface,1,Image 1,1,46,
33.5703,,Surface,1,Image 1,1,47,
31.9688,,Surface,1,Image 1,1,48,
32.1445,,Surface,1,Image 1,1,49,
33.4766,,Surface,1,Image 1,1,50,
43.375,,Surface,1,Image 1,1,51,
49.25,,Surface,1,Image 1,1,52,
35.625,,Surface,1,Image 1,1,53,
36.7031,,Surface,1,Image 1,1,54,
37.2969,,Surface,1,Image 1,1,55,
37.668,,Surface,1,Image 1,1,56,
48.9375,,Surface,1,Image 1,1,57,
35.7344,,Surface,1,Image 1,1,58,
37.0781,,Surface,1,Image 1,1,59,
38.7812,,Surface,1,Image 1,1,60,
41.3125,,Surface,1,Image 1,1,61,
