
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0195629,,Surface,6,Image 1,1,0,
0.0337847,,Surface,6,Image 1,1,1,
0.025456,,Surface,6,Image 1,1,2,
0.239316,,Surface,6,Image 1,1,3,
0.410569,,Surface,6,Image 1,1,4,
0.192483,,Surface,6,Image 1,1,5,
0.367911,,Surface,6,Image 1,1,6,
0.145991,,Surface,6,Image 1,1,7,
1.22125,,Surface,6,Image 1,1,8,
0.095204,,Surface,6,Image 1,1,9,
6.46854e-06,,Surface,6,Image 1,1,10,
1.01359,,Surface,6,Image 1,1,11,
0.079016,,Surface,6,Image 1,1,12,
0.343238,,Surface,6,Image 1,1,13,
0.659698,,Surface,6,Image 1,1,14,
0.176683,,Surface,6,Image 1,1,15,
0.0291086,,Surface,6,Image 1,1,16,
0.0909261,,Surface,6,Image 1,1,17,
0.0351993,,Surface,6,Image 1,1,18,
0.0102917,,Surface,6,Image 1,1,19,
0.0852422,,Surface,6,Image 1,1,20,
0.0348422,,Surface,6,Image 1,1,21,
0.458753,,Surface,6,Image 1,1,22,
0.00268847,,Surface,6,Image 1,1,23,
0.0103228,,Surface,6,Image 1,1,24,
0.0159703,,Surface,6,Image 1,1,25,
0.65483,,Surface,6,Image 1,1,26,
0.299663,,Surface,6,Image 1,1,27,
0.12072,,Surface,6,Image 1,1,28,
0.0388232,,Surface,6,Image 1,1,29,
0.000143687,,Surface,6,Image 1,1,30,
9.48225e-06,,Surface,6,Image 1,1,31,
3.12454e-06,,Surface,6,Image 1,1,32,
8.23025e-06,,Surface,6,Image 1,1,33,
0.000370908,,Surface,6,Image 1,1,34,
0.0484918,,Surface,6,Image 1,1,35,
4.0064e-06,,Surface,6,Image 1,1,36,
0.00216255,,Surface,6,Image 1,1,37,
0.0011538,,Surface,6,Image 1,1,38,
0.0111939,,Surface,6,Image 1,1,39,
1.24866e-05,,Surface,6,Image 1,1,40,
0.0153149,,Surface,6,Image 1,1,41,
0.0123691,,Surface,6,Image 1,1,42,
0.0201182,,Surface,6,Image 1,1,43,
0.0227511,,Surface,6,Image 1,1,44,
0.000201041,,Surface,6,Image 1,1,45,
0.0102711,,Surface,6,Image 1,1,46,
3.86865e-05,,Surface,6,Image 1,1,47,
0.00873898,,Surface,6,Image 1,1,48,
0.000825497,,Surface,6,Image 1,1,49,
0.00522378,,Surface,6,Image 1,1,50,
0.00029867,,Surface,6,Image 1,1,51,
0.0159963,,Surface,6,Image 1,1,52,
0.00161645,,Surface,6,Image 1,1,53,
0.225874,,Surface,6,Image 1,1,54,
0.0350263,,Surface,6,Image 1,1,55,
0.0107043,,Surface,6,Image 1,1,56,
0.0972465,,Surface,6,Image 1,1,57,
0.0631036,,Surface,6,Image 1,1,58,
1.11221,,Surface,6,Image 1,1,59,
1.14361,,Surface,6,Image 1,1,60,
0.0930561,,Surface,6,Image 1,1,61,
0.321582,,Surface,6,Image 1,1,62,
0.0403673,,Surface,6,Image 1,1,63,
0.147,,Surface,6,Image 1,1,64,
0.0152868,,Surface,6,Image 1,1,65,
1.81173,,Surface,6,Image 1,1,66,
0.000491946,,Surface,6,Image 1,1,67,
1.14139,,Surface,6,Image 1,1,68,
0.776022,,Surface,6,Image 1,1,69,
3.22135e-05,,Surface,6,Image 1,1,70,
0.252282,,Surface,6,Image 1,1,71,
0.629977,,Surface,6,Image 1,1,72,
1.39481,,Surface,6,Image 1,1,73,
1.02617,,Surface,6,Image 1,1,74,
0.483594,,Surface,6,Image 1,1,75,
0.291396,,Surface,6,Image 1,1,76,
3.3901,,Surface,6,Image 1,1,77,
0.047787,,Surface,6,Image 1,1,78,
1.08126,,Surface,6,Image 1,1,79,
3.22139,,Surface,6,Image 1,1,80,
0.410867,,Surface,6,Image 1,1,81,
0.0164163,,Surface,6,Image 1,1,82,
0.312624,,Surface,6,Image 1,1,83,
0.0113299,,Surface,6,Image 1,1,84,
0.688493,,Surface,6,Image 1,1,85,
0.576793,,Surface,6,Image 1,1,86,
0.0863436,,Surface,6,Image 1,1,87,
0.597963,,Surface,6,Image 1,1,88,
1.20971,,Surface,6,Image 1,1,89,
0.66483,,Surface,6,Image 1,1,90,
2.01456,,Surface,6,Image 1,1,91,
0.350141,,Surface,6,Image 1,1,92,
0.0138827,,Surface,6,Image 1,1,93,
0.476868,,Surface,6,Image 1,1,94,
0.421002,,Surface,6,Image 1,1,95,
0.561334,,Surface,6,Image 1,1,97,
2.46552,,Surface,6,Image 1,1,98,
0.177124,,Surface,6,Image 1,1,99,
0.501425,,Surface,6,Image 1,1,100,
0.501693,,Surface,6,Image 1,1,101,
0.581065,,Surface,6,Image 1,1,102,
1.09048,,Surface,6,Image 1,1,103,
0.890887,,Surface,6,Image 1,1,104,
0.955563,,Surface,6,Image 1,1,105,
0.170449,,Surface,6,Image 1,1,106,
0.0194333,,Surface,6,Image 1,1,107,
0.0275559,,Surface,6,Image 1,1,108,
0.903038,,Surface,6,Image 1,1,109,
1.5593,,Surface,6,Image 1,1,110,
