
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.5054,µm,Surface,Distance from Origin,1,0,
59.2579,µm,Surface,Distance from Origin,1,1,
57.5673,µm,Surface,Distance from Origin,1,2,
57.9941,µm,Surface,Distance from Origin,1,3,
58.7929,µm,Surface,Distance from Origin,1,4,
57.7218,µm,Surface,Distance from Origin,1,5,
58.0578,µm,Surface,Distance from Origin,1,6,
58.3474,µm,Surface,Distance from Origin,1,7,
58.0281,µm,Surface,Distance from Origin,1,8,
57.9505,µm,Surface,Distance from Origin,1,9,
58.8217,µm,Surface,Distance from Origin,1,10,
58.3898,µm,Surface,Distance from Origin,1,11,
58.5215,µm,Surface,Distance from Origin,1,12,
58.8886,µm,Surface,Distance from Origin,1,13,
58.9209,µm,Surface,Distance from Origin,1,14,
59.1656,µm,Surface,Distance from Origin,1,15,
58.5609,µm,Surface,Distance from Origin,1,16,
59.0772,µm,Surface,Distance from Origin,1,17,
58.8535,µm,Surface,Distance from Origin,1,18,
58.8706,µm,Surface,Distance from Origin,1,19,
59.5454,µm,Surface,Distance from Origin,1,20,
59.0913,µm,Surface,Distance from Origin,1,21,
59.3824,µm,Surface,Distance from Origin,1,22,
60.8266,µm,Surface,Distance from Origin,1,23,
59.2399,µm,Surface,Distance from Origin,1,24,
60.0713,µm,Surface,Distance from Origin,1,25,
59.9619,µm,Surface,Distance from Origin,1,26,
59.9095,µm,Surface,Distance from Origin,1,27,
60.6146,µm,Surface,Distance from Origin,1,28,
60.5516,µm,Surface,Distance from Origin,1,29,
60.1411,µm,Surface,Distance from Origin,1,30,
61.333,µm,Surface,Distance from Origin,1,31,
60.4812,µm,Surface,Distance from Origin,1,32,
62.0458,µm,Surface,Distance from Origin,1,33,
61.1365,µm,Surface,Distance from Origin,1,34,
61.8194,µm,Surface,Distance from Origin,1,35,
61.6905,µm,Surface,Distance from Origin,1,36,
62.6575,µm,Surface,Distance from Origin,1,37,
62.8919,µm,Surface,Distance from Origin,1,38,
64.4848,µm,Surface,Distance from Origin,1,39,
64.0887,µm,Surface,Distance from Origin,1,40,
64.258,µm,Surface,Distance from Origin,1,41,
64.9419,µm,Surface,Distance from Origin,1,42,
65.3582,µm,Surface,Distance from Origin,1,43,
66.2771,µm,Surface,Distance from Origin,1,44,
67.1965,µm,Surface,Distance from Origin,1,45,
67.2481,µm,Surface,Distance from Origin,1,46,
67.1864,µm,Surface,Distance from Origin,1,47,
67.8447,µm,Surface,Distance from Origin,1,48,
69.6219,µm,Surface,Distance from Origin,1,49,
72.6528,µm,Surface,Distance from Origin,1,50,
73.1333,µm,Surface,Distance from Origin,1,51,
73.8347,µm,Surface,Distance from Origin,1,52,
74.1451,µm,Surface,Distance from Origin,1,53,
76.4045,µm,Surface,Distance from Origin,1,54,
77.1236,µm,Surface,Distance from Origin,1,55,
77.4613,µm,Surface,Distance from Origin,1,56,
58.1632,µm,Surface,Distance from Origin,1,57,
56.7671,µm,Surface,Distance from Origin,1,58,
56.8368,µm,Surface,Distance from Origin,1,59,
56.8181,µm,Surface,Distance from Origin,1,60,
57.4587,µm,Surface,Distance from Origin,1,61,
56.3615,µm,Surface,Distance from Origin,1,62,
56.5331,µm,Surface,Distance from Origin,1,63,
