
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.329601,,Surface,1,0,
0.307238,,Surface,1,1,
0.194649,,Surface,1,2,
0.327049,,Surface,1,3,
0.303328,,Surface,1,4,
0.323472,,Surface,1,5,
0.265483,,Surface,1,6,
0.371309,,Surface,1,7,
0.318026,,Surface,1,8,
0.294158,,Surface,1,9,
0.304955,,Surface,1,10,
0.282249,,Surface,1,11,
0.40185,,Surface,1,12,
0.255809,,Surface,1,13,
0.362045,,Surface,1,14,
0.369053,,Surface,1,15,
0.450406,,Surface,1,16,
0.237938,,Surface,1,17,
0.306185,,Surface,1,18,
0.270169,,Surface,1,19,
0.324864,,Surface,1,20,
0.29209,,Surface,1,21,
0.315937,,Surface,1,22,
0.210384,,Surface,1,23,
0.287217,,Surface,1,24,
0.287997,,Surface,1,25,
0.289753,,Surface,1,26,
0.535977,,Surface,1,27,
0.21966,,Surface,1,28,
0.379792,,Surface,1,29,
0.487914,,Surface,1,30,
0.365846,,Surface,1,31,
0.0827189,,Surface,1,32,
0.339239,,Surface,1,33,
0.311408,,Surface,1,34,
0.259147,,Surface,1,35,
0.26864,,Surface,1,36,
0.290036,,Surface,1,37,
0.296132,,Surface,1,38,
0.210358,,Surface,1,39,
0.307658,,Surface,1,40,
0.305281,,Surface,1,41,
0.22093,,Surface,1,42,
0.194641,,Surface,1,43,
0.210366,,Surface,1,44,
0.339145,,Surface,1,45,
0.299377,,Surface,1,46,
0.284235,,Surface,1,47,
0.415493,,Surface,1,48,
0.15731,,Surface,1,49,
0.268133,,Surface,1,50,
0.319161,,Surface,1,51,
0.223673,,Surface,1,52,
0.281079,,Surface,1,53,
0.259983,,Surface,1,54,
0.325614,,Surface,1,55,
0.0827022,,Surface,1,56,
0.298462,,Surface,1,57,
0.197877,,Surface,1,58,
0.459814,,Surface,1,59,
0.332789,,Surface,1,60,
0.244493,,Surface,1,61,
0.469041,,Surface,1,62,
0.4695,,Surface,1,63,
0.346845,,Surface,1,64,
0.38428,,Surface,1,65,
0.487904,,Surface,1,66,
0.411434,,Surface,1,67,
0.368025,,Surface,1,68,
