
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.669336,31.3169,-14.4971,77.131,,5,Intensity,Image 1,1,,
-0.333,0.669336,29.5305,-15.3512,74.4122,,5,Intensity,Image 1,1,,
-0.111,0.669336,26.1179,-16.9191,69.1549,,5,Intensity,Image 1,1,,
0.111,0.669336,20.7824,-19.0117,60.5765,,5,Intensity,Image 1,1,,
0.333,0.669336,14.2444,-20.1602,48.649,,5,Intensity,Image 1,1,,
0.555,0.669336,8.75175,-18.9896,36.4931,,5,Intensity,Image 1,1,,
0.777,0.669336,5.06353,-16.0416,26.1687,,5,Intensity,Image 1,1,,
0.999,0.669336,2.79288,-11.6186,17.2044,,5,Intensity,Image 1,1,,
1.221,0.669336,1.6215,-8.24231,11.4853,,5,Intensity,Image 1,1,,
1.443,0.669336,1.04677,-7.05569,9.14923,,5,Intensity,Image 1,1,,
1.665,0.669336,0.732468,-6.81285,8.27778,,5,Intensity,Image 1,1,,
1.887,0.669336,0.501227,-5.62418,6.62663,,5,Intensity,Image 1,1,,
2.109,0.669336,0.325091,-3.87662,4.5268,,5,Intensity,Image 1,1,,
2.331,0.669336,0.216269,-2.50401,2.93655,,5,Intensity,Image 1,1,,
2.553,0.669336,0.157569,-1.84114,2.15628,,5,Intensity,Image 1,1,,
2.775,0.669336,0.118167,-1.4326,1.66893,,5,Intensity,Image 1,1,,
2.997,0.669336,0.0896192,-1.07137,1.25061,,5,Intensity,Image 1,1,,
3.219,0.669336,0.0675189,-0.824536,0.959574,,5,Intensity,Image 1,1,,
3.441,0.669336,0.0483187,-0.629145,0.725782,,5,Intensity,Image 1,1,,
3.663,0.669336,0.0340602,-0.544051,0.612172,,5,Intensity,Image 1,1,,
3.885,0.669336,0.0247933,-0.550938,0.600524,,5,Intensity,Image 1,1,,
4.107,0.669336,0.0199229,-0.569225,0.609071,,5,Intensity,Image 1,1,,
4.329,0.669336,0.0193608,-0.634021,0.672743,,5,Intensity,Image 1,1,,
4.551,0.669336,0.0220015,-0.714904,0.758907,,5,Intensity,Image 1,1,,
4.773,0.669336,0.0289241,-0.932372,0.99022,,5,Intensity,Image 1,1,,
4.995,0.669336,0.0406677,-1.28656,1.36789,,5,Intensity,Image 1,1,,
5.217,0.669336,0.0478703,-1.48168,1.57742,,5,Intensity,Image 1,1,,
5.439,0.669336,0.044723,-1.32768,1.41712,,5,Intensity,Image 1,1,,
5.661,0.669336,0.0378205,-1.13834,1.21398,,5,Intensity,Image 1,1,,
5.883,0.669336,0.0276931,-0.933008,0.988394,,5,Intensity,Image 1,1,,
6.105,0.669336,0.0169017,-0.639371,0.673175,,5,Intensity,Image 1,1,,
6.327,0.669336,0.0104838,-0.415821,0.436789,,5,Intensity,Image 1,1,,
6.549,0.669336,0.00794622,-0.321782,0.337674,,5,Intensity,Image 1,1,,
6.771,0.669336,0.00766866,-0.326254,0.341591,,5,Intensity,Image 1,1,,
6.993,0.669336,0.00866371,-0.390527,0.407854,,5,Intensity,Image 1,1,,
7.215,0.669336,0.00901767,-0.428637,0.446672,,5,Intensity,Image 1,1,,
7.437,0.669336,0.008342,-0.382916,0.3996,,5,Intensity,Image 1,1,,
7.659,0.669336,0.00756975,-0.349593,0.364733,,5,Intensity,Image 1,1,,
7.881,0.669336,0.00624621,-0.296146,0.308638,,5,Intensity,Image 1,1,,
8.103,0.669336,0.00449026,-0.200449,0.209429,,5,Intensity,Image 1,1,,
8.325,0.669336,0.00324127,-0.125863,0.132345,,5,Intensity,Image 1,1,,
8.547,0.669336,0.00225298,-0.0827966,0.0873025,,5,Intensity,Image 1,1,,
8.769,0.669336,0.00167329,-0.0609728,0.0643193,,5,Intensity,Image 1,1,,
8.991,0.669336,0.0013141,-0.0507769,0.0534051,,5,Intensity,Image 1,1,,
9.213,0.669336,0.0012638,-0.0518432,0.0543708,,5,Intensity,Image 1,1,,
9.435,0.669336,0.00139278,-0.0564872,0.0592727,,5,Intensity,Image 1,1,,
9.657,0.669336,0.00171732,-0.0668388,0.0702735,,5,Intensity,Image 1,1,,
9.879,0.669336,0.00207335,-0.0899752,0.0941219,,5,Intensity,Image 1,1,,
10.101,0.669336,0.00277156,-0.143379,0.148923,,5,Intensity,Image 1,1,,
10.323,0.669336,0.0037845,-0.205084,0.212653,,5,Intensity,Image 1,1,,
10.545,0.669336,0.00319901,-0.183636,0.190034,,5,Intensity,Image 1,1,,
10.767,0.669336,0.00197965,-0.12106,0.125019,,5,Intensity,Image 1,1,,
10.989,0.669336,0.00125922,-0.0721253,0.0746437,,5,Intensity,Image 1,1,,
11.211,0.669336,0.00110945,-0.0507827,0.0530016,,5,Intensity,Image 1,1,,
11.433,0.669336,0.0012415,-0.0501635,0.0526465,,5,Intensity,Image 1,1,,
11.655,0.669336,0.00131744,-0.0515707,0.0542056,,5,Intensity,Image 1,1,,
11.877,0.669336,0.00121265,-0.0458055,0.0482308,,5,Intensity,Image 1,1,,
12.099,0.669336,0.00111575,-0.042263,0.0444945,,5,Intensity,Image 1,1,,
12.321,0.669336,0.00126043,-0.0500998,0.0526206,,5,Intensity,Image 1,1,,
12.543,0.669336,0.00153506,-0.0677536,0.0708237,,5,Intensity,Image 1,1,,
12.765,0.669336,0.00184069,-0.0883378,0.0920192,,5,Intensity,Image 1,1,,
12.987,0.669336,0.0020636,-0.100343,0.10447,,5,Intensity,Image 1,1,,
13.209,0.669336,0.00163735,-0.0783086,0.0815833,,5,Intensity,Image 1,1,,
13.431,0.669336,0.00144113,-0.0624902,0.0653724,,5,Intensity,Image 1,1,,
13.653,0.669336,0.00124707,-0.04932,0.0518142,,5,Intensity,Image 1,1,,
13.875,0.669336,0.00105695,-0.0399282,0.0420421,,5,Intensity,Image 1,1,,
14.097,0.669336,0.00100342,-0.0389526,0.0409594,,5,Intensity,Image 1,1,,
14.319,0.669336,0.00104705,-0.0430443,0.0451384,,5,Intensity,Image 1,1,,
14.541,0.669336,0.0010604,-0.0465234,0.0486442,,5,Intensity,Image 1,1,,
14.763,0.669336,0.00105854,-0.0467561,0.0488732,,5,Intensity,Image 1,1,,
14.985,0.669336,0.00101958,-0.0415673,0.0436065,,5,Intensity,Image 1,1,,
15.207,0.669336,0.000936394,-0.0340316,0.0359044,,5,Intensity,Image 1,1,,
15.429,0.669336,0.000859836,-0.0298239,0.0315435,,5,Intensity,Image 1,1,,
15.651,0.669336,0.000818513,-0.0318071,0.0334442,,5,Intensity,Image 1,1,,
15.873,0.669336,0.000789338,-0.0316316,0.0332103,,5,Intensity,Image 1,1,,
16.095,0.669336,0.000777256,-0.0291394,0.0306939,,5,Intensity,Image 1,1,,
16.317,0.669336,0.00082299,-0.0330778,0.0347238,,5,Intensity,Image 1,1,,
16.539,0.669336,0.000822316,-0.0353756,0.0370202,,5,Intensity,Image 1,1,,
16.761,0.669336,0.000937543,-0.041791,0.0436661,,5,Intensity,Image 1,1,,
16.983,0.669336,0.00106745,-0.0509992,0.0531341,,5,Intensity,Image 1,1,,
17.205,0.669336,0.00102308,-0.0464048,0.0484509,,5,Intensity,Image 1,1,,
17.427,0.669336,0.00123183,-0.0543983,0.056862,,5,Intensity,Image 1,1,,
17.649,0.669336,0.00162604,-0.0692747,0.0725268,,5,Intensity,Image 1,1,,
17.871,0.669336,0.00145363,-0.0603795,0.0632868,,5,Intensity,Image 1,1,,
18.093,0.669336,0.0011011,-0.0469588,0.049161,,5,Intensity,Image 1,1,,
18.315,0.669336,0.000806844,-0.0348144,0.0364281,,5,Intensity,Image 1,1,,
18.537,0.669336,0.000754944,-0.0369361,0.038446,,5,Intensity,Image 1,1,,
18.759,0.669336,0.000856074,-0.0497732,0.0514854,,5,Intensity,Image 1,1,,
18.981,0.669336,0.000819991,-0.0456869,0.0473268,,5,Intensity,Image 1,1,,
19.203,0.669336,0.000654558,-0.0313403,0.0326494,,5,Intensity,Image 1,1,,
19.425,0.669336,0.000615795,-0.0222049,0.0234364,,5,Intensity,Image 1,1,,
19.647,0.669336,0.000726821,-0.0230621,0.0245157,,5,Intensity,Image 1,1,,
19.869,0.669336,0.000923774,-0.030441,0.0322885,,5,Intensity,Image 1,1,,
20.091,0.669336,0.00105869,-0.0403664,0.0424838,,5,Intensity,Image 1,1,,
20.313,0.669336,0.00108646,-0.0463311,0.048504,,5,Intensity,Image 1,1,,
20.535,0.669336,0.00120643,-0.0567477,0.0591605,,5,Intensity,Image 1,1,,
20.757,0.669336,0.000948404,-0.0422304,0.0441272,,5,Intensity,Image 1,1,,
20.979,0.669336,0.000866308,-0.029779,0.0315116,,5,Intensity,Image 1,1,,
21.201,0.669336,0.000853146,-0.0237097,0.025416,,5,Intensity,Image 1,1,,
21.423,0.669336,0.000813494,-0.0220233,0.0236503,,5,Intensity,Image 1,1,,
21.645,0.669336,0.000694525,-0.0218585,0.0232476,,5,Intensity,Image 1,1,,
