
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,12.1099,µm^3,Cumulative Volume,Image 1,1,,
-0.333,55.9139,µm^3,Cumulative Volume,Image 1,1,,
-0.111,181.02,µm^3,Cumulative Volume,Image 1,1,,
0.111,432.014,µm^3,Cumulative Volume,Image 1,1,,
0.333,786.981,µm^3,Cumulative Volume,Image 1,1,,
0.555,1217.79,µm^3,Cumulative Volume,Image 1,1,,
0.777,1701.24,µm^3,Cumulative Volume,Image 1,1,,
0.999,2234.85,µm^3,Cumulative Volume,Image 1,1,,
1.221,2813.68,µm^3,Cumulative Volume,Image 1,1,,
1.443,3438.25,µm^3,Cumulative Volume,Image 1,1,,
1.665,4111.11,µm^3,Cumulative Volume,Image 1,1,,
1.887,4836.78,µm^3,Cumulative Volume,Image 1,1,,
2.109,5617.31,µm^3,Cumulative Volume,Image 1,1,,
2.331,6428.67,µm^3,Cumulative Volume,Image 1,1,,
2.553,7257.95,µm^3,Cumulative Volume,Image 1,1,,
2.775,8086.6,µm^3,Cumulative Volume,Image 1,1,,
2.997,8896.69,µm^3,Cumulative Volume,Image 1,1,,
3.219,9690.03,µm^3,Cumulative Volume,Image 1,1,,
3.441,10478.6,µm^3,Cumulative Volume,Image 1,1,,
3.663,11266.1,µm^3,Cumulative Volume,Image 1,1,,
3.885,12050.4,µm^3,Cumulative Volume,Image 1,1,,
4.107,12836.7,µm^3,Cumulative Volume,Image 1,1,,
4.329,13623.8,µm^3,Cumulative Volume,Image 1,1,,
4.551,14407.3,µm^3,Cumulative Volume,Image 1,1,,
4.773,15181.5,µm^3,Cumulative Volume,Image 1,1,,
4.995,15941.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,16682.8,µm^3,Cumulative Volume,Image 1,1,,
5.439,17410.5,µm^3,Cumulative Volume,Image 1,1,,
5.661,18117.7,µm^3,Cumulative Volume,Image 1,1,,
5.883,18794,µm^3,Cumulative Volume,Image 1,1,,
6.105,19435.6,µm^3,Cumulative Volume,Image 1,1,,
6.327,20044.6,µm^3,Cumulative Volume,Image 1,1,,
6.549,20624.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,21181,µm^3,Cumulative Volume,Image 1,1,,
6.993,21718.2,µm^3,Cumulative Volume,Image 1,1,,
7.215,22236.6,µm^3,Cumulative Volume,Image 1,1,,
7.437,22738.1,µm^3,Cumulative Volume,Image 1,1,,
7.659,23223.9,µm^3,Cumulative Volume,Image 1,1,,
7.881,23694.7,µm^3,Cumulative Volume,Image 1,1,,
8.103,24152.8,µm^3,Cumulative Volume,Image 1,1,,
8.325,24597.3,µm^3,Cumulative Volume,Image 1,1,,
8.547,25032.8,µm^3,Cumulative Volume,Image 1,1,,
8.769,25455.3,µm^3,Cumulative Volume,Image 1,1,,
8.991,25868.9,µm^3,Cumulative Volume,Image 1,1,,
9.213,26270.3,µm^3,Cumulative Volume,Image 1,1,,
9.435,26663.7,µm^3,Cumulative Volume,Image 1,1,,
9.657,27053.1,µm^3,Cumulative Volume,Image 1,1,,
9.879,27433.7,µm^3,Cumulative Volume,Image 1,1,,
10.101,27808.5,µm^3,Cumulative Volume,Image 1,1,,
10.323,28174.1,µm^3,Cumulative Volume,Image 1,1,,
10.545,28534.4,µm^3,Cumulative Volume,Image 1,1,,
10.767,28891.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,29242.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,29589.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,29930.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,30267.5,µm^3,Cumulative Volume,Image 1,1,,
11.877,30597.5,µm^3,Cumulative Volume,Image 1,1,,
12.099,30923.4,µm^3,Cumulative Volume,Image 1,1,,
12.321,31247.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,31566.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,31882.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,32192.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,32499.4,µm^3,Cumulative Volume,Image 1,1,,
13.431,32804.8,µm^3,Cumulative Volume,Image 1,1,,
13.653,33105.2,µm^3,Cumulative Volume,Image 1,1,,
13.875,33403.7,µm^3,Cumulative Volume,Image 1,1,,
14.097,33697.7,µm^3,Cumulative Volume,Image 1,1,,
14.319,33989.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,34274.9,µm^3,Cumulative Volume,Image 1,1,,
14.763,34556.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,34836,µm^3,Cumulative Volume,Image 1,1,,
15.207,35108.6,µm^3,Cumulative Volume,Image 1,1,,
15.429,35373.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,35627.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,35871.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,36104.6,µm^3,Cumulative Volume,Image 1,1,,
16.317,36323.7,µm^3,Cumulative Volume,Image 1,1,,
16.539,36530.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,36727.8,µm^3,Cumulative Volume,Image 1,1,,
16.983,36918.7,µm^3,Cumulative Volume,Image 1,1,,
17.205,37097.8,µm^3,Cumulative Volume,Image 1,1,,
17.427,37266.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,37427,µm^3,Cumulative Volume,Image 1,1,,
17.871,37578.2,µm^3,Cumulative Volume,Image 1,1,,
18.093,37719.9,µm^3,Cumulative Volume,Image 1,1,,
18.315,37848.8,µm^3,Cumulative Volume,Image 1,1,,
18.537,37966.4,µm^3,Cumulative Volume,Image 1,1,,
18.759,38075,µm^3,Cumulative Volume,Image 1,1,,
18.981,38176.4,µm^3,Cumulative Volume,Image 1,1,,
