
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.29688,,Surface,3,Image 1,1,0,
6.57031,,Surface,3,Image 1,1,1,
8.45117,,Surface,3,Image 1,1,2,
19.9062,,Surface,3,Image 1,1,3,
12.9062,,Surface,3,Image 1,1,4,
14.9375,,Surface,3,Image 1,1,5,
27.875,,Surface,3,Image 1,1,6,
35.3125,,Surface,3,Image 1,1,7,
9.09375,,Surface,3,Image 1,1,8,
5.30469,,Surface,3,Image 1,1,9,
3.16016,,Surface,3,Image 1,1,10,
19.5469,,Surface,3,Image 1,1,11,
12.3125,,Surface,3,Image 1,1,12,
9.85938,,Surface,3,Image 1,1,13,
4.48438,,Surface,3,Image 1,1,14,
2.98438,,Surface,3,Image 1,1,15,
7.98438,,Surface,3,Image 1,1,16,
15.25,,Surface,3,Image 1,1,17,
10.5781,,Surface,3,Image 1,1,18,
14.4375,,Surface,3,Image 1,1,19,
8.20312,,Surface,3,Image 1,1,20,
15.6406,,Surface,3,Image 1,1,21,
3.13086,,Surface,3,Image 1,1,22,
2.94434,,Surface,3,Image 1,1,23,
0.5625,,Surface,3,Image 1,1,24,
6.78125,,Surface,3,Image 1,1,25,
20.875,,Surface,3,Image 1,1,26,
40.5938,,Surface,3,Image 1,1,27,
23.9375,,Surface,3,Image 1,1,28,
7.83594,,Surface,3,Image 1,1,29,
0.818604,,Surface,3,Image 1,1,30,
6.35156,,Surface,3,Image 1,1,31,
0.682312,,Surface,3,Image 1,1,32,
4.34766,,Surface,3,Image 1,1,33,
0.49707,,Surface,3,Image 1,1,34,
2.62305,,Surface,3,Image 1,1,35,
0.0692749,,Surface,3,Image 1,1,36,
6.22656,,Surface,3,Image 1,1,37,
2.89062,,Surface,3,Image 1,1,38,
7.93359,,Surface,3,Image 1,1,39,
0.295532,,Surface,3,Image 1,1,40,
0.0288086,,Surface,3,Image 1,1,41,
0.0958557,,Surface,3,Image 1,1,42,
3.12207,,Surface,3,Image 1,1,43,
0.682129,,Surface,3,Image 1,1,44,
0.586426,,Surface,3,Image 1,1,45,
5.03125,,Surface,3,Image 1,1,46,
13.3984,,Surface,3,Image 1,1,47,
1.53125,,Surface,3,Image 1,1,48,
4.03711,,Surface,3,Image 1,1,49,
7.38281,,Surface,3,Image 1,1,50,
0.848633,,Surface,3,Image 1,1,51,
6.50781,,Surface,3,Image 1,1,52,
7.875,,Surface,3,Image 1,1,53,
9.64844,,Surface,3,Image 1,1,54,
16.7344,,Surface,3,Image 1,1,55,
7.31836,,Surface,3,Image 1,1,56,
11.9844,,Surface,3,Image 1,1,57,
33.2188,,Surface,3,Image 1,1,58,
15.9375,,Surface,3,Image 1,1,59,
36.625,,Surface,3,Image 1,1,60,
24.2188,,Surface,3,Image 1,1,61,
6.32031,,Surface,3,Image 1,1,62,
5.10156,,Surface,3,Image 1,1,63,
21.0625,,Surface,3,Image 1,1,64,
10.25,,Surface,3,Image 1,1,65,
35.1562,,Surface,3,Image 1,1,66,
14.3242,,Surface,3,Image 1,1,67,
39.875,,Surface,3,Image 1,1,68,
34.0625,,Surface,3,Image 1,1,69,
1.73633,,Surface,3,Image 1,1,70,
16.1094,,Surface,3,Image 1,1,71,
40.2812,,Surface,3,Image 1,1,72,
60.0625,,Surface,3,Image 1,1,73,
3.25,,Surface,3,Image 1,1,74,
4.33594,,Surface,3,Image 1,1,75,
27.1562,,Surface,3,Image 1,1,76,
23.2188,,Surface,3,Image 1,1,77,
0.621094,,Surface,3,Image 1,1,78,
10.7188,,Surface,3,Image 1,1,79,
57.5,,Surface,3,Image 1,1,80,
45.9531,,Surface,3,Image 1,1,81,
5.29688,,Surface,3,Image 1,1,82,
23.3125,,Surface,3,Image 1,1,83,
3.51416,,Surface,3,Image 1,1,84,
5.23438,,Surface,3,Image 1,1,85,
1.87695,,Surface,3,Image 1,1,86,
10.5312,,Surface,3,Image 1,1,87,
11.0742,,Surface,3,Image 1,1,88,
66.3125,,Surface,3,Image 1,1,89,
24.0938,,Surface,3,Image 1,1,90,
27.7812,,Surface,3,Image 1,1,91,
33.1719,,Surface,3,Image 1,1,92,
18.3906,,Surface,3,Image 1,1,93,
33.9062,,Surface,3,Image 1,1,94,
15.1562,,Surface,3,Image 1,1,95,
11.5625,,Surface,3,Image 1,1,97,
37.4062,,Surface,3,Image 1,1,98,
7.375,,Surface,3,Image 1,1,99,
44.7812,,Surface,3,Image 1,1,100,
13.4688,,Surface,3,Image 1,1,101,
35.5625,,Surface,3,Image 1,1,102,
61.1875,,Surface,3,Image 1,1,103,
49.0625,,Surface,3,Image 1,1,104,
30.875,,Surface,3,Image 1,1,105,
1.17969,,Surface,3,Image 1,1,106,
10.8906,,Surface,3,Image 1,1,107,
5.83594,,Surface,3,Image 1,1,108,
53.0625,,Surface,3,Image 1,1,109,
59.8125,,Surface,3,Image 1,1,110,
13.375,,Surface,3,Image 1,1,111,
53.5312,,Surface,3,Image 1,1,112,
39.5625,,Surface,3,Image 1,1,113,
46.9375,,Surface,3,Image 1,1,114,
8.60938,,Surface,3,Image 1,1,115,
47.4375,,Surface,3,Image 1,1,116,
2.04199,,Surface,3,Image 1,1,117,
55.375,,Surface,3,Image 1,1,118,
9.32812,,Surface,3,Image 1,1,119,
26.8438,,Surface,3,Image 1,1,120,
2.21484,,Surface,3,Image 1,1,121,
6.57812,,Surface,3,Image 1,1,122,
8.125,,Surface,3,Image 1,1,123,
18.0938,,Surface,3,Image 1,1,124,
32.4062,,Surface,3,Image 1,1,125,
11.9062,,Surface,3,Image 1,1,126,
16.6875,,Surface,3,Image 1,1,127,
8.88281,,Surface,3,Image 1,1,128,
7.34375,,Surface,3,Image 1,1,129,
29.5625,,Surface,3,Image 1,1,130,
65.25,,Surface,3,Image 1,1,131,
33.7188,,Surface,3,Image 1,1,132,
37.6562,,Surface,3,Image 1,1,133,
26.4375,,Surface,3,Image 1,1,134,
50.5938,,Surface,3,Image 1,1,135,
14.7031,,Surface,3,Image 1,1,136,
