
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.01652,10.3679,4.32737,16.4085,,7,Intensity Outside,Image 1,1,,
0.333,3.01652,8.63379,3.18489,14.0827,,7,Intensity Outside,Image 1,1,,
0.555,3.01652,7.177,2.38216,11.9718,,7,Intensity Outside,Image 1,1,,
0.777,3.01652,6.01175,1.88134,10.1422,,7,Intensity Outside,Image 1,1,,
0.999,3.01652,5.11874,1.60065,8.63682,,7,Intensity Outside,Image 1,1,,
1.221,3.01652,4.46639,1.39772,7.53506,,7,Intensity Outside,Image 1,1,,
1.443,3.01652,3.97709,1.21662,6.73756,,7,Intensity Outside,Image 1,1,,
1.665,3.01652,3.60366,1.05324,6.15409,,7,Intensity Outside,Image 1,1,,
1.887,3.01652,3.30843,0.930531,5.68633,,7,Intensity Outside,Image 1,1,,
2.109,3.01652,3.07195,0.841585,5.30232,,7,Intensity Outside,Image 1,1,,
2.331,3.01652,2.88917,0.776159,5.00219,,7,Intensity Outside,Image 1,1,,
2.553,3.01652,2.75273,0.736971,4.76848,,7,Intensity Outside,Image 1,1,,
2.775,3.01652,2.66657,0.719854,4.61329,,7,Intensity Outside,Image 1,1,,
2.997,3.01652,2.63273,0.719344,4.54612,,7,Intensity Outside,Image 1,1,,
3.219,3.01652,2.62338,0.726808,4.51995,,7,Intensity Outside,Image 1,1,,
3.441,3.01652,2.61321,0.729217,4.4972,,7,Intensity Outside,Image 1,1,,
3.663,3.01652,2.59962,0.721337,4.47791,,7,Intensity Outside,Image 1,1,,
3.885,3.01652,2.59008,0.710018,4.47015,,7,Intensity Outside,Image 1,1,,
4.107,3.01652,2.59216,0.704853,4.47947,,7,Intensity Outside,Image 1,1,,
4.329,3.01652,2.60338,0.702291,4.50447,,7,Intensity Outside,Image 1,1,,
4.551,3.01652,2.61982,0.703917,4.53572,,7,Intensity Outside,Image 1,1,,
4.773,3.01652,2.63838,0.709589,4.56718,,7,Intensity Outside,Image 1,1,,
4.995,3.01652,2.65691,0.713473,4.60035,,7,Intensity Outside,Image 1,1,,
5.217,3.01652,2.67384,0.718857,4.62882,,7,Intensity Outside,Image 1,1,,
5.439,3.01652,2.68464,0.723985,4.6453,,7,Intensity Outside,Image 1,1,,
5.661,3.01652,2.68154,0.724534,4.63854,,7,Intensity Outside,Image 1,1,,
5.883,3.01652,2.66443,0.715385,4.61347,,7,Intensity Outside,Image 1,1,,
6.105,3.01652,2.64622,0.70148,4.59096,,7,Intensity Outside,Image 1,1,,
6.327,3.01652,2.63403,0.687783,4.58029,,7,Intensity Outside,Image 1,1,,
6.549,3.01652,2.62544,0.67645,4.57443,,7,Intensity Outside,Image 1,1,,
6.771,3.01652,2.61941,0.668445,4.57038,,7,Intensity Outside,Image 1,1,,
6.993,3.01652,2.61537,0.661464,4.56928,,7,Intensity Outside,Image 1,1,,
7.215,3.01652,2.61442,0.658003,4.57084,,7,Intensity Outside,Image 1,1,,
7.437,3.01652,2.61273,0.651344,4.57412,,7,Intensity Outside,Image 1,1,,
7.659,3.01652,2.61206,0.644027,4.58009,,7,Intensity Outside,Image 1,1,,
7.881,3.01652,2.61157,0.637987,4.58516,,7,Intensity Outside,Image 1,1,,
8.103,3.01652,2.61281,0.636259,4.58937,,7,Intensity Outside,Image 1,1,,
8.325,3.01652,2.61496,0.637757,4.59215,,7,Intensity Outside,Image 1,1,,
8.547,3.01652,2.61678,0.639201,4.59436,,7,Intensity Outside,Image 1,1,,
8.769,3.01652,2.6237,0.641989,4.60541,,7,Intensity Outside,Image 1,1,,
8.991,3.01652,2.63314,0.644414,4.62186,,7,Intensity Outside,Image 1,1,,
9.213,3.01652,2.64253,0.642165,4.6429,,7,Intensity Outside,Image 1,1,,
9.435,3.01652,2.65298,0.638782,4.66717,,7,Intensity Outside,Image 1,1,,
9.657,3.01652,2.66437,0.63603,4.69271,,7,Intensity Outside,Image 1,1,,
9.879,3.01652,2.67524,0.636265,4.71421,,7,Intensity Outside,Image 1,1,,
10.101,3.01652,2.68445,0.641892,4.727,,7,Intensity Outside,Image 1,1,,
10.323,3.01652,2.69154,0.646373,4.73671,,7,Intensity Outside,Image 1,1,,
10.545,3.01652,2.69469,0.648554,4.74082,,7,Intensity Outside,Image 1,1,,
10.767,3.01652,2.69774,0.650618,4.74486,,7,Intensity Outside,Image 1,1,,
10.989,3.01652,2.70412,0.653652,4.75459,,7,Intensity Outside,Image 1,1,,
11.211,3.01652,2.7095,0.656149,4.76285,,7,Intensity Outside,Image 1,1,,
11.433,3.01652,2.71642,0.660503,4.77234,,7,Intensity Outside,Image 1,1,,
11.655,3.01652,2.72432,0.666343,4.78229,,7,Intensity Outside,Image 1,1,,
11.877,3.01652,2.73407,0.673681,4.79445,,7,Intensity Outside,Image 1,1,,
12.099,3.01652,2.74457,0.679413,4.80974,,7,Intensity Outside,Image 1,1,,
12.321,3.01652,2.75437,0.683347,4.82539,,7,Intensity Outside,Image 1,1,,
12.543,3.01652,2.76468,0.686422,4.84294,,7,Intensity Outside,Image 1,1,,
12.765,3.01652,2.77441,0.691176,4.85765,,7,Intensity Outside,Image 1,1,,
12.987,3.01652,2.78172,0.693797,4.86964,,7,Intensity Outside,Image 1,1,,
13.209,3.01652,2.78876,0.695616,4.8819,,7,Intensity Outside,Image 1,1,,
13.431,3.01652,2.80097,0.698981,4.90296,,7,Intensity Outside,Image 1,1,,
13.653,3.01652,2.81316,0.702566,4.92375,,7,Intensity Outside,Image 1,1,,
13.875,3.01652,2.8236,0.706132,4.94107,,7,Intensity Outside,Image 1,1,,
14.097,3.01652,2.83377,0.710219,4.95732,,7,Intensity Outside,Image 1,1,,
