
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10174,,Surface,7,Image 1,1,0,
21062,,Surface,7,Image 1,1,1,
832,,Surface,7,Image 1,1,2,
16641,,Surface,7,Image 1,1,3,
19749,,Surface,7,Image 1,1,4,
18698,,Surface,7,Image 1,1,5,
43791,,Surface,7,Image 1,1,6,
163889,,Surface,7,Image 1,1,7,
14140,,Surface,7,Image 1,1,8,
1328,,Surface,7,Image 1,1,9,
2396,,Surface,7,Image 1,1,10,
23646,,Surface,7,Image 1,1,11,
14244,,Surface,7,Image 1,1,12,
44231,,Surface,7,Image 1,1,13,
7094,,Surface,7,Image 1,1,14,
37608,,Surface,7,Image 1,1,15,
3668,,Surface,7,Image 1,1,16,
54038,,Surface,7,Image 1,1,17,
15897,,Surface,7,Image 1,1,18,
16863,,Surface,7,Image 1,1,19,
6162,,Surface,7,Image 1,1,20,
8961,,Surface,7,Image 1,1,21,
2871,,Surface,7,Image 1,1,22,
747,,Surface,7,Image 1,1,23,
9958,,Surface,7,Image 1,1,24,
10456,,Surface,7,Image 1,1,25,
65201,,Surface,7,Image 1,1,26,
4914,,Surface,7,Image 1,1,27,
39618,,Surface,7,Image 1,1,28,
2453,,Surface,7,Image 1,1,29,
2635,,Surface,7,Image 1,1,30,
2114,,Surface,7,Image 1,1,31,
503,,Surface,7,Image 1,1,32,
1926,,Surface,7,Image 1,1,33,
1317,,Surface,7,Image 1,1,34,
716,,Surface,7,Image 1,1,35,
1975,,Surface,7,Image 1,1,36,
5843,,Surface,7,Image 1,1,37,
14134,,Surface,7,Image 1,1,38,
1440,,Surface,7,Image 1,1,39,
2545,,Surface,7,Image 1,1,40,
2829,,Surface,7,Image 1,1,41,
815,,Surface,7,Image 1,1,42,
844,,Surface,7,Image 1,1,43,
896,,Surface,7,Image 1,1,44,
4179,,Surface,7,Image 1,1,45,
20923,,Surface,7,Image 1,1,46,
972,,Surface,7,Image 1,1,47,
1414,,Surface,7,Image 1,1,48,
921,,Surface,7,Image 1,1,49,
2136,,Surface,7,Image 1,1,50,
2751,,Surface,7,Image 1,1,51,
8387,,Surface,7,Image 1,1,52,
1685,,Surface,7,Image 1,1,53,
1901,,Surface,7,Image 1,1,54,
3728,,Surface,7,Image 1,1,55,
553,,Surface,7,Image 1,1,56,
22846,,Surface,7,Image 1,1,57,
3688,,Surface,7,Image 1,1,58,
605,,Surface,7,Image 1,1,59,
8679,,Surface,7,Image 1,1,60,
15530,,Surface,7,Image 1,1,61,
3458,,Surface,7,Image 1,1,62,
9948,,Surface,7,Image 1,1,63,
67796,,Surface,7,Image 1,1,64,
49292,,Surface,7,Image 1,1,65,
3076,,Surface,7,Image 1,1,66,
581,,Surface,7,Image 1,1,67,
233032,,Surface,7,Image 1,1,68,
69757,,Surface,7,Image 1,1,69,
2643,,Surface,7,Image 1,1,70,
17258,,Surface,7,Image 1,1,71,
34326,,Surface,7,Image 1,1,72,
54796,,Surface,7,Image 1,1,73,
45775,,Surface,7,Image 1,1,74,
48215,,Surface,7,Image 1,1,75,
64137,,Surface,7,Image 1,1,76,
30225,,Surface,7,Image 1,1,77,
19181,,Surface,7,Image 1,1,78,
76867,,Surface,7,Image 1,1,79,
14434,,Surface,7,Image 1,1,80,
6225,,Surface,7,Image 1,1,81,
3927,,Surface,7,Image 1,1,82,
19781,,Surface,7,Image 1,1,83,
486,,Surface,7,Image 1,1,84,
63129,,Surface,7,Image 1,1,85,
3761,,Surface,7,Image 1,1,86,
50345,,Surface,7,Image 1,1,87,
2107,,Surface,7,Image 1,1,88,
51118,,Surface,7,Image 1,1,89,
78267,,Surface,7,Image 1,1,90,
10970,,Surface,7,Image 1,1,91,
3656,,Surface,7,Image 1,1,92,
3617,,Surface,7,Image 1,1,93,
10794,,Surface,7,Image 1,1,94,
75696,,Surface,7,Image 1,1,95,
21266,,Surface,7,Image 1,1,97,
62186,,Surface,7,Image 1,1,98,
61841,,Surface,7,Image 1,1,99,
42850,,Surface,7,Image 1,1,100,
16912,,Surface,7,Image 1,1,101,
76863,,Surface,7,Image 1,1,102,
12993,,Surface,7,Image 1,1,103,
179462,,Surface,7,Image 1,1,104,
87498,,Surface,7,Image 1,1,105,
6897,,Surface,7,Image 1,1,106,
11893,,Surface,7,Image 1,1,107,
8472,,Surface,7,Image 1,1,108,
125192,,Surface,7,Image 1,1,109,
140118,,Surface,7,Image 1,1,110,
149433,,Surface,7,Image 1,1,111,
69488,,Surface,7,Image 1,1,112,
191679,,Surface,7,Image 1,1,113,
18045,,Surface,7,Image 1,1,114,
25657,,Surface,7,Image 1,1,115,
46472,,Surface,7,Image 1,1,116,
955,,Surface,7,Image 1,1,117,
36864,,Surface,7,Image 1,1,118,
20379,,Surface,7,Image 1,1,119,
20301,,Surface,7,Image 1,1,120,
1458,,Surface,7,Image 1,1,121,
46497,,Surface,7,Image 1,1,122,
18825,,Surface,7,Image 1,1,123,
37753,,Surface,7,Image 1,1,124,
21461,,Surface,7,Image 1,1,125,
55313,,Surface,7,Image 1,1,126,
96056,,Surface,7,Image 1,1,127,
9640,,Surface,7,Image 1,1,128,
15084,,Surface,7,Image 1,1,129,
105401,,Surface,7,Image 1,1,130,
220248,,Surface,7,Image 1,1,131,
52045,,Surface,7,Image 1,1,132,
1603,,Surface,7,Image 1,1,133,
81079,,Surface,7,Image 1,1,134,
24147,,Surface,7,Image 1,1,135,
46961,,Surface,7,Image 1,1,136,
118348,,Surface,7,Image 1,1,137,
51585,,Surface,7,Image 1,1,138,
10496,,Surface,7,Image 1,1,139,
41116,,Surface,7,Image 1,1,140,
112465,,Surface,7,Image 1,1,142,
135722,,Surface,7,Image 1,1,143,
42313,,Surface,7,Image 1,1,144,
155152,,Surface,7,Image 1,1,145,
5675,,Surface,7,Image 1,1,146,
46681,,Surface,7,Image 1,1,147,
17541,,Surface,7,Image 1,1,148,
23681,,Surface,7,Image 1,1,149,
70595,,Surface,7,Image 1,1,150,
14717,,Surface,7,Image 1,1,151,
231180,,Surface,7,Image 1,1,152,
153004,,Surface,7,Image 1,1,153,
33094,,Surface,7,Image 1,1,154,
15809,,Surface,7,Image 1,1,155,
67686,,Surface,7,Image 1,1,156,
58511,,Surface,7,Image 1,1,157,
26555,,Surface,7,Image 1,1,158,
173132,,Surface,7,Image 1,1,159,
46464,,Surface,7,Image 1,1,160,
41194,,Surface,7,Image 1,1,161,
35746,,Surface,7,Image 1,1,162,
83327,,Surface,7,Image 1,1,163,
30404,,Surface,7,Image 1,1,164,
53725,,Surface,7,Image 1,1,165,
4247,,Surface,7,Image 1,1,166,
170035,,Surface,7,Image 1,1,167,
68837,,Surface,7,Image 1,1,168,
73038,,Surface,7,Image 1,1,169,
5041,,Surface,7,Image 1,1,170,
117410,,Surface,7,Image 1,1,171,
13857,,Surface,7,Image 1,1,172,
2667,,Surface,7,Image 1,1,173,
37741,,Surface,7,Image 1,1,174,
192120,,Surface,7,Image 1,1,175,
25027,,Surface,7,Image 1,1,176,
38728,,Surface,7,Image 1,1,177,
6900,,Surface,7,Image 1,1,178,
196775,,Surface,7,Image 1,1,179,
59494,,Surface,7,Image 1,1,180,
1944,,Surface,7,Image 1,1,181,
7579,,Surface,7,Image 1,1,182,
31534,,Surface,7,Image 1,1,183,
12329,,Surface,7,Image 1,1,184,
63723,,Surface,7,Image 1,1,185,
55211,,Surface,7,Image 1,1,186,
72356,,Surface,7,Image 1,1,187,
72396,,Surface,7,Image 1,1,188,
4266,,Surface,7,Image 1,1,189,
16498,,Surface,7,Image 1,1,190,
3681,,Surface,7,Image 1,1,191,
33828,,Surface,7,Image 1,1,192,
54751,,Surface,7,Image 1,1,193,
2036,,Surface,7,Image 1,1,194,
46442,,Surface,7,Image 1,1,195,
7642,,Surface,7,Image 1,1,196,
16928,,Surface,7,Image 1,1,197,
51966,,Surface,7,Image 1,1,198,
52684,,Surface,7,Image 1,1,199,
24900,,Surface,7,Image 1,1,200,
10238,,Surface,7,Image 1,1,201,
8655,,Surface,7,Image 1,1,202,
39896,,Surface,7,Image 1,1,203,
66476,,Surface,7,Image 1,1,204,
108199,,Surface,7,Image 1,1,205,
9112,,Surface,7,Image 1,1,206,
98889,,Surface,7,Image 1,1,207,
54131,,Surface,7,Image 1,1,208,
87018,,Surface,7,Image 1,1,209,
50505,,Surface,7,Image 1,1,210,
82578,,Surface,7,Image 1,1,211,
116323,,Surface,7,Image 1,1,212,
12410,,Surface,7,Image 1,1,213,
297208,,Surface,7,Image 1,1,214,
54688,,Surface,7,Image 1,1,215,
106389,,Surface,7,Image 1,1,216,
108743,,Surface,7,Image 1,1,217,
60237,,Surface,7,Image 1,1,218,
7316,,Surface,7,Image 1,1,219,
44246,,Surface,7,Image 1,1,220,
22912,,Surface,7,Image 1,1,221,
19732,,Surface,7,Image 1,1,222,
60832,,Surface,7,Image 1,1,223,
68421,,Surface,7,Image 1,1,224,
88400,,Surface,7,Image 1,1,225,
25775,,Surface,7,Image 1,1,226,
139357,,Surface,7,Image 1,1,227,
90703,,Surface,7,Image 1,1,228,
44081,,Surface,7,Image 1,1,229,
24992,,Surface,7,Image 1,1,230,
111973,,Surface,7,Image 1,1,231,
45108,,Surface,7,Image 1,1,232,
6622,,Surface,7,Image 1,1,233,
42655,,Surface,7,Image 1,1,234,
2356,,Surface,7,Image 1,1,235,
128675,,Surface,7,Image 1,1,236,
56451,,Surface,7,Image 1,1,237,
50460,,Surface,7,Image 1,1,238,
141345,,Surface,7,Image 1,1,239,
28854,,Surface,7,Image 1,1,240,
51506,,Surface,7,Image 1,1,241,
41532,,Surface,7,Image 1,1,242,
83704,,Surface,7,Image 1,1,243,
79568,,Surface,7,Image 1,1,244,
67870,,Surface,7,Image 1,1,245,
76600,,Surface,7,Image 1,1,246,
41865,,Surface,7,Image 1,1,247,
5160,,Surface,7,Image 1,1,248,
47048,,Surface,7,Image 1,1,249,
83299,,Surface,7,Image 1,1,250,
16468,,Surface,7,Image 1,1,251,
