
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.315468,46.4131,-22.1551,114.981,,1,Intensity,Image 1,1,,
-0.333,0.315468,37.6421,-20.636,95.9202,,1,Intensity,Image 1,1,,
-0.111,0.315468,23.7527,-16.0732,63.5786,,1,Intensity,Image 1,1,,
0.111,0.315468,10.2212,-10.6941,31.1365,,1,Intensity,Image 1,1,,
0.333,0.315468,4.66588,-5.89136,15.2231,,1,Intensity,Image 1,1,,
0.555,0.315468,2.50055,-3.08091,8.08201,,1,Intensity,Image 1,1,,
0.777,0.315468,1.46396,-1.81118,4.73909,,1,Intensity,Image 1,1,,
0.999,0.315468,0.852118,-1.23824,2.94248,,1,Intensity,Image 1,1,,
1.221,0.315468,0.489548,-0.923768,1.90286,,1,Intensity,Image 1,1,,
1.443,0.315468,0.278184,-0.709903,1.26627,,1,Intensity,Image 1,1,,
1.665,0.315468,0.159537,-0.547265,0.86634,,1,Intensity,Image 1,1,,
1.887,0.315468,0.0951141,-0.425336,0.615564,,1,Intensity,Image 1,1,,
2.109,0.315468,0.0599146,-0.342202,0.462031,,1,Intensity,Image 1,1,,
2.331,0.315468,0.0406566,-0.292756,0.37407,,1,Intensity,Image 1,1,,
2.553,0.315468,0.0291959,-0.25462,0.313012,,1,Intensity,Image 1,1,,
2.775,0.315468,0.0220351,-0.213093,0.257163,,1,Intensity,Image 1,1,,
2.997,0.315468,0.0188717,-0.201239,0.238982,,1,Intensity,Image 1,1,,
3.219,0.315468,0.0166814,-0.200543,0.233905,,1,Intensity,Image 1,1,,
3.441,0.315468,0.0131955,-0.181043,0.207434,,1,Intensity,Image 1,1,,
3.663,0.315468,0.00904177,-0.151932,0.170016,,1,Intensity,Image 1,1,,
3.885,0.315468,0.00594839,-0.136206,0.148103,,1,Intensity,Image 1,1,,
4.107,0.315468,0.00451058,-0.131789,0.14081,,1,Intensity,Image 1,1,,
4.329,0.315468,0.0041316,-0.137784,0.146047,,1,Intensity,Image 1,1,,
4.551,0.315468,0.00405504,-0.142831,0.150941,,1,Intensity,Image 1,1,,
4.773,0.315468,0.00365588,-0.12803,0.135342,,1,Intensity,Image 1,1,,
4.995,0.315468,0.00338076,-0.119708,0.126469,,1,Intensity,Image 1,1,,
5.217,0.315468,0.00319923,-0.109212,0.11561,,1,Intensity,Image 1,1,,
5.439,0.315468,0.00321166,-0.106695,0.113118,,1,Intensity,Image 1,1,,
5.661,0.315468,0.00292605,-0.0983261,0.104178,,1,Intensity,Image 1,1,,
5.883,0.315468,0.00247494,-0.0893379,0.0942877,,1,Intensity,Image 1,1,,
6.105,0.315468,0.00165368,-0.0685495,0.0718569,,1,Intensity,Image 1,1,,
6.327,0.315468,0.00121749,-0.0590361,0.0614711,,1,Intensity,Image 1,1,,
6.549,0.315468,0.00134208,-0.0735508,0.076235,,1,Intensity,Image 1,1,,
6.771,0.315468,0.00170217,-0.0969712,0.100376,,1,Intensity,Image 1,1,,
6.993,0.315468,0.00180221,-0.0943698,0.0979742,,1,Intensity,Image 1,1,,
7.215,0.315468,0.00176711,-0.0885006,0.0920349,,1,Intensity,Image 1,1,,
7.437,0.315468,0.00164714,-0.0774067,0.080701,,1,Intensity,Image 1,1,,
7.659,0.315468,0.0017787,-0.0832865,0.0868439,,1,Intensity,Image 1,1,,
7.881,0.315468,0.00228003,-0.109584,0.114144,,1,Intensity,Image 1,1,,
8.103,0.315468,0.00273617,-0.136847,0.14232,,1,Intensity,Image 1,1,,
8.325,0.315468,0.00238744,-0.127399,0.132174,,1,Intensity,Image 1,1,,
8.547,0.315468,0.00145343,-0.0920352,0.094942,,1,Intensity,Image 1,1,,
8.769,0.315468,0.000966535,-0.0615897,0.0635227,,1,Intensity,Image 1,1,,
8.991,0.315468,0.000972502,-0.0559125,0.0578575,,1,Intensity,Image 1,1,,
9.213,0.315468,0.00117754,-0.0733826,0.0757376,,1,Intensity,Image 1,1,,
9.435,0.315468,0.00182383,-0.119352,0.123,,1,Intensity,Image 1,1,,
9.657,0.315468,0.00308345,-0.180482,0.186648,,1,Intensity,Image 1,1,,
9.879,0.315468,0.00433521,-0.225807,0.234478,,1,Intensity,Image 1,1,,
10.101,0.315468,0.00560479,-0.29053,0.30174,,1,Intensity,Image 1,1,,
10.323,0.315468,0.00619434,-0.363121,0.375509,,1,Intensity,Image 1,1,,
10.545,0.315468,0.00470768,-0.355473,0.364888,,1,Intensity,Image 1,1,,
10.767,0.315468,0.00227158,-0.236933,0.241476,,1,Intensity,Image 1,1,,
10.989,0.315468,0.000950821,-0.131124,0.133026,,1,Intensity,Image 1,1,,
11.211,0.315468,0.0004868,-0.067709,0.0686826,,1,Intensity,Image 1,1,,
11.433,0.315468,0.000376955,-0.0352216,0.0359755,,1,Intensity,Image 1,1,,
11.655,0.315468,0.000322173,-0.0201717,0.020816,,1,Intensity,Image 1,1,,
11.877,0.315468,0.000301472,-0.0149958,0.0155988,,1,Intensity,Image 1,1,,
12.099,0.315468,0.000291909,-0.0146678,0.0152517,,1,Intensity,Image 1,1,,
12.321,0.315468,0.000318913,-0.0195243,0.0201622,,1,Intensity,Image 1,1,,
12.543,0.315468,0.000385013,-0.0261916,0.0269616,,1,Intensity,Image 1,1,,
12.765,0.315468,0.000382821,-0.0235377,0.0243033,,1,Intensity,Image 1,1,,
12.987,0.315468,0.000426604,-0.0274153,0.0282685,,1,Intensity,Image 1,1,,
13.209,0.315468,0.000552918,-0.0371164,0.0382222,,1,Intensity,Image 1,1,,
13.431,0.315468,0.000579471,-0.0382072,0.0393662,,1,Intensity,Image 1,1,,
13.653,0.315468,0.000518334,-0.034211,0.0352477,,1,Intensity,Image 1,1,,
13.875,0.315468,0.000387828,-0.0233308,0.0241065,,1,Intensity,Image 1,1,,
14.097,0.315468,0.000305184,-0.0149231,0.0155334,,1,Intensity,Image 1,1,,
14.319,0.315468,0.000285985,-0.0131648,0.0137368,,1,Intensity,Image 1,1,,
14.541,0.315468,0.000319057,-0.0157703,0.0164084,,1,Intensity,Image 1,1,,
14.763,0.315468,0.000335611,-0.017711,0.0183822,,1,Intensity,Image 1,1,,
14.985,0.315468,0.000342666,-0.0202262,0.0209115,,1,Intensity,Image 1,1,,
