
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.50348,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.39662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.84621,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.13301,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.31715,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.361816,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.69561,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.68535,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.13197,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.09284,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.3389,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.72958,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.34627,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.55439,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.13188,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.19494,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.22717,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.94635,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.12665,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.58502,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.29264,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.06189,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.54757,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.574623,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.93819,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.15802,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.13608,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.68132,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.99243,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.47556,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.46552,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.29922,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.25865,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.830734,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.67752,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.82282,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.85344,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.53021,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.59971,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.56944,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.50364,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.2642,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.6556,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.71772,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.70864,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.76919,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.9741,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.0439,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.9889,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.2912,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.99,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.3478,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.1254,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.27375,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.55375,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.96976,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.291603,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.42871,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.61691,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.40422,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.17717,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.53769,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.157673,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.83432,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.65793,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.19696,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-8.58646,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.876091,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.164822,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.96733,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.07031,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.12825,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.822411,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.53067,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-11.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.13999,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.07967,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.29125,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-7.65076,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.43696,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.27858,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.44441,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.65529,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-7.64304,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.26013,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.582615,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.923515,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.215912,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.09815,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-10.2715,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.52792,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.30101,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.64367,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
