
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.63256,µm,Surface,N2,1,0,
1.42773,µm,Surface,N2,1,1,
0.599798,µm,Surface,N2,1,2,
0.799847,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0.885686,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0.30787,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.799173,µm,Surface,N2,1,9,
0.389083,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0.471326,µm,Surface,N2,1,12,
0.210077,µm,Surface,N2,1,13,
0.0149612,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
1.13988,µm,Surface,N2,1,16,
0.449029,µm,Surface,N2,1,17,
0.625797,µm,Surface,N2,1,18,
1.44787,µm,Surface,N2,1,19,
0.394814,µm,Surface,N2,1,20,
0.450586,µm,Surface,N2,1,21,
1.43635,µm,Surface,N2,1,22,
2.22926,µm,Surface,N2,1,23,
2.20625,µm,Surface,N2,1,24,
0.771536,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0.138765,µm,Surface,N2,1,27,
1.31582,µm,Surface,N2,1,28,
1.27595,µm,Surface,N2,1,29,
2.61184,µm,Surface,N2,1,30,
2.2185,µm,Surface,N2,1,31,
1.82729,µm,Surface,N2,1,32,
2.28906,µm,Surface,N2,1,33,
1.81984,µm,Surface,N2,1,34,
2.59413,µm,Surface,N2,1,35,
1.77738,µm,Surface,N2,1,36,
2.56504,µm,Surface,N2,1,37,
2.16261,µm,Surface,N2,1,38,
1.50286,µm,Surface,N2,1,39,
3.94838,µm,Surface,N2,1,40,
4.36149,µm,Surface,N2,1,41,
3.72523,µm,Surface,N2,1,42,
3.53316,µm,Surface,N2,1,43,
2.76586,µm,Surface,N2,1,44,
1.46888,µm,Surface,N2,1,45,
0.35922,µm,Surface,N2,1,46,
0.472862,µm,Surface,N2,1,47,
1.30086,µm,Surface,N2,1,48,
0.621036,µm,Surface,N2,1,49,
4.13128,µm,Surface,N2,1,50,
6.24239,µm,Surface,N2,1,51,
4.72284,µm,Surface,N2,1,52,
6.96506,µm,Surface,N2,1,53,
6.51368,µm,Surface,N2,1,54,
6.52605,µm,Surface,N2,1,55,
6.21998,µm,Surface,N2,1,56,
0.139401,µm,Surface,N2,1,57,
0.981058,µm,Surface,N2,1,58,
0.128159,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0.335759,µm,Surface,N2,1,61,
0.0998802,µm,Surface,N2,1,62,
0.575864,µm,Surface,N2,1,63,
0.333673,µm,Surface,N2,1,64,
0.819743,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0.995844,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0.998729,µm,Surface,N2,1,70,
0.0355204,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.146305,µm,Surface,N2,1,75,
0.10966,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
2.2311,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0.0463585,µm,Surface,N2,1,81,
0.346506,µm,Surface,N2,1,82,
0.120913,µm,Surface,N2,1,83,
0.398379,µm,Surface,N2,1,84,
0.0213316,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0.0383028,µm,Surface,N2,1,87,
0.0484159,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0.111276,µm,Surface,N2,1,92,
2.22419,µm,Surface,N2,1,93,
0.0152332,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0.0125927,µm,Surface,N2,1,100,
0.453374,µm,Surface,N2,1,101,
0.0288529,µm,Surface,N2,1,102,
0.0283964,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
0.348072,µm,Surface,N2,1,106,
0.280871,µm,Surface,N2,1,107,
0.303537,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0.192697,µm,Surface,N2,1,115,
0.310602,µm,Surface,N2,1,116,
1.11432,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
2.06698,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0.0613719,µm,Surface,N2,1,123,
0.00413372,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
0.215564,µm,Surface,N2,1,126,
0.168463,µm,Surface,N2,1,127,
0.16818,µm,Surface,N2,1,128,
0.562851,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0.0122706,µm,Surface,N2,1,133,
