
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.26118,14.8857,5.09415,24.6773,,7,Intensity Outside,Image 1,1,,
0.3315,3.26118,13.5619,5.81986,21.3039,,7,Intensity Outside,Image 1,1,,
0.5525,3.26118,12.8345,5.72049,19.9485,,7,Intensity Outside,Image 1,1,,
0.7735,3.26118,12.3184,5.30391,19.3329,,7,Intensity Outside,Image 1,1,,
0.9945,3.26118,11.8165,4.82102,18.8119,,7,Intensity Outside,Image 1,1,,
1.2155,3.26118,11.3079,4.36512,18.2506,,7,Intensity Outside,Image 1,1,,
1.4365,3.26118,10.8212,3.94271,17.6997,,7,Intensity Outside,Image 1,1,,
1.6575,3.26118,10.3383,3.58125,17.0954,,7,Intensity Outside,Image 1,1,,
1.8785,3.26118,9.88003,3.26413,16.4959,,7,Intensity Outside,Image 1,1,,
2.0995,3.26118,9.42774,2.94037,15.9151,,7,Intensity Outside,Image 1,1,,
2.3205,3.26118,8.98137,2.60915,15.3536,,7,Intensity Outside,Image 1,1,,
2.5415,3.26118,8.51679,2.3111,14.7225,,7,Intensity Outside,Image 1,1,,
2.7625,3.26118,8.05815,2.04951,14.0668,,7,Intensity Outside,Image 1,1,,
2.9835,3.26118,7.64049,1.79668,13.4843,,7,Intensity Outside,Image 1,1,,
3.2045,3.26118,7.3075,1.57215,13.0429,,7,Intensity Outside,Image 1,1,,
3.4255,3.26118,7.05149,1.40856,12.6944,,7,Intensity Outside,Image 1,1,,
3.6465,3.26118,6.77766,1.29767,12.2576,,7,Intensity Outside,Image 1,1,,
3.8675,3.26118,6.44129,1.24159,11.641,,7,Intensity Outside,Image 1,1,,
4.0885,3.26118,6.09857,1.19644,11.0007,,7,Intensity Outside,Image 1,1,,
4.3095,3.26118,5.81704,1.14763,10.4864,,7,Intensity Outside,Image 1,1,,
4.5305,3.26118,5.61571,1.0992,10.1322,,7,Intensity Outside,Image 1,1,,
4.7515,3.26118,5.47426,1.05382,9.8947,,7,Intensity Outside,Image 1,1,,
4.9725,3.26118,5.36745,1.00454,9.73036,,7,Intensity Outside,Image 1,1,,
5.1935,3.26118,5.27,0.968883,9.57111,,7,Intensity Outside,Image 1,1,,
5.4145,3.26118,5.17811,0.956305,9.39991,,7,Intensity Outside,Image 1,1,,
5.6355,3.26118,5.1074,0.946153,9.26864,,7,Intensity Outside,Image 1,1,,
5.8565,3.26118,5.0544,0.933483,9.17531,,7,Intensity Outside,Image 1,1,,
6.0775,3.26118,5.01031,0.915775,9.10485,,7,Intensity Outside,Image 1,1,,
6.2985,3.26118,4.96388,0.891733,9.03603,,7,Intensity Outside,Image 1,1,,
6.5195,3.26118,4.91256,0.875534,8.94959,,7,Intensity Outside,Image 1,1,,
6.7405,3.26118,4.85261,0.865076,8.84014,,7,Intensity Outside,Image 1,1,,
6.9615,3.26118,4.78516,0.855489,8.71484,,7,Intensity Outside,Image 1,1,,
7.1825,3.26118,4.7008,0.864678,8.53692,,7,Intensity Outside,Image 1,1,,
7.4035,3.26118,4.62241,0.856671,8.38816,,7,Intensity Outside,Image 1,1,,
7.6245,3.26118,4.55112,0.816839,8.28541,,7,Intensity Outside,Image 1,1,,
7.8455,3.26118,4.48635,0.761362,8.21134,,7,Intensity Outside,Image 1,1,,
8.0665,3.26118,4.43062,0.720223,8.14101,,7,Intensity Outside,Image 1,1,,
8.2875,3.26118,4.38809,0.687487,8.0887,,7,Intensity Outside,Image 1,1,,
8.5085,3.26118,4.36604,0.646606,8.08547,,7,Intensity Outside,Image 1,1,,
8.7295,3.26118,4.35146,0.594585,8.10834,,7,Intensity Outside,Image 1,1,,
8.9505,3.26118,4.32998,0.556006,8.10395,,7,Intensity Outside,Image 1,1,,
9.1715,3.26118,4.29178,0.541124,8.04243,,7,Intensity Outside,Image 1,1,,
9.3925,3.26118,4.23903,0.543469,7.93459,,7,Intensity Outside,Image 1,1,,
9.6135,3.26118,4.18477,0.552172,7.81737,,7,Intensity Outside,Image 1,1,,
9.8345,3.26118,4.14032,0.557934,7.72272,,7,Intensity Outside,Image 1,1,,
10.0555,3.26118,4.10397,0.568062,7.63987,,7,Intensity Outside,Image 1,1,,
10.2765,3.26118,4.07232,0.577247,7.56738,,7,Intensity Outside,Image 1,1,,
10.4975,3.26118,4.05369,0.570617,7.53677,,7,Intensity Outside,Image 1,1,,
10.7185,3.26118,4.0515,0.564539,7.53847,,7,Intensity Outside,Image 1,1,,
10.9395,3.26118,4.04547,0.567552,7.52338,,7,Intensity Outside,Image 1,1,,
11.1605,3.26118,4.03775,0.563622,7.51189,,7,Intensity Outside,Image 1,1,,
11.3815,3.26118,4.03962,0.538925,7.54032,,7,Intensity Outside,Image 1,1,,
11.6025,3.26118,4.04354,0.513555,7.57352,,7,Intensity Outside,Image 1,1,,
11.8235,3.26118,4.03802,0.48967,7.58636,,7,Intensity Outside,Image 1,1,,
12.0445,3.26118,4.02403,0.469975,7.57809,,7,Intensity Outside,Image 1,1,,
12.2655,3.26118,4.01448,0.45071,7.57825,,7,Intensity Outside,Image 1,1,,
12.4865,3.26118,4.01057,0.426228,7.59491,,7,Intensity Outside,Image 1,1,,
12.7075,3.26118,4.00534,0.413476,7.5972,,7,Intensity Outside,Image 1,1,,
12.9285,3.26118,3.98629,0.40211,7.57047,,7,Intensity Outside,Image 1,1,,
13.1495,3.26118,3.96527,0.385338,7.54519,,7,Intensity Outside,Image 1,1,,
13.3705,3.26118,3.94022,0.365882,7.51456,,7,Intensity Outside,Image 1,1,,
13.5915,3.26118,3.91342,0.341673,7.48518,,7,Intensity Outside,Image 1,1,,
13.8125,3.26118,3.89431,0.303695,7.48492,,7,Intensity Outside,Image 1,1,,
14.0335,3.26118,3.87509,0.261638,7.48853,,7,Intensity Outside,Image 1,1,,
14.2545,3.26118,3.85081,0.22879,7.47283,,7,Intensity Outside,Image 1,1,,
14.4755,3.26118,3.82503,0.192114,7.45794,,7,Intensity Outside,Image 1,1,,
14.6965,3.26118,3.80286,0.159954,7.44577,,7,Intensity Outside,Image 1,1,,
14.9175,3.26118,3.7829,0.13105,7.43474,,7,Intensity Outside,Image 1,1,,
15.1385,3.26118,3.76307,0.101822,7.42432,,7,Intensity Outside,Image 1,1,,
