
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.209285,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,0.915297,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2.7511,µm^3,Cumulative Volume,Image 1,1,,
0.3315,6.42271,µm^3,Cumulative Volume,Image 1,1,,
0.5525,12.7786,µm^3,Cumulative Volume,Image 1,1,,
0.7735,22.5394,µm^3,Cumulative Volume,Image 1,1,,
0.9945,36.5997,µm^3,Cumulative Volume,Image 1,1,,
1.2155,55.7124,µm^3,Cumulative Volume,Image 1,1,,
1.4365,80.7086,µm^3,Cumulative Volume,Image 1,1,,
1.6575,112.41,µm^3,Cumulative Volume,Image 1,1,,
1.8785,151.677,µm^3,Cumulative Volume,Image 1,1,,
2.0995,199.433,µm^3,Cumulative Volume,Image 1,1,,
2.3205,256.411,µm^3,Cumulative Volume,Image 1,1,,
2.5415,323.314,µm^3,Cumulative Volume,Image 1,1,,
2.7625,400.95,µm^3,Cumulative Volume,Image 1,1,,
2.9835,490.275,µm^3,Cumulative Volume,Image 1,1,,
3.2045,591.353,µm^3,Cumulative Volume,Image 1,1,,
3.4255,704.298,µm^3,Cumulative Volume,Image 1,1,,
3.6465,828.888,µm^3,Cumulative Volume,Image 1,1,,
3.8675,964.957,µm^3,Cumulative Volume,Image 1,1,,
4.0885,1112.32,µm^3,Cumulative Volume,Image 1,1,,
4.3095,1271.31,µm^3,Cumulative Volume,Image 1,1,,
4.5305,1439.86,µm^3,Cumulative Volume,Image 1,1,,
4.7515,1615,µm^3,Cumulative Volume,Image 1,1,,
4.9725,1796.79,µm^3,Cumulative Volume,Image 1,1,,
5.1935,1983.74,µm^3,Cumulative Volume,Image 1,1,,
5.4145,2176.05,µm^3,Cumulative Volume,Image 1,1,,
5.6355,2372.52,µm^3,Cumulative Volume,Image 1,1,,
5.8565,2573.91,µm^3,Cumulative Volume,Image 1,1,,
6.0775,2779.62,µm^3,Cumulative Volume,Image 1,1,,
6.2985,2989.23,µm^3,Cumulative Volume,Image 1,1,,
6.5195,3203.97,µm^3,Cumulative Volume,Image 1,1,,
6.7405,3423.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,3649.39,µm^3,Cumulative Volume,Image 1,1,,
7.1825,3880.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4114.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,4351.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,4589.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,4826.85,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5064.64,µm^3,Cumulative Volume,Image 1,1,,
8.5085,5304.24,µm^3,Cumulative Volume,Image 1,1,,
8.7295,5542.63,µm^3,Cumulative Volume,Image 1,1,,
8.9505,5781.26,µm^3,Cumulative Volume,Image 1,1,,
9.1715,6021.84,µm^3,Cumulative Volume,Image 1,1,,
9.3925,6261.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,6501.89,µm^3,Cumulative Volume,Image 1,1,,
9.8345,6744.63,µm^3,Cumulative Volume,Image 1,1,,
10.0555,6991.25,µm^3,Cumulative Volume,Image 1,1,,
10.2765,7237.13,µm^3,Cumulative Volume,Image 1,1,,
10.4975,7483.27,µm^3,Cumulative Volume,Image 1,1,,
10.7185,7730.06,µm^3,Cumulative Volume,Image 1,1,,
10.9395,7974.16,µm^3,Cumulative Volume,Image 1,1,,
11.1605,8216.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,8458.93,µm^3,Cumulative Volume,Image 1,1,,
11.6025,8702.28,µm^3,Cumulative Volume,Image 1,1,,
11.8235,8943.94,µm^3,Cumulative Volume,Image 1,1,,
12.0445,9185.67,µm^3,Cumulative Volume,Image 1,1,,
12.2655,9429.18,µm^3,Cumulative Volume,Image 1,1,,
12.4865,9670.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,9911.71,µm^3,Cumulative Volume,Image 1,1,,
12.9285,10154.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,10399.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,10643.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,10888,µm^3,Cumulative Volume,Image 1,1,,
13.8125,11135.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,11381.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,11629.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,11879.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,12128,µm^3,Cumulative Volume,Image 1,1,,
14.9175,12376.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,12626.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,12879.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,13131.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,13384,µm^3,Cumulative Volume,Image 1,1,,
16.0225,13638.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,13892.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14147.7,µm^3,Cumulative Volume,Image 1,1,,
