
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0678148,0.762903,-0.0262949,1.5521,,6,Intensity Outside,Image 1,1,,
0.3315,0.0678148,0.824685,-0.0725856,1.72196,,6,Intensity Outside,Image 1,1,,
0.5525,0.0678148,0.889359,-0.116783,1.8955,,6,Intensity Outside,Image 1,1,,
0.7735,0.0678148,0.926405,-0.148402,2.00121,,6,Intensity Outside,Image 1,1,,
0.9945,0.0678148,0.919418,-0.173003,2.01184,,6,Intensity Outside,Image 1,1,,
1.2155,0.0678148,0.89894,-0.208207,2.00609,,6,Intensity Outside,Image 1,1,,
1.4365,0.0678148,0.876409,-0.242154,1.99497,,6,Intensity Outside,Image 1,1,,
1.6575,0.0678148,0.838353,-0.262139,1.93885,,6,Intensity Outside,Image 1,1,,
1.8785,0.0678148,0.784085,-0.279682,1.84785,,6,Intensity Outside,Image 1,1,,
2.0995,0.0678148,0.721436,-0.282027,1.7249,,6,Intensity Outside,Image 1,1,,
2.3205,0.0678148,0.662359,-0.289799,1.61452,,6,Intensity Outside,Image 1,1,,
2.5415,0.0678148,0.600334,-0.2963,1.49697,,6,Intensity Outside,Image 1,1,,
2.7625,0.0678148,0.541823,-0.300785,1.38443,,6,Intensity Outside,Image 1,1,,
2.9835,0.0678148,0.497741,-0.320088,1.31557,,6,Intensity Outside,Image 1,1,,
3.2045,0.0678148,0.465323,-0.342723,1.27337,,6,Intensity Outside,Image 1,1,,
3.4255,0.0678148,0.43763,-0.358907,1.23417,,6,Intensity Outside,Image 1,1,,
3.6465,0.0678148,0.398057,-0.353045,1.14916,,6,Intensity Outside,Image 1,1,,
3.8675,0.0678148,0.346909,-0.316139,1.00996,,6,Intensity Outside,Image 1,1,,
4.0885,0.0678148,0.302423,-0.282083,0.88693,,6,Intensity Outside,Image 1,1,,
4.3095,0.0678148,0.269972,-0.267612,0.807556,,6,Intensity Outside,Image 1,1,,
4.5305,0.0678148,0.247204,-0.263441,0.757849,,6,Intensity Outside,Image 1,1,,
4.7515,0.0678148,0.23266,-0.265232,0.730552,,6,Intensity Outside,Image 1,1,,
4.9725,0.0678148,0.221596,-0.263014,0.706206,,6,Intensity Outside,Image 1,1,,
5.1935,0.0678148,0.213636,-0.260613,0.687884,,6,Intensity Outside,Image 1,1,,
5.4145,0.0678148,0.208284,-0.261909,0.678477,,6,Intensity Outside,Image 1,1,,
5.6355,0.0678148,0.200964,-0.256829,0.658756,,6,Intensity Outside,Image 1,1,,
5.8565,0.0678148,0.193564,-0.25244,0.639568,,6,Intensity Outside,Image 1,1,,
6.0775,0.0678148,0.185899,-0.247421,0.61922,,6,Intensity Outside,Image 1,1,,
6.2985,0.0678148,0.1778,-0.235961,0.59156,,6,Intensity Outside,Image 1,1,,
6.5195,0.0678148,0.170618,-0.227198,0.568434,,6,Intensity Outside,Image 1,1,,
6.7405,0.0678148,0.16468,-0.222692,0.552052,,6,Intensity Outside,Image 1,1,,
6.9615,0.0678148,0.159111,-0.220199,0.538421,,6,Intensity Outside,Image 1,1,,
7.1825,0.0678148,0.151591,-0.215034,0.518217,,6,Intensity Outside,Image 1,1,,
7.4035,0.0678148,0.143149,-0.208429,0.494727,,6,Intensity Outside,Image 1,1,,
7.6245,0.0678148,0.136279,-0.209367,0.481926,,6,Intensity Outside,Image 1,1,,
7.8455,0.0678148,0.133987,-0.225792,0.493765,,6,Intensity Outside,Image 1,1,,
8.0665,0.0678148,0.135011,-0.249808,0.51983,,6,Intensity Outside,Image 1,1,,
8.2875,0.0678148,0.134544,-0.258375,0.527462,,6,Intensity Outside,Image 1,1,,
8.5085,0.0678148,0.134568,-0.262101,0.531237,,6,Intensity Outside,Image 1,1,,
8.7295,0.0678148,0.136377,-0.272537,0.545292,,6,Intensity Outside,Image 1,1,,
8.9505,0.0678148,0.137938,-0.278225,0.554101,,6,Intensity Outside,Image 1,1,,
9.1715,0.0678148,0.137059,-0.273079,0.547196,,6,Intensity Outside,Image 1,1,,
9.3925,0.0678148,0.133716,-0.262983,0.530415,,6,Intensity Outside,Image 1,1,,
9.6135,0.0678148,0.127608,-0.247837,0.503053,,6,Intensity Outside,Image 1,1,,
9.8345,0.0678148,0.121829,-0.230764,0.474423,,6,Intensity Outside,Image 1,1,,
10.0555,0.0678148,0.118812,-0.223371,0.460995,,6,Intensity Outside,Image 1,1,,
10.2765,0.0678148,0.117399,-0.224927,0.459725,,6,Intensity Outside,Image 1,1,,
10.4975,0.0678148,0.115451,-0.226592,0.457494,,6,Intensity Outside,Image 1,1,,
10.7185,0.0678148,0.113706,-0.228573,0.455985,,6,Intensity Outside,Image 1,1,,
10.9395,0.0678148,0.111888,-0.224586,0.448362,,6,Intensity Outside,Image 1,1,,
11.1605,0.0678148,0.111183,-0.218659,0.441025,,6,Intensity Outside,Image 1,1,,
11.3815,0.0678148,0.112111,-0.221406,0.445628,,6,Intensity Outside,Image 1,1,,
11.6025,0.0678148,0.114552,-0.233515,0.462619,,6,Intensity Outside,Image 1,1,,
11.8235,0.0678148,0.117555,-0.249174,0.484285,,6,Intensity Outside,Image 1,1,,
12.0445,0.0678148,0.119064,-0.254501,0.492629,,6,Intensity Outside,Image 1,1,,
12.2655,0.0678148,0.11887,-0.254512,0.492252,,6,Intensity Outside,Image 1,1,,
12.4865,0.0678148,0.117529,-0.2521,0.487157,,6,Intensity Outside,Image 1,1,,
12.7075,0.0678148,0.117041,-0.252133,0.486215,,6,Intensity Outside,Image 1,1,,
12.9285,0.0678148,0.117451,-0.257567,0.492469,,6,Intensity Outside,Image 1,1,,
13.1495,0.0678148,0.117592,-0.265456,0.50064,,6,Intensity Outside,Image 1,1,,
13.3705,0.0678148,0.115992,-0.267007,0.49899,,6,Intensity Outside,Image 1,1,,
13.5915,0.0678148,0.113653,-0.263318,0.490623,,6,Intensity Outside,Image 1,1,,
13.8125,0.0678148,0.110803,-0.252844,0.474449,,6,Intensity Outside,Image 1,1,,
14.0335,0.0678148,0.107957,-0.243057,0.458972,,6,Intensity Outside,Image 1,1,,
14.2545,0.0678148,0.10649,-0.240961,0.45394,,6,Intensity Outside,Image 1,1,,
14.4755,0.0678148,0.107205,-0.247159,0.461569,,6,Intensity Outside,Image 1,1,,
14.6965,0.0678148,0.108127,-0.250195,0.46645,,6,Intensity Outside,Image 1,1,,
14.9175,0.0678148,0.107915,-0.250256,0.466087,,6,Intensity Outside,Image 1,1,,
15.1385,0.0678148,0.1072,-0.252711,0.467111,,6,Intensity Outside,Image 1,1,,
15.3595,0.0678148,0.10678,-0.261714,0.475274,,6,Intensity Outside,Image 1,1,,
15.5805,0.0678148,0.105382,-0.268773,0.479536,,6,Intensity Outside,Image 1,1,,
15.8015,0.0678148,0.102807,-0.27212,0.477734,,6,Intensity Outside,Image 1,1,,
16.0225,0.0678148,0.0997563,-0.274253,0.473766,,6,Intensity Outside,Image 1,1,,
16.2435,0.0678148,0.0969263,-0.272801,0.466653,,6,Intensity Outside,Image 1,1,,
16.4645,0.0678148,0.0958763,-0.270094,0.461847,,6,Intensity Outside,Image 1,1,,
16.6855,0.0678148,0.0963318,-0.277682,0.470346,,6,Intensity Outside,Image 1,1,,
16.9065,0.0678148,0.0963995,-0.288649,0.481449,,6,Intensity Outside,Image 1,1,,
17.1275,0.0678148,0.0929341,-0.283261,0.469129,,6,Intensity Outside,Image 1,1,,
17.3485,0.0678148,0.0871388,-0.267529,0.441806,,6,Intensity Outside,Image 1,1,,
17.5695,0.0678148,0.0810165,-0.24877,0.410803,,6,Intensity Outside,Image 1,1,,
17.7905,0.0678148,0.0749874,-0.229736,0.379711,,6,Intensity Outside,Image 1,1,,
18.0115,0.0678148,0.0700513,-0.216636,0.356739,,6,Intensity Outside,Image 1,1,,
18.2325,0.0678148,0.0662858,-0.213524,0.346095,,6,Intensity Outside,Image 1,1,,
18.4535,0.0678148,0.0637739,-0.218707,0.346255,,6,Intensity Outside,Image 1,1,,
18.6745,0.0678148,0.0608264,-0.212418,0.334071,,6,Intensity Outside,Image 1,1,,
18.8955,0.0678148,0.0576324,-0.196534,0.311799,,6,Intensity Outside,Image 1,1,,
19.1165,0.0678148,0.054857,-0.187462,0.297176,,6,Intensity Outside,Image 1,1,,
19.3375,0.0678148,0.0505547,-0.177359,0.278469,,6,Intensity Outside,Image 1,1,,
19.5585,0.0678148,0.0449077,-0.15839,0.248206,,6,Intensity Outside,Image 1,1,,
19.7795,0.0678148,0.0396695,-0.13731,0.21665,,6,Intensity Outside,Image 1,1,,
20.0005,0.0678148,0.0355355,-0.120868,0.191939,,6,Intensity Outside,Image 1,1,,
20.2215,0.0678148,0.0335729,-0.118199,0.185345,,6,Intensity Outside,Image 1,1,,
20.4425,0.0678148,0.0327535,-0.122958,0.188465,,6,Intensity Outside,Image 1,1,,
20.6635,0.0678148,0.0317058,-0.12228,0.185691,,6,Intensity Outside,Image 1,1,,
20.8845,0.0678148,0.0302213,-0.118096,0.178539,,6,Intensity Outside,Image 1,1,,
21.1055,0.0678148,0.0288872,-0.114227,0.172001,,6,Intensity Outside,Image 1,1,,
21.3265,0.0678148,0.0282202,-0.113588,0.170028,,6,Intensity Outside,Image 1,1,,
21.5475,0.0678148,0.027318,-0.112295,0.166931,,6,Intensity Outside,Image 1,1,,
21.7685,0.0678148,0.0256875,-0.105343,0.156718,,6,Intensity Outside,Image 1,1,,
21.9895,0.0678148,0.0244907,-0.102772,0.151753,,6,Intensity Outside,Image 1,1,,
22.2105,0.0678148,0.023742,-0.105436,0.15292,,6,Intensity Outside,Image 1,1,,
22.4315,0.0678148,0.0219242,-0.100191,0.14404,,6,Intensity Outside,Image 1,1,,
22.6525,0.0678148,0.0193298,-0.0851715,0.123831,,6,Intensity Outside,Image 1,1,,
22.8735,0.0678148,0.0174976,-0.0720639,0.107059,,6,Intensity Outside,Image 1,1,,
23.0945,0.0678148,0.0168634,-0.0672735,0.101,,6,Intensity Outside,Image 1,1,,
23.3155,0.0678148,0.0167659,-0.0685137,0.102045,,6,Intensity Outside,Image 1,1,,
23.5365,0.0678148,0.0168112,-0.0730799,0.106702,,6,Intensity Outside,Image 1,1,,
23.7575,0.0678148,0.0167616,-0.0776847,0.111208,,6,Intensity Outside,Image 1,1,,
23.9785,0.0678148,0.0163348,-0.0785152,0.111185,,6,Intensity Outside,Image 1,1,,
24.1995,0.0678148,0.015643,-0.0765644,0.10785,,6,Intensity Outside,Image 1,1,,
24.4205,0.0678148,0.0149961,-0.0735249,0.103517,,6,Intensity Outside,Image 1,1,,
24.6415,0.0678148,0.014809,-0.0732545,0.102873,,6,Intensity Outside,Image 1,1,,
24.8625,0.0678148,0.0147291,-0.0739405,0.103399,,6,Intensity Outside,Image 1,1,,
